,player_id,team_id,yellow_card,second_yellow_card,red_card
4701,192765,148,90 + 4',,
4702,192765,148,16',,
4703,95810,148,90 + 5',,
4704,127032,148,12',,
4705,341051,148,15',,
4706,95810,148,49',,
4707,127032,148,90',,
4708,480763,148,78',,
4709,95810,148,32',,
4710,480763,148,69',,
4711,480763,148,60',,
4712,341051,148,79',,
4713,480763,148,,,48'
4714,249126,148,81',,
4715,249126,148,87',,
4716,249126,148,86',,
4717,77760,148,41',,
4718,249126,148,87',,
4719,77760,148,77',,
4720,77760,148,86',,
4721,77760,148,90 + 3',,
4722,69633,148,71',,
4723,69633,148,42',,
4724,69633,148,46',,
4725,46001,148,41',,
4726,46001,148,16',,
4727,46001,148,88',,
4728,46001,148,40',,
4729,19368,18916,20',,
4730,19368,18916,68',,
4731,207929,148,65',,
4732,207929,148,50',,
4733,207929,148,29',,
4734,207929,148,90 + 3',,
4735,91845,148,63',,
4736,91845,148,73',,
4737,91845,148,48',,
4738,111630,148,43',,
4739,111630,148,45',,
4740,91845,148,76',,
4741,91845,148,15',,
4742,91845,148,,,43'
4743,111630,148,86',,
4744,111630,148,63',,
4745,77100,148,10',,
4746,77100,148,45',,
4747,77100,148,80',,
4748,132098,148,74',,
4749,132098,148,68',,
4750,132098,148,24',,
4751,132098,148,59',,
4752,132098,148,81',,
4753,132098,148,90 + 4',,
4754,35564,148,65',,
4755,35564,148,84',,
4756,59377,985,90',,
4757,184573,985,50',,
4758,184573,985,46',,
4759,286384,985,30',,
4760,286384,985,,,79'
4761,93176,985,38',,
4762,117996,985,33',,
4763,93176,985,80',,
4764,103427,985,86',,
4765,103427,985,20',,
4766,183288,985,90 + 2',,
4767,183288,985,90 + 9',,
4768,183288,985,19',,
4769,183288,985,74',,
4770,183288,985,40',,
4771,183288,985,45 + 2',,
4772,183288,985,54',,
4773,183288,985,42',,
4774,183288,985,35',,
4775,183288,985,75',,
4776,183288,985,80',,
4777,183288,985,81',,
4778,183288,985,38',,
4779,183288,985,89',,
4780,357147,985,45 + 1',,
4781,357147,985,26',,
4782,357147,985,42',,
4783,315131,931,32',,
4784,315131,931,34',,
4785,315131,931,77',,
4786,14086,985,77',,
4787,14086,985,30',,
4788,14086,985,78',,
4789,14086,985,27',,
4790,14086,985,82',,
4791,14086,985,71',,
4792,14086,985,90 + 3',,
4793,14086,985,36',,
4794,33544,9855,71',,
4795,33544,9855,11',,
4796,14086,985,81',,
4797,74683,985,12',,
4798,74683,985,22',,
4799,14086,985,52',57',
4800,33544,9855,58',,
4801,33544,9855,81',,
4802,14086,985,89',,
4803,74683,985,70',90 + 3',
4804,74683,985,13',,
4805,74683,985,40',,
4806,74683,985,42',,
4807,74683,985,42',,
4808,74683,985,43',,
4809,74683,985,68',,
4810,315969,985,68',,
4811,122153,985,26',89',
4812,122153,985,63',,
4813,122153,985,53',,
4814,122153,985,78',,
4815,122153,985,90 + 6',,
4816,122153,985,76',,
4817,122153,985,61',,
4818,191614,985,49',,
4819,191614,985,54',,
4820,191614,985,30',,
4821,99343,985,75',,
4822,99343,985,87',,
4823,99343,985,19',,
4824,99343,985,51',,
4825,99343,985,66',,
4826,99343,985,43',,
4827,39679,3182,35',,
4828,141660,985,76',,
4829,141660,985,40',,
4830,141660,985,20',,
4831,141660,985,71',,
4832,44068,985,67',,
4833,44068,985,72',,
4834,44068,985,34',,
4835,203394,985,69',,
4836,203394,985,90 + 5',,
4837,258923,985,82',,
4838,203394,985,90 + 2',,
4839,258923,985,,,71'
4840,203394,985,24',,
4841,203394,985,44',,
4842,258923,985,90 + 3',,
4843,258923,985,18',,
4844,258923,985,90 + 3',,
4845,96341,985,86',,
4846,182877,985,90 + 5',,
4847,182877,985,45 + 2',,
4848,96341,985,74',,
4849,96341,985,40',,
4850,182877,985,90 + 3',,
4851,96341,985,90 + 5',,
4852,96341,985,89',,
4853,40433,985,18',,
4854,40433,985,90 + 4',,
4855,40433,985,69',,
4856,73396,6195,90 + 2',,
4857,88590,11,77',,
4858,34322,11,27',,
4859,34322,11,90',,
4860,88590,11,62',,
4861,34322,11,30',,
4862,88590,11,37',,
4863,34322,11,25',,
4864,88590,11,37',,
4865,88590,11,45 + 2',,
4866,34322,11,40',,
4867,34322,11,41',,
4868,34322,11,90 + 2',,
4869,88590,11,46',,
4870,34322,11,36',,
4871,34322,11,38',,
4872,88590,11,82',,
4873,34322,11,25',,
4874,88590,11,85',,
4875,88590,11,84',,
4876,34322,11,64',,
4877,34322,11,14',,
4878,215118,931,19',,
4879,215118,931,59',,
4880,215118,931,44',,
4881,215118,931,34',,
4882,215118,931,38',,
4883,215118,931,22',,
4884,215118,931,66',,
4885,215118,931,59',,
4886,215118,931,22',,
4887,253341,11,17',,
4888,76277,11,60',,
4889,415912,11,16',,
4890,94005,11,81',,
4891,94005,11,60',,
4892,94005,11,90 + 3',,
4893,94005,11,90',,
4894,94005,11,71',,
4895,43003,11,25',,
4896,43003,11,30',,
4897,43003,11,59',,
4898,191217,11,51',,
4899,43003,11,86',,
4900,43003,11,27',,
4901,191217,11,78',,
4902,191217,11,41',,
4903,2865,11,79',,
4904,2865,11,38',,
4905,2865,11,64',,
4906,318077,11,15',,
4907,318077,11,45',,
4908,318077,11,78',,
4909,318077,11,86',,
4910,318077,11,40',,
4911,318077,11,69',,
4912,318077,11,,,90 + 5'
4913,318077,11,45',,
4914,111455,11,52',,
4915,111455,11,27',,
4916,111455,11,66',,
4917,111455,11,35',,
4918,111455,11,49',,
4919,111455,11,26',,
4920,111455,11,33',,
4921,111455,11,74',,
4922,111455,11,31',,
4923,111455,11,60',,
4924,465830,11,58',,
4925,465830,11,90 + 4',,
4926,465830,11,80',,
4927,465830,11,59',,
4928,465830,11,45 + 2',,
4929,465830,11,6',,
4930,465830,11,68',,
4931,465830,11,83',,
4932,465830,11,52',,
4933,35664,11,69',,
4934,35664,11,63',,
4935,285845,11,55',,
4936,285845,11,8',36',
4937,55735,11,58',,
4938,93720,11,83',,
4939,93720,11,81',,
4940,118534,29,65',,
4941,118534,29,44',,
4942,130164,29,73',,
4943,157509,29,66',,
4944,157509,29,16',,
4945,157509,29,82',,
4946,157509,29,90 + 5',90 + 5',
4947,13520,29,,,40'
4948,348623,984,55',,
4949,289446,29,22',,
4950,289446,29,27',,
4951,289446,29,56',,
4952,126664,29,27',,
4953,126664,29,19',,
4954,126664,29,80',,
4955,126664,29,,,66'
4956,126664,29,50',,
4957,126664,29,90',,
4958,68390,29,80',,
4959,56818,29,86',,
4960,258883,29,53',,
4961,56818,29,71',,
4962,314210,29,63',,
4963,314210,29,45',,
4964,314210,29,76',,
4965,126665,29,81',,
4966,126665,29,29',,
4967,126665,29,22',,
4968,126665,29,90 + 1',,
4969,126665,29,67',,
4970,126665,29,23',,
4971,221025,29,88',,
4972,221025,29,30',,
4973,221025,29,52',,
4974,221025,29,66',,
4975,221025,29,87',,
4976,221025,29,59',,
4977,221025,29,50',,
4978,90466,29,55',,
4979,90466,29,90',,
4980,90466,29,25',,
4981,33639,430,84',,
4982,33639,430,77',,
4983,175169,29,90 + 4',,
4984,175169,29,45 + 2',,
4985,175169,29,53',,
4986,175169,29,38',,
4987,175169,29,31',,
4988,33713,29,7',,
4989,378710,29,14',,
4990,378710,29,,,41'
4991,378710,29,90 + 4',,
4992,378710,29,84',,
4993,378710,29,42',,
4994,378710,29,44',,
4995,45671,29,70',,
4996,45671,29,81',,
4997,45671,29,43',,
4998,306024,29,18',,
4999,306024,29,76',,
5000,306024,29,90 + 5',,
5001,16911,1003,70',,
5002,199369,681,90 + 4',,
5003,199369,681,89',,
5004,199369,681,78',,
5005,16911,1003,81',,
5006,199369,681,44',,
5007,16911,1003,68',,
5008,177907,1003,90 + 6',,
5009,177907,1003,90 + 3',,
5010,177907,1003,12',,
5011,177907,1003,58',,
5012,177907,1003,41',,
5013,177907,1003,,,4'
5014,177907,1003,35',,
5015,320141,1003,47',,
5016,214056,1003,51',,
5017,214056,1003,31',,
5018,10003,1003,45 + 2',69',
5019,10003,1003,43',63',
5020,10003,1003,50',,
5021,42412,1003,78',,
5022,42412,1003,75',,
5023,316125,1003,90 + 4',,
5024,316125,1003,35',,
5025,316125,1003,90 + 4',,
5026,316125,1003,70',,
5027,215876,1003,65',,
5028,215876,1003,33',,
5029,215876,1003,61',,
5030,215876,1003,45 + 1',,
5031,215876,1003,50',,
5032,215876,1003,84',,
5033,215876,1003,65',,
5034,274839,1003,90 + 5',,
5035,274839,1003,18',,
5036,274839,1003,39',,
5037,274839,1003,31',,
5038,274839,1003,58',,
5039,274839,1003,90 + 3',,
5040,274839,1003,36',,
5041,274839,1003,13',,
5042,65467,1050,54',,
5043,65467,1050,26',,
5044,65467,1050,86',,
5045,65467,1050,82',,
5046,65467,1050,78',,
5047,65467,1050,89',,
5048,65467,1050,46',,
5049,111051,1003,88',,
5050,111051,1003,16',,
5051,111051,1003,81',,
5052,111051,1003,2',,
5053,111051,1003,45',,
5054,249565,1003,90 + 2',,
5055,249565,1003,54',,
5056,249565,1003,32',,
5057,249565,1003,85',,
5058,249565,1003,41',,
5059,249565,1003,65',,
5060,249565,1003,90',,
5061,249565,1003,54',,
5062,249565,1003,60',,
5063,249565,1003,49',,
5064,56810,162,61',,
5065,56810,162,90 + 5',,
5066,56810,162,82',,
5067,56810,162,83',,
5068,56810,162,16',,
5069,56810,162,89',,
5070,61560,1003,64',,
5071,61560,1003,62',,
5072,61560,1003,64',,
5073,294057,1003,26',28',
5074,294057,1003,90 + 4',,
5075,294057,1003,20',,
5076,294057,1003,34',,
5077,118287,1003,60',,
5078,118287,1003,43',,
5079,292417,1003,81',,
5080,118287,1003,82',,
5081,197838,1003,,,66'
5082,197838,1003,87',,
5083,197838,1003,32',,
5084,197838,1003,84',,
5085,295330,1003,76',,
5086,295330,1003,90',,
5087,272622,379,41',,
5088,272622,379,38',,
5089,272622,379,90 + 3',,
5090,272622,379,88',,
5091,285548,379,55',,
5092,48002,379,65',,
5093,285548,379,27',,
5094,48002,379,11',,
5095,92571,379,60',,
5096,140191,379,80',,
5097,140191,379,24',,
5098,140191,379,41',,
5099,140191,379,79',,
5100,140191,379,86',,
5101,181380,379,40',,
5102,20007,379,90 + 1',,
5103,20007,379,53',,
5104,20007,379,85',,
5105,20007,379,43',,
5106,181380,379,67',,
5107,357662,379,75',,
5108,357662,379,61',,
5109,357662,379,64',,
5110,357662,379,70',,
5111,74223,379,77',,
5112,74223,379,88',,
5113,247555,430,39',,
5114,247555,430,45',,
5115,247555,430,90 + 2',,
5116,247555,430,43',,
5117,247555,430,23',,
5118,247555,430,62',,
5119,247555,430,14',39',
5120,247555,430,9',,
5121,247555,430,23',,
5122,31835,379,40',,
5123,31835,379,59',,
5124,31835,379,,,38'
5125,31835,379,32',,
5126,31835,379,39',,
5127,31835,379,29',,
5128,31835,379,26',,
5129,135853,379,83',,
5130,135853,379,63',,
5131,69015,379,90 + 3',,
5132,159372,379,89',,
5133,69015,379,51',,
5134,159372,379,52',,
5135,159372,379,34',,
5136,22614,379,90 + 1',,
5137,22614,379,90 + 3',,
5138,22614,379,88',,
5139,22614,379,80',,
5140,22614,379,17',,
5141,22614,379,21',,
5142,22614,379,23',,
5143,22614,379,37',,
5144,22614,379,49',,
5145,22614,379,26',,
5146,41384,27190,57',,
5147,41384,27190,73',,
5148,41384,27190,36',,
5149,104124,379,52',,
5150,104124,379,69',,
5151,50935,379,60',,
5152,104124,379,87',,
5153,50935,379,36',,
5154,48066,379,57',,
5155,48066,379,18',,
5156,15220,989,90 + 5',,
5157,15220,989,71',,
5158,177476,989,52',,
5159,177476,989,12',,
5160,177476,989,22',,
5161,480987,989,50',,
5162,90836,989,74',,
5163,90836,989,34',,
5164,90836,989,80',,
5165,249513,989,25',,
5166,61819,989,43',,
5167,61819,989,64',,
5168,61819,989,77',,
5169,61819,989,83',,
5170,85177,989,50',,
5171,85177,989,29',,
5172,13573,989,73',,
5173,61841,989,,,61'
5174,61841,989,83',,
5175,61841,989,75',,
5176,61841,989,38',,
5177,61841,989,1',,
5178,61841,989,90 + 5',,
5179,262980,989,70',,
5180,262980,989,29',,
5181,262980,989,90 + 3',,
5182,262980,989,58',,
5183,262980,989,66',,
5184,262980,989,15',,
5185,262980,989,39',,
5186,262980,989,31',,
5187,262980,989,45 + 4',,
5188,262980,989,70',,
5189,262980,989,19',,
5190,262980,989,90 + 4',,
5191,249089,989,90 + 3',,
5192,249089,989,90 + 4',,
5193,55742,603,80',,
5194,55742,603,63',,
5195,55742,603,90 + 3',,
5196,55742,603,90 + 5',,
5197,55742,603,45 + 1',,
5198,55742,603,33',,
5199,55742,603,63',,
5200,55742,603,29',,
5201,55742,603,54',,
5202,55742,603,50',,
5203,44983,989,18',,
5204,44983,989,20',,
5205,44983,989,79',,
5206,44983,989,60',,
5207,44983,989,90 + 4',,
5208,44983,989,71',,
5209,29975,989,87',,
5210,44983,989,64',,
5211,44983,989,45 + 2',,
5212,29975,989,72',,
5213,87672,989,63',,
5214,146795,989,90 + 5',,
5215,146795,989,87',,
5216,277033,989,29',,
5217,277033,989,43',,
5218,277033,989,81',,
5219,123682,989,71',,
5220,123682,989,86',,
5221,195652,989,45 + 4',,
5222,123682,989,64',,
5223,91059,989,59',,
5224,91059,989,32',,
5225,91059,989,84',,
5226,291422,989,90',,
5227,95976,180,86',,
5228,99331,180,77',,
5229,99331,180,59',,
5230,243028,180,51',,
5231,243028,180,83',,
5232,243028,180,73',,
5233,243028,180,30',,
5234,243028,180,59',,
5235,243028,180,48',,
5236,243028,180,45 + 2',,
5237,163744,180,59',,
5238,163744,180,84',,
5239,163744,180,54',,
5240,253765,940,17',,
5241,163744,180,83',,
5242,253765,940,73',,
5243,253765,940,41',87',
5244,253765,940,64',,
5245,40611,180,64',,
5246,40611,180,50',,
5247,40611,180,45 + 2',,
5248,40611,180,34',,
5249,40611,180,38',,
5250,40611,180,39',,
5251,40611,180,75',,
5252,40611,180,67',,
5253,250478,180,66',,
5254,250478,180,89',,
5255,112988,46,44',,
5256,112988,46,56',,
5257,112988,46,59',,
5258,112988,46,64',,
5259,406008,180,28',,
5260,406008,180,52',,
5261,406008,180,34',45',
5262,406008,180,22',,
5263,170934,180,19',,
5264,170934,180,56',,
5265,170934,180,54',,
5266,170934,180,41',,
5267,170934,180,54',,
5268,66100,180,36',,
5269,66100,180,34',,
5270,66100,180,61',,
5271,66100,180,74',,
5272,66100,180,79',,
5273,66100,180,90 + 6',,
5274,66100,180,10',,
5275,66100,180,62',,
5276,66100,180,17',,
5277,66100,180,26',,
5278,66100,180,80',,
5279,181579,180,10',,
5280,181579,180,45 + 1',,
5281,181579,180,90 + 1',,
5282,181579,180,23',,
5283,167799,180,26',77',
5284,167799,180,66',,
5285,167799,180,88',,
5286,167799,180,68',,
5287,167799,180,36',,
5288,167799,180,86',,
5289,167799,180,,,85'
5290,167799,180,37',,
5291,167799,180,78',,
5292,130765,180,90 + 5',,
5293,130765,180,71',,
5294,232271,940,90 + 3',,
5295,232271,940,32',,
5296,232271,940,52',,
5297,232271,940,44',,
5298,129078,180,67',,
5299,129078,180,89',,
5300,232271,940,70',,
5301,232271,940,31',,
5302,129078,180,88',,
5303,134294,180,90',,
5304,129627,180,58',,
5305,112343,1038,55',,
5306,112343,1038,48',,
5307,112343,1038,90 + 1',,
5308,112343,1038,88',,
5309,112343,1038,90 + 1',,
5310,184672,1244,55',,
5311,184672,1244,90 + 1',,
5312,184672,1244,90 + 3',,
5313,184672,1244,68',,
5314,184672,1244,90',,
5315,37304,180,90 + 5',,
5316,37304,180,35',,
5317,444208,180,90 + 3',,
5318,142310,543,23',,
5319,142310,543,,,19'
5320,142310,543,75',,
5321,128901,543,41',,
5322,128901,543,78',,
5323,128901,543,61',,
5324,128901,543,72',,
5325,128901,543,56',,
5326,67252,543,79',,
5327,67252,543,90 + 1',,
5328,67252,543,24',,
5329,67252,543,80',,
5330,67252,543,54',,
5331,67252,543,44',,
5332,67252,543,73',,
5333,67252,543,57',,
5334,67252,543,43',,
5335,67252,543,34',,
5336,67252,543,84',,
5337,204198,543,66',,
5338,204198,543,37',,
5339,67252,543,49',,
5340,204198,543,44',,
5341,204198,543,45 + 1',,
5342,204198,543,32',,
5343,204198,543,66',,
5344,204198,543,74',,
5345,175446,543,57',,
5346,175446,543,88',,
5347,175446,543,81',,
5348,175446,543,90 + 1',,
5349,175446,543,86',,
5350,175446,543,90 + 4',,
5351,357158,543,68',,
5352,168157,543,42',,
5353,225161,543,86',,
5354,225161,543,61',,
5355,225161,543,35',,
5356,171679,543,71',,
5357,225161,543,87',,
5358,225161,543,61',,
5359,171679,543,33',,
5360,225161,543,70',,
5361,225161,543,85',,
5362,171679,543,89',,
5363,171679,543,37',,
5364,225161,543,90 + 3',,
5365,171679,543,17',,
5366,29364,543,90 + 4',,
5367,29364,543,54',,
5368,29364,543,40',,
5369,29364,543,61',,
5370,340950,543,72',,
5371,340950,543,51',,
5372,340950,543,73',,
5373,340950,543,73',,
5374,429014,543,74',,
5375,340950,543,45 + 2',,
5376,340950,543,51',,
5377,340950,543,21',,
5378,340950,543,80',,
5379,340950,543,84',,
5380,340950,543,7',,
5381,340950,543,50',,
5382,149716,543,90 + 1',,
5383,173900,543,74',,
5384,173900,543,65',,
5385,204103,543,74',,
5386,173900,543,66',,
5387,206040,543,84',,
5388,206040,543,87',,
5389,206040,543,77',,
5390,206040,543,45 + 2',,
5391,64399,873,90',,
5392,64399,873,90 + 3',,
5393,47713,873,86',,
5394,47713,873,27',,
5395,61592,873,51',,
5396,61592,873,90 + 3',,
5397,61592,873,40',,
5398,61592,873,37',,
5399,61592,873,90 + 5',,
5400,61592,873,65',,
5401,62688,873,89',,
5402,477758,873,,,75'
5403,477758,873,64',,
5404,477758,873,48',,
5405,477758,873,76',,
5406,477758,873,35',,
5407,52119,873,42',,
5408,52119,873,90 + 1',,
5409,52119,873,75',,
5410,92572,873,81',,
5411,78959,873,41',,
5412,78959,873,45 + 2',,
5413,41416,873,11',,
5414,41416,873,30',,
5415,41416,873,45 + 1',,
5416,41416,873,80',,
5417,41416,873,45 + 1',,
5418,41416,873,51',,
5419,66934,873,90 + 3',,
5420,66934,873,88',,
5421,74300,873,51',,
5422,74300,873,86',,
5423,74300,873,9',,
5424,41416,873,69',,
5425,74300,873,82',,
5426,74300,873,62',,
5427,74300,873,84',,
5428,74300,873,35',,
5429,74300,873,43',,
5430,66934,873,74',,
5431,74300,873,10',,
5432,74300,873,63',,
5433,47995,1110,66',,
5434,157506,873,74',,
5435,146164,873,80',,
5436,146164,873,84',,
5437,146164,873,69',,
5438,145988,873,40',,
5439,145988,873,7',,
5440,145988,873,29',,
5441,145988,873,67',,
5442,145988,873,90 + 1',,
5443,145988,873,45',,
5444,145988,873,89',89',
5445,145988,873,90 + 1',,
5446,145988,873,79',,
5447,61842,873,76',,
5448,50201,873,90 + 4',,
5449,108354,873,8',,
5450,179184,873,74',,
5451,108354,873,42',,
5452,108354,873,6',,
5453,179184,873,90 + 2',,
5454,179184,873,56',,
5455,179184,873,38',,
5456,207302,931,90 + 1',,
5457,116648,931,90 + 1',,
5458,287431,931,30',,
5459,287431,931,45 + 1',,
5460,215118,931,19',,
5461,215118,931,59',,
5462,215118,931,44',,
5463,215118,931,34',,
5464,215118,931,38',,
5465,215118,931,22',,
5466,215118,931,66',,
5467,215118,931,59',,
5468,215118,931,22',,
5469,60558,931,90 + 4',,
5470,60558,931,27',,
5471,60558,931,80',,
5472,60558,931,57',,
5473,60558,931,32',,
5474,145466,931,48',,
5475,194460,931,25',,
5476,194460,931,45',,
5477,194460,931,60',,
5478,194460,931,90 + 4',,
5479,194460,931,59',,
5480,315131,931,32',,
5481,315131,931,34',,
5482,315131,931,77',,
5483,158623,931,29',,
5484,158623,931,45',,
5485,158623,931,64',,
5486,158623,931,65',,
5487,158623,931,67',,
5488,158623,931,90',,
5489,158623,931,73',,
5490,59641,931,51',,
5491,59641,931,54',,
5492,59641,931,44',,
5493,59641,931,45',,
5494,36529,931,34',,
5495,36529,931,36',,
5496,36529,931,51',73',
5497,36529,931,62',,
5498,36529,931,51',,
5499,178614,931,72',,
5500,178614,931,41',,
5501,178614,931,87',,
5502,178614,931,25',,
5503,178614,931,75',,
5504,178614,931,36',,
5505,354361,931,31',68',
5506,354361,931,65',,
5507,62008,984,82',,
5508,62008,984,45 + 3',,
5509,62008,984,90 + 3',,
5510,62008,984,90',,
5511,214316,931,57',,
5512,58205,931,59',,
5513,58205,931,70',,
5514,16135,931,87',,
5515,16135,931,59',,
5516,16135,931,55',,
5517,51152,931,84',,
5518,51152,931,53',,
5519,51152,931,88',,
5520,51152,931,76',,
5521,51152,931,74',,
5522,51152,931,90',,
5523,51152,931,75',,
5524,290951,19789,17',,
5525,290951,19789,84',,
5526,9335,1082,90 + 4',,
5527,74960,762,85',,
5528,183318,762,34',,
5529,183318,762,28',,
5530,135343,762,65',,
5531,183318,762,68',,
5532,135343,762,90 + 2',,
5533,135343,762,45 + 5',,
5534,135343,762,79',,
5535,135343,762,80',,
5536,135343,762,90 + 1',,
5537,135343,762,72',,
5538,135343,762,51',,
5539,135343,762,37',,
5540,135343,762,70',,
5541,135343,762,74',,
5542,135343,762,45 + 2',,
5543,85475,762,68',,
5544,85475,762,88',,
5545,98240,762,90 + 6',,
5546,241889,762,15',,
5547,255916,762,36',,
5548,255916,762,89',,
5549,255916,762,66',,
5550,255916,762,,,57'
5551,255916,762,66',,
5552,255916,762,65',,
5553,255916,762,27',,
5554,162029,762,30',,
5555,162029,762,77',,
5556,170321,762,25',,
5557,81796,762,18',,
5558,81796,762,63',,
5559,206225,762,,,66'
5560,206225,762,67',,
5561,206225,762,75',,
5562,206225,762,79',,
5563,71292,762,89',,
5564,346707,762,22',,
5565,346707,762,40',,
5566,281404,762,89',,
5567,70950,762,90 + 4',,
5568,70950,762,69',,
5569,70950,762,61',,
5570,92469,762,3',,
5571,92469,762,70',,
5572,92469,762,58',,
5573,92469,762,90 + 4',,
5574,92469,762,41',,
5575,92469,762,24',,
5576,92469,762,44',,
5577,92469,762,57',,
5578,186997,762,90 + 2',,
5579,92469,762,45',,
5580,186997,762,90 + 2',,
5581,246968,762,54',,
5582,246968,762,9',,
5583,80197,33304,90 + 3',,
5584,230541,762,84',,
5585,81999,762,58',,
5586,13572,1010,58',,
5587,81512,1010,11',32',
5588,81512,1010,55',,
5589,81512,1010,75',,
5590,60744,1010,90 + 3',,
5591,60744,1010,37',,
5592,59606,1010,22',,
5593,60744,1010,47',,
5594,59606,1010,79',,
5595,38145,1010,46',,
5596,38145,1010,13',,
5597,38145,1010,44',,
5598,467599,410,88',,
5599,286949,1010,67',,
5600,286949,1010,44',,
5601,286949,1010,82',,
5602,286949,1010,82',,
5603,286949,1010,80',,
5604,92899,410,90',,
5605,92899,410,51',,
5606,92899,410,40',,
5607,92899,410,58',63',
5608,92899,410,55',,
5609,92899,410,28',,
5610,41112,1010,73',,
5611,41112,1010,84',,
5612,41112,1010,36',,
5613,41112,1010,58',,
5614,41112,1010,68',,
5615,41112,1010,90 + 2',,
5616,41112,1010,60',,
5617,41112,1010,89',,
5618,41112,1010,90 + 1',,
5619,41112,1010,83',,
5620,41112,1010,90',,
5621,41112,1010,62',,
5622,41112,1010,,,48'
5623,76467,1010,61',,
5624,170472,3709,76',,
5625,170472,3709,35',,
5626,170472,3709,36',,
5627,170472,3709,15',,
5628,170472,3709,13',,
5629,170472,3709,34',,
5630,170472,3709,37',,
5631,63494,1010,64',,
5632,63494,1010,4',,
5633,63494,1010,52',,
5634,63494,1010,34',,
5635,63494,1010,38',,
5636,63494,1010,,,90'
5637,63494,1010,50',,
5638,63494,1010,74',,
5639,63494,1010,30',,
5640,63494,1010,60',,
5641,63494,1010,54',,
5642,63494,1010,17',,
5643,63494,1010,26',,
5644,63494,1010,90 + 6',,
5645,63494,1010,90 + 1',,
5646,128900,1010,55',,
5647,128900,1010,81',,
5648,127187,1010,79',,
5649,127187,1010,89',,
5650,127187,1010,29',,
5651,127187,1010,61',,
5652,127187,1010,90 + 1',,
5653,127187,1010,40',,
5654,127187,1010,90',,
5655,207014,1010,41',,
5656,207014,1010,69',,
5657,207014,1010,64',,
5658,207014,1010,17',,
5659,207014,1010,86',,
5660,112302,1010,86',,
5661,112302,1010,90 + 1',,
5662,112302,1010,55',,
5663,73484,1010,90 + 4',,
5664,73484,1010,18',,
5665,252345,1010,65',,
5666,65477,1010,31',,
5667,65477,1010,33',,
5668,65477,1010,70',,
5669,65477,1010,62',,
5670,129476,1010,80',,
5671,65477,1010,,,11'
5672,129476,1010,79',,
5673,120565,1010,90 + 4',,
5674,129476,1010,57',,
5675,120565,1010,90 + 3',,
5676,459463,5358,45',,
5677,459463,5358,23',,
5678,459463,5358,90 + 3',,
5679,459463,5358,29',,
5680,459463,5358,41',,
5681,459463,5358,37',,
5682,459463,5358,40',,
5683,35249,410,84',,
5684,295331,1010,90 + 3',,
5685,35249,410,39',,
5686,35249,410,61',,
5687,295331,1010,85',,
5688,35249,410,90 + 2',,
5689,295331,1010,90 + 3',,
5690,35249,410,31',,
5691,295331,1010,85',,
5692,34130,1132,90 + 3',,
5693,34130,1132,32',,
5694,34130,1132,3',,
5695,173504,1132,54',,
5696,173504,1132,43',,
5697,173504,1132,69',,
5698,173504,1132,86',,
5699,173504,1132,72',,
5700,173504,1132,42',,
5701,173504,1132,80',,
5702,74810,1132,74',,
5703,74810,1132,42',,
5704,74810,1132,60',,
5705,74810,1132,14',,
5706,74810,1132,66',,
5707,74810,1132,84',,
5708,74810,1132,39',,
5709,74810,1132,38',,
5710,74810,1132,78',,
5711,128904,1132,45',,
5712,195633,1132,82',,
5713,195633,1132,73',,
5714,34691,1132,53',,
5715,102258,1132,31',,
5716,102258,1132,87',,
5717,102258,1132,90 + 3',,
5718,102258,1132,87',,
5719,102258,1132,30',,
5720,102258,1132,87',,
5721,102258,1132,48',,
5722,15773,1132,71',,
5723,15773,1132,28',,
5724,15773,1132,90 + 2',,
5725,15773,1132,68',,
5726,15773,1132,31',,
5727,15773,1132,82',,
5728,15773,1132,35',,
5729,15773,1132,72',,
5730,15773,1132,36',,
5731,40613,1132,15',,
5732,40613,1132,37',,
5733,40613,1132,11',,
5734,91317,1132,56',,
5735,40613,1132,60',,
5736,91317,1132,45 + 1',,
5737,40613,1132,90 + 5',,
5738,91317,1132,90 + 2',,
5739,91317,1132,76',,
5740,40613,1132,75',,
5741,91317,1132,37',,
5742,148262,1132,32',,
5743,148262,1132,48',,
5744,148262,1132,60',,
5745,148262,1132,32',,
5746,128229,1132,61',,
5747,128229,1132,90 + 5',,
5748,128229,1132,63',,
5749,14221,1132,90 + 3',,
5750,128229,1132,,,90'
5751,89231,1132,68',,
5752,89231,1132,64',,
5753,584769,1132,52',,
5754,584769,1132,67',,
5755,108725,1132,47',,
5756,108725,1132,78',,
5757,101500,1132,86',,
5758,63200,1132,90 + 3',,
5759,63200,1132,36',,
5760,63200,1132,38',,
5761,63200,1132,60',,
5762,63200,1132,33',,
5763,63200,1132,35',,
5764,63200,1132,45 + 2',,
5765,63200,1132,22',,
5766,4072,1132,88',,
5767,128969,1237,72',,
5768,128969,1237,90 + 2',,
5769,119269,1237,42',,
5770,119269,1237,33',,
5771,119269,1237,60',,
5772,119269,1237,,,28'
5773,119269,1237,36',,
5774,148153,1237,77',,
5775,148153,1237,10',,
5776,148153,1237,55',,
5777,148153,1237,62',73',
5778,148153,1237,76',,
5779,148153,1237,63',,
5780,364258,1237,81',,
5781,364258,1237,77',,
5782,364258,1237,90',,
5783,364258,1237,75',,
5784,56100,1237,60',,
5785,56100,1237,82',,
5786,68645,1237,87',,
5787,68645,1237,45 + 2',,
5788,68645,1237,23',,
