,agent_id,agent_name,player_id,season
1524,847,Proeleven S.A.,357147,2020
1525,4142,Unique Sports Group,477758,2020
1526,2722,Universal Twenty Two,74683,2020
1527,2252,HCM Sports ...,288255,2020
1528,4408,MRP.POSITIONUMBER,240306,2020
1529,282,Rafaela Pimenta,122153,2020
1530,190,CAA Stellar,583189,2020
1531,9593,Footinveston,607224,2020
1532,190,CAA Stellar,319301,2020
1533,190,CAA Stellar,676318,2020
1534,413,Gestifute,640026,2020
1535,2012,Aneke/PMG,62121,2020
1536,4434,OmniSports,40204,2020
1537,4142,Unique Sports Group,428016,2020
1538,190,CAA Stellar,297212,2020
1539,190,CAA Stellar,192765,2020
1540,413,Gestifute,171679,2020
1541,440,Wasserman,568006,2020
1542,5078,ARETÉ,406638,2020
1543,190,CAA Stellar,504051,2020
1544,190,CAA Stellar,249126,2020
1545,4408,MRP.POSITIONUMBER,337800,2020
1546,11284,DCGLOBALSL,348795,2020
1547,4142,Unique Sports Group,392775,2020
1548,4173,SMI Sports ...,559794,2020
1549,3861,Muy Manero,284165,2020
1550,190,CAA Stellar,39381,2020
1551,413,Gestifute,525287,2020
1552,2722,Universal Twenty Two,111873,2020
1553,190,CAA Stellar,205657,2020
1554,5078,ARETÉ,503769,2020
1555,190,CAA Stellar,253341,2020
1556,5041,AC Talent,210178,2020
1557,190,CAA Stellar,88590,2020
1558,190,CAA Stellar,300716,2020
1559,4142,Unique Sports Group,94005,2020
1560,4837,Goal Management,191217,2020
1561,2377,Signature - ISCM AG,111455,2020
1562,4837,Goal Management,547533,2020
1563,5078,ARETÉ,506965,2020
1564,440,Wasserman,470597,2020
1565,176,Nordic Sky,316264,2020
1566,10778,Tier One,285845,2020
1567,5015,TFM Agency,655488,2020
1568,8083,Premier Sports ...,58864,2020
1569,4567,NINE Group,48870,2020
1570,440,Wasserman,329813,2020
1571,190,CAA Stellar,130164,2020
1572,2252,HCM Sports ...,75458,2020
1573,440,Wasserman,289446,2020
1574,440,Wasserman,220755,2020
1575,586,SEG,511552,2020
1576,2773,11WINS,258883,2020
1577,440,Wasserman,50362,2020
1578,440,Wasserman,221025,2020
1579,4142,Unique Sports Group,663225,2020
1580,413,Gestifute,88103,2020
1581,190,CAA Stellar,90466,2020
1582,4142,Unique Sports Group,503733,2020
1583,440,Wasserman,33713,2020
1584,2773,11WINS,306024,2020
1585,1,ROGON,91059,2020
1586,206,P&P Sport ...,511550,2020
1587,190,CAA Stellar,203026,2020
1588,206,P&P Sport ...,16911,2020
1589,440,Wasserman,320141,2020
1590,586,SEG,395797,2020
1591,440,Wasserman,505194,2020
1592,440,Wasserman,714458,2020
1593,1406,YOU FIRST,6636,2020
1594,190,CAA Stellar,413220,2020
1595,413,Gestifute,215876,2020
1596,2893,MARTIN RIHA,129588,2020
1597,440,Wasserman,341501,2020
1598,440,Wasserman,475188,2020
1599,440,Wasserman,73522,2020
1600,4142,Unique Sports Group,461882,2020
1601,10127,Epic Sports,511813,2020
1602,3750,Football Life ...,427691,2020
1603,206,P&P Sport ...,292417,2020
1604,440,Wasserman,398065,2020
1605,7562,FutureBall,341647,2020
1606,440,Wasserman,197838,2020
1607,11470,BOIM FOOTBALL ...,246968,2020
1608,413,Gestifute,45026,2020
1609,440,Wasserman,29712,2020
1610,3703,ProStar,293257,2020
1611,1881,Sport Cover,142310,2020
1612,1061,World in Motion,128901,2020
1613,440,Wasserman,525247,2020
1614,413,Gestifute,539807,2020
1615,413,Gestifute,578391,2020
1616,413,Gestifute,231572,2020
1617,4567,NINE Group,293283,2020
1618,440,Wasserman,485583,2020
1619,413,Gestifute,225161,2020
1620,440,Wasserman,168157,2020
1621,6908,NVA SEG,511815,2020
1622,413,Gestifute,487469,2020
1623,413,Gestifute,29364,2020
1624,4434,OmniSports,502073,2020
1625,1061,World in Motion,532541,2020
1626,190,CAA Stellar,429014,2020
1627,413,Gestifute,340950,2020
1628,413,Gestifute,256977,2020
1629,413,Gestifute,487465,2020
1630,413,Gestifute,204103,2020
1631,190,CAA Stellar,568535,2020
1632,2722,Universal Twenty Two,335461,2020
1633,206,P&P Sport ...,265078,2020
1634,2722,Universal Twenty Two,111873,2020
1635,1292,Solbakken / Player ...,73517,2020
1636,190,CAA Stellar,110867,2020
1637,2032,SBE Management AG,501156,2020
1638,440,Wasserman,253677,2020
1639,190,CAA Stellar,413403,2020
1640,190,CAA Stellar,555074,2020
1641,586,SEG,646710,2020
1642,5078,ARETÉ,670846,2020
1643,440,Wasserman,354352,2020
1644,4142,Unique Sports Group,741700,2020
1645,440,Wasserman,626888,2020
1646,190,CAA Stellar,324882,2020
1647,440,Wasserman,645686,2020
1648,5078,ARETÉ,698097,2020
1649,440,Wasserman,131978,2020
1650,4142,Unique Sports Group,503749,2020
1651,728,SPOCS Global Sports,654177,2020
1652,440,Wasserman,698637,2020
1653,440,Wasserman,731738,2020
1654,190,CAA Stellar,203460,2020
1655,190,CAA Stellar,131996,2020
1656,1817,Promoesport,176591,2020
1657,728,SPOCS Global Sports,182201,2020
1658,10778,Tier One,412660,2020
1659,2295,ROOF,29692,2020
1660,4142,Unique Sports Group,51321,2020
1661,190,CAA Stellar,431422,2020
1662,4142,Unique Sports Group,121477,2020
1663,4142,Unique Sports Group,502065,2020
1664,1881,Sport Cover,181380,2020
1665,4142,Unique Sports Group,92571,2020
1666,4142,Unique Sports Group,140191,2020
1667,440,Wasserman,559130,2020
1668,71,Int. Sport ...,283628,2020
1669,190,CAA Stellar,242606,2020
1670,440,Wasserman,74223,2020
1671,6670,Hernan Berman,135853,2020
1672,3703,ProStar,69015,2020
1673,4173,SMI Sports ...,22614,2020
1674,4142,Unique Sports Group,104124,2020
1675,190,CAA Stellar,403151,2020
1676,190,CAA Stellar,148153,2020
1677,1292,Solbakken / Player ...,367284,2020
1678,4434,OmniSports,533523,2020
1679,440,Wasserman,369098,2020
1680,3694,UNIDOS,401604,2020
1681,3239,Fútbol División,687626,2020
1682,13,LIAN Sports Group,536521,2020
1683,969,Fabryka Futbolu,384461,2020
1684,4142,Unique Sports Group,49755,2020
1685,190,CAA Stellar,520651,2020
1686,190,CAA Stellar,43530,2020
1687,190,CAA Stellar,405686,2020
1688,3654,Go Pro Sport ...,147094,2020
1689,2252,HCM Sports ...,430824,2020
1690,206,P&P Sport ...,217115,2020
1691,63,Gold Kick SA,345468,2020
1692,1406,YOU FIRST,177065,2020
1693,190,CAA Stellar,52570,2020
1694,969,Fabryka Futbolu,243028,2020
1695,4142,Unique Sports Group,99331,2020
1696,190,CAA Stellar,163744,2020
1697,190,CAA Stellar,421424,2020
1698,3278,Classico,413032,2020
1699,190,CAA Stellar,181579,2020
1700,3223,Soccer Mondial AG,507472,2020
1701,190,CAA Stellar,807318,2020
1702,440,Wasserman,504856,2020
1703,5078,ARETÉ,129078,2020
1704,190,CAA Stellar,340322,2020
1705,440,Wasserman,33713,2020
1706,4611,Panthera Sports,346482,2020
1707,4142,Unique Sports Group,346779,2020
1708,2295,ROOF,37304,2020
1709,728,SPOCS Global Sports,74960,2020
1710,4142,Unique Sports Group,99397,2020
1711,4173,SMI Sports ...,142389,2020
1712,199,Sports360 GmbH,135343,2020
1713,2722,Universal Twenty Two,85475,2020
1714,4142,Unique Sports Group,183318,2020
1715,190,CAA Stellar,98240,2020
1716,4142,Unique Sports Group,170321,2020
1717,190,CAA Stellar,162029,2020
1718,4142,Unique Sports Group,206225,2020
1719,190,CAA Stellar,71292,2020
1720,586,SEG,256773,2020
1721,1,ROGON,333241,2020
1722,440,Wasserman,146795,2020
1723,190,CAA Stellar,567576,2020
1724,282,Rafaela Pimenta,120629,2020
1725,4142,Unique Sports Group,123682,2020
1726,4142,Unique Sports Group,196522,2020
1727,190,CAA Stellar,48066,2020
1728,1061,World in Motion,116648,2020
1729,5588,JP PACHON SPORTS,45882,2020
1730,190,CAA Stellar,260827,2020
1731,440,Wasserman,349701,2020
1732,190,CAA Stellar,145466,2020
1733,282,Rafaela Pimenta,206746,2020
1734,5078,ARETÉ,158623,2020
1735,4142,Unique Sports Group,406558,2020
1736,190,CAA Stellar,202886,2020
1737,4142,Unique Sports Group,226973,2020
1738,4142,Unique Sports Group,123275,2020
1739,2295,ROOF,502074,2020
1740,413,Gestifute,149716,2020
1741,2295,ROOF,406040,2020
1742,7631,Gelu Rodríguez,246291,2020
1743,2773,11WINS,328784,2020
1744,11148,GB1,421873,2020
1745,770,FPA Fairplay Agency ...,129604,2020
1746,2553,Forza Sports Group,410708,2020
1747,4173,SMI Sports ...,559801,2020
1748,190,CAA Stellar,67420,2020
1749,440,Wasserman,734375,2020
1750,190,CAA Stellar,351749,2020
1751,586,SEG,92738,2020
1752,440,Wasserman,121257,2020
1753,190,CAA Stellar,431475,2020
1754,190,CAA Stellar,533913,2020
1755,440,Wasserman,532178,2020
1756,4235,D20 Sports,411295,2020
1757,413,Gestifute,173900,2020
1758,440,Wasserman,474701,2020
1759,190,CAA Stellar,183334,2020
1760,190,CAA Stellar,45494,2020
1761,440,Wasserman,183284,2020
1762,4611,Panthera Sports,52119,2020
1763,9086,Connect Force,730893,2020
1764,4434,OmniSports,78959,2020
1765,2295,ROOF,85177,2020
1766,4142,Unique Sports Group,157506,2020
1767,1,ROGON,146164,2020
1768,4142,Unique Sports Group,61842,2020
1769,8216,Paul Latouche,420002,2020
1770,440,Wasserman,108354,2020
1771,1881,Sport Cover,179184,2020
1772,1061,World in Motion,427568,2020
1773,190,CAA Stellar,95435,2020
1774,440,Wasserman,123536,2020
1775,4690,PURE,288259,2020
1776,190,CAA Stellar,61697,2020
1777,9029,Refuel Performance ...,526873,2020
1778,440,Wasserman,212829,2020
1779,4142,Unique Sports Group,214928,2020
1780,4434,OmniSports,52495,2020
1781,190,CAA Stellar,13520,2020
1782,4142,Unique Sports Group,128909,2020
1783,4142,Unique Sports Group,258885,2020
1784,190,CAA Stellar,465717,2020
1785,440,Wasserman,156941,2020
1786,4142,Unique Sports Group,73547,2020
1787,190,CAA Stellar,746753,2020
1788,4142,Unique Sports Group,218087,2020
1789,2295,ROOF,406560,2020
1790,190,CAA Stellar,298477,2020
1791,190,CAA Stellar,609556,2020
1792,3278,Classico,623570,2020
1793,4142,Unique Sports Group,110864,2020
1794,440,Wasserman,61814,2020
1795,4853,UKSPORTMANAGEMENT.CO...,14044,2020
1796,9029,Refuel Performance ...,130768,2020
1797,440,Wasserman,251912,2020
1798,190,CAA Stellar,67421,2020
1799,4142,Unique Sports Group,401320,2020
1800,4016,KIN Partners,671074,2020
1801,4142,Unique Sports Group,38094,2020
1802,4142,Unique Sports Group,546944,2020
1803,4097,FOOTALENT,137616,2020
1804,440,Wasserman,456877,2020
1805,190,CAA Stellar,614826,2020
1806,4434,OmniSports,696589,2020
1807,10778,Tier One,285845,2020
1808,9029,Refuel Performance ...,113036,2020
1809,190,CAA Stellar,314183,2020
1810,4173,SMI Sports ...,22614,2020
1811,440,Wasserman,183299,2020
1812,190,CAA Stellar,406636,2020
1813,1061,World in Motion,285033,2020
1814,440,Wasserman,410436,2020
1815,190,CAA Stellar,192080,2020
1816,4173,SMI Sports ...,128904,2020
1817,4142,Unique Sports Group,43763,2020
1818,440,Wasserman,40613,2020
1819,440,Wasserman,91317,2020
1820,4142,Unique Sports Group,49755,2020
1821,4142,Unique Sports Group,584769,2020
1822,190,CAA Stellar,89231,2020
1823,440,Wasserman,14555,2021
1824,440,Wasserman,221624,2021
1825,413,Gestifute,238223,2021
1826,4142,Unique Sports Group,621997,2021
1827,413,Gestifute,258004,2021
1828,440,Wasserman,177476,2021
1829,440,Wasserman,186590,2021
1830,4142,Unique Sports Group,581681,2021
1831,1881,Sport Cover,157495,2021
1832,190,CAA Stellar,609883,2021
1833,2295,ROOF,576121,2021
1834,1017,Think Ball & Sports ...,627228,2021
1835,413,Gestifute,182712,2021
1836,4142,Unique Sports Group,433183,2021
1837,9593,Footinveston,395239,2021
1838,4016,KIN Partners,53622,2021
1839,641,YMU Group,583199,2021
1840,413,Gestifute,241641,2021
1841,190,CAA Stellar,661207,2021
1842,190,CAA Stellar,203460,2021
1843,190,CAA Stellar,568007,2021
1844,4142,Unique Sports Group,680806,2021
1845,1,ROGON,85864,2021
1846,190,CAA Stellar,610849,2021
1847,190,CAA Stellar,340918,2021
1848,4142,Unique Sports Group,706815,2021
1849,2295,ROOF,139208,2021
1850,440,Wasserman,256178,2021
1851,2654,Key United,541231,2021
1852,190,CAA Stellar,357119,2021
1853,190,CAA Stellar,503679,2021
1854,2295,ROOF,696324,2021
1855,587,Prosport ...,338070,2021
1856,586,SEG,551001,2021
1857,4142,Unique Sports Group,618495,2021
1858,440,Wasserman,503680,2021
1859,413,Gestifute,225693,2021
1860,440,Wasserman,433188,2021
1861,2295,ROOF,302215,2021
1862,4610,The Player ...,60444,2021
1863,2295,ROOF,61651,2021
1864,586,SEG,618494,2021
1865,2295,ROOF,565822,2021
1866,190,CAA Stellar,344015,2021
1867,4748,Match2gether,594721,2021
1868,2295,ROOF,200512,2021
1869,413,Gestifute,340950,2021
1870,190,CAA Stellar,732119,2021
1871,1,ROGON,131789,2021
1872,586,SEG,696326,2021
1873,13,LIAN Sports Group,442531,2021
1874,5041,AC Talent,192279,2021
1875,190,CAA Stellar,490606,2021
1876,1061,World in Motion,116648,2021
1877,3625,FSB – ...,86202,2021
1878,4016,KIN Partners,196948,2021
1879,206,P&P Sport ...,344596,2021
1880,190,CAA Stellar,316125,2021
1881,728,SPOCS Global Sports,224884,2021
1882,440,Wasserman,670858,2021
1883,13,LIAN Sports Group,112515,2021
1884,4142,Unique Sports Group,472423,2021
1885,7867,VPA Sports,51471,2021
1886,4016,KIN Partners,599739,2021
1887,190,CAA Stellar,202886,2021
1888,190,CAA Stellar,148928,2021
1889,190,CAA Stellar,423744,2021
1890,440,Wasserman,131978,2021
1891,190,CAA Stellar,697278,2021
1892,4142,Unique Sports Group,581675,2021
1893,2295,ROOF,309400,2021
1894,10319,HZ INTERNATIONAL,217111,2021
1895,2295,ROOF,331726,2021
1896,11025,TEAM LUKAKU,96341,2021
1897,199,Sports360 GmbH,170527,2021
1898,190,CAA Stellar,258919,2021
1899,2252,HCM Sports ...,184573,2021
1900,440,Wasserman,117996,2021
1901,10525,SeiSei Football,682562,2021
1902,190,CAA Stellar,183288,2021
1903,4142,Unique Sports Group,477758,2021
1904,847,Proeleven S.A.,357147,2021
1905,2722,Universal Twenty Two,74683,2021
1906,282,Rafaela Pimenta,122153,2021
1907,2252,HCM Sports ...,288255,2021
1908,586,SEG,686845,2021
1909,4408,MRP.POSITIONUMBER,240306,2021
1910,9593,Footinveston,607224,2021
1911,190,CAA Stellar,583189,2021
1912,190,CAA Stellar,319301,2021
1913,1,ROGON,344830,2021
1914,413,Gestifute,640026,2021
1915,413,Gestifute,8198,2021
1916,4142,Unique Sports Group,428016,2021
1917,190,CAA Stellar,297212,2021
1918,190,CAA Stellar,462698,2021
1919,641,YMU Group,554173,2021
1920,413,Gestifute,171679,2021
1921,190,CAA Stellar,192765,2021
1922,5078,ARETÉ,406638,2021
1923,190,CAA Stellar,504051,2021
1924,190,CAA Stellar,249126,2021
1925,11284,DCGLOBALSL,348795,2021
1926,4142,Unique Sports Group,392775,2021
1927,3861,Muy Manero,284165,2021
1928,4173,SMI Sports ...,559794,2021
1929,1061,World in Motion,427568,2021
1930,5078,ARETÉ,503769,2021
1931,5041,AC Talent,210178,2021
1932,190,CAA Stellar,253341,2021
1933,9086,Connect Force,697282,2021
1934,190,CAA Stellar,300716,2021
1935,4142,Unique Sports Group,94005,2021
1936,7265,UDN SPORTS,331560,2021
1937,4837,Goal Management,191217,2021
1938,440,Wasserman,610649,2021
1939,2377,Signature - ISCM AG,111455,2021
1940,4837,Goal Management,547533,2021
1941,10778,Tier One,285845,2021
1942,176,Nordic Sky,316264,2021
1943,5015,TFM Agency,655488,2021
1944,8083,Premier Sports ...,58864,2021
1945,2295,ROOF,565821,2021
1946,190,CAA Stellar,203026,2021
1947,206,P&P Sport ...,16911,2021
1948,190,CAA Stellar,627198,2021
1949,440,Wasserman,320141,2021
1950,4142,Unique Sports Group,99331,2021
1951,586,SEG,395797,2021
1952,7562,FutureBall,293168,2021
1953,440,Wasserman,714458,2021
1954,190,CAA Stellar,413220,2021
1955,440,Wasserman,505194,2021
1956,413,Gestifute,215876,2021
1957,440,Wasserman,341501,2021
1958,190,CAA Stellar,583953,2021
1959,4142,Unique Sports Group,867711,2021
1960,440,Wasserman,398065,2021
1961,11470,BOIM FOOTBALL ...,246968,2021
1962,2295,ROOF,406040,2021
1963,2722,Universal Twenty Two,111873,2021
1964,440,Wasserman,197838,2021
1965,2252,HCM Sports ...,75458,2021
1966,190,CAA Stellar,110867,2021
1967,4434,OmniSports,610863,2021
1968,190,CAA Stellar,413403,2021
1969,440,Wasserman,253677,2021
1970,586,SEG,646710,2021
1971,5078,ARETÉ,670846,2021
1972,440,Wasserman,354352,2021
1973,440,Wasserman,626888,2021
1974,5078,ARETÉ,698097,2021
1975,440,Wasserman,645686,2021
1976,190,CAA Stellar,324882,2021
1977,4142,Unique Sports Group,503749,2021
1978,4434,OmniSports,696589,2021
1979,4142,Unique Sports Group,646658,2021
1980,5078,ARETÉ,818237,2021
1981,2722,Universal Twenty Two,321247,2021
1982,190,CAA Stellar,131996,2021
1983,4142,Unique Sports Group,533662,2021
1984,10778,Tier One,412660,2021
1985,190,CAA Stellar,130164,2021
1986,4853,UKSPORTMANAGEMENT.CO...,14044,2021
1987,440,Wasserman,289446,2021
1988,586,SEG,511552,2021
1989,3703,ProStar,404842,2021
1990,2773,11WINS,258883,2021
1991,2252,HCM Sports ...,288255,2021
1992,440,Wasserman,221025,2021
1993,440,Wasserman,50362,2021
1994,4142,Unique Sports Group,663225,2021
1995,190,CAA Stellar,90466,2021
1996,190,CAA Stellar,726992,2021
1997,206,P&P Sport ...,292417,2021
1998,4142,Unique Sports Group,503733,2021
1999,2773,11WINS,306024,2021
2000,4142,Unique Sports Group,61842,2021
2001,3703,ProStar,293257,2021
2002,413,Gestifute,249994,2021
2003,206,P&P Sport ...,511550,2021
2004,4142,Unique Sports Group,444641,2021
2005,440,Wasserman,29712,2021
2006,1061,World in Motion,128901,2021
2007,440,Wasserman,525247,2021
2008,1881,Sport Cover,142310,2021
2009,413,Gestifute,539807,2021
2010,4142,Unique Sports Group,504581,2021
2011,413,Gestifute,578391,2021
2012,440,Wasserman,485583,2021
2013,413,Gestifute,231572,2021
2014,413,Gestifute,225161,2021
2015,413,Gestifute,29364,2021
2016,413,Gestifute,415646,2021
2017,440,Wasserman,168157,2021
2018,1061,World in Motion,532541,2021
2019,190,CAA Stellar,429014,2021
2020,413,Gestifute,256977,2021
2021,4434,OmniSports,614603,2021
2022,413,Gestifute,487465,2021
2023,413,Gestifute,412669,2021
2024,413,Gestifute,204103,2021
2025,282,Rafaela Pimenta,120629,2021
2026,4142,Unique Sports Group,51321,2021
2027,2295,ROOF,29692,2021
2028,4142,Unique Sports Group,502065,2021
2029,4142,Unique Sports Group,121477,2021
2030,4142,Unique Sports Group,92571,2021
2031,1881,Sport Cover,181380,2021
2032,4142,Unique Sports Group,140191,2021
2033,440,Wasserman,559130,2021
2034,71,Int. Sport ...,283628,2021
2035,190,CAA Stellar,698164,2021
2036,6729,BS Group - BS Law,538994,2021
2037,6670,Hernan Berman,135853,2021
2038,4142,Unique Sports Group,104124,2021
2039,3703,ProStar,69015,2021
2040,190,CAA Stellar,403151,2021
2041,190,CAA Stellar,148153,2021
2042,4434,OmniSports,533523,2021
2043,190,CAA Stellar,567597,2021
2044,3694,UNIDOS,401604,2021
2045,3239,Fútbol División,687626,2021
2046,5041,AC Talent,433976,2021
2047,969,Fabryka Futbolu,384461,2021
2048,4142,Unique Sports Group,484551,2021
2049,7012,PSM,776798,2021
2050,190,CAA Stellar,43530,2021
2051,641,YMU Group,724537,2021
2052,206,P&P Sport ...,217115,2021
2053,63,Gold Kick SA,345468,2021
2054,11091,Archana Mahabiersing,166240,2021
2055,4142,Unique Sports Group,99397,2021
2056,641,YMU Group,648046,2021
2057,1406,YOU FIRST,177065,2021
2058,728,SPOCS Global Sports,74960,2021
2059,4173,SMI Sports ...,142389,2021
2060,4142,Unique Sports Group,183318,2021
2061,190,CAA Stellar,98240,2021
2062,199,Sports360 GmbH,135343,2021
2063,2722,Universal Twenty Two,85475,2021
2064,4142,Unique Sports Group,170321,2021
2065,4142,Unique Sports Group,206225,2021
2066,190,CAA Stellar,162029,2021
2067,190,CAA Stellar,71292,2021
2068,190,CAA Stellar,626291,2021
2069,190,CAA Stellar,567576,2021
2070,1,ROGON,333241,2021
2071,440,Wasserman,146795,2021
2072,4142,Unique Sports Group,123682,2021
2073,4142,Unique Sports Group,196522,2021
2074,2773,11WINS,328784,2021
2075,7631,Gelu Rodríguez,246291,2021
