,player_id,player_name,birthdate,height,main_position,national_team,foot
1510,197743,Filippo Costa,1995-05-21,175 ,Left-Back,Italy U20,left
1511,331401,Manuel Lazzari,1993-11-29,174 ,Right-Back,Italy,right
1512,72274,Vasco Regini,1990-09-09,185 ,Left-Back,Italy U21,left
1513,401065,Riccardo Mastrilli,1997-05-30,185 ,Left-Back,,left
1514,75076,Everton Luiz,1988-05-24,173 ,Defensive Midfield,,right
1515,84903,Mirko Valdifiori,1986-04-21,185 ,Defensive Midfield,Italy,right
1516,283060,Lorenzo Dickmann,1996-09-24,177 ,Right-Back,Italy U21,right
1517,165900,Federico Viviani,1992-03-24,180 ,Defensive Midfield,Italy U21,right
1518,434295,Lazar Nikolic,1999-08-01,176 ,Right-Back,Serbia U19,right
1519,85825,Jasmin Kurtic,1989-01-10,186 ,Central Midfield,Slovenia,right
1520,390160,Salvatore Esposito,2000-10-07,178 ,Defensive Midfield,Italy U21,right
1521,56762,Pasquale Schiattarella,1987-05-30,177 ,Defensive Midfield,,right
1522,289061,Alessandro Murgia,1996-08-09,185 ,Central Midfield,Italy U21,right
1523,35747,Simone Missiroli,1986-05-23,191 ,Central Midfield,Italy U20,right
1524,222223,Marko Jankovic,1995-07-09,172 ,Central Midfield,Montenegro,left
1525,167741,Mattia Valoti,1993-09-06,187 ,Central Midfield,Italy U20,right
1526,457681,Shaka Mawuli Eklu,1998-05-16,185 ,Central Midfield,,right
1527,241052,Alessandro Bellemo,1995-08-07,184 ,Central Midfield,,right
1528,397860,Marco Spina,2000-01-25,171 ,Second Striker,,left
1529,291432,Mattia Vitale,1997-10-01,184 ,Central Midfield,Italy U20,left
1530,411465,Andrea Rizzo Pinna,2000-01-13,172 ,Central Midfield,Italy U18,right
1531,457673,Gabriel Strefezza,1997-04-18,168 ,Right Winger,,right
1532,287700,Mohamed Fares,1996-02-15,183 ,Left Midfield,Algeria,left
1533,68306,Alberto Paloschi,1990-01-04,183 ,Centre-Forward,Italy U21,right
1534,199258,Andrea Petagna,1995-06-30,190 ,Centre-Forward,Italy,left
1535,284604,Mattia Finotto,1992-12-28,186 ,Centre-Forward,,right
1536,238977,Gabriele Moncini,1996-04-26,183 ,Centre-Forward,Italy U21,right
1537,83458,Mirco Antenucci,1984-09-08,180 ,Centre-Forward,,right
1538,164164,Jacopo Murano,1990-02-14,186 ,Centre-Forward,,left
1539,371247,Gabriel Brazao,2000-10-05,192 ,Goalkeeper,Brazil,right
1540,355444,Andrea Dini,1996-02-20,184 ,Goalkeeper,,right
1541,43217,Pierluigi Frattali,1985-12-01,185 ,Goalkeeper,,right
1542,30638,Sergio Floccari,1981-11-12,180 ,Centre-Forward,Italy,right
1543,99254,Luigi Sepe,1991-05-08,185 ,Goalkeeper,Italy U19,left
1544,306609,Michele Nardi,1986-07-09,182 ,Goalkeeper,,left
1545,431470,Alessandro Minelli,1999-07-23,194 ,Centre-Back,Italy U20,right
1546,537548,Fabrizio Bagheria,2001-04-05,185 ,Goalkeeper,,right
1547,315853,Alessandro Bastoni,1999-04-13,190 ,Centre-Back,Italy,left
1548,59699,Simone Iacoponi,1987-04-30,180 ,Centre-Back,,right
1549,13121,Bruno Alves,1981-11-27,189 ,Centre-Back,Portugal,right
1550,3159,Valerio Di Cesare,1983-05-23,187 ,Centre-Back,,right
1551,240786,Riccardo Gagliolo,1990-04-28,180 ,Centre-Back,Sweden,left
1552,142990,Stefano Scognamillo,1994-05-04,183 ,Centre-Back,,right
1553,287343,Lorenzo Saporetti,1996-03-19,188 ,Centre-Back,,left
1554,395527,Emmanuele Matino,1998-10-07,186 ,Centre-Back,,right
1555,371436,Francisco Sierralta,1997-05-06,192 ,Centre-Back,Chile,right
1556,393637,Riccardo Santovito,1999-10-06,183 ,Centre-Back,,left
1557,396087,Andrea Di Maggio,2000-08-14,,Centre-Back,,right
1558,28020,Massimo Gobbi,1980-10-31,183 ,Left-Back,Italy,left
1559,198116,Federico Dimarco,1997-11-10,175 ,Left-Back,Italy,left
1560,288480,Juan Ramos,1996-09-01,179 ,Left-Back,,left
1561,283421,Cristian Cauz,1996-08-15,188 ,Left-Back,,left
1562,273776,Yusupha Bobb,1996-06-22,175 ,Central Midfield,The Gambia,left
1563,394352,Massimo Bertagnoli,1999-02-26,178 ,Central Midfield,,right
1564,190206,Victor,1995-01-04,178 ,Attacking Midfield,,right
1565,538072,Ibrahim Karamoko,2001-07-23,187 ,Central Midfield,,right
1566,393804,Sofian Kiyine,1997-10-02,182 ,Left Midfield,Morocco U23,right
1567,205677,Luca Garritano,1994-02-11,172 ,Attacking Midfield,Italy U21,right
1568,606466,Mauro Burruchaga,1998-06-27,174 ,Central Midfield,,left
1569,348601,Mehdi Leris,1998-05-23,186 ,Right Midfield,Algeria,right
1570,562030,Musa Juwara,2001-12-26,170 ,Left Winger,The Gambia U23,left
1571,84835,Emanuele Giaccherini,1985-05-05,167 ,Left Midfield,Italy,right
1572,176485,Lucas Piazon,1994-01-20,182 ,Attacking Midfield,Brazil U23,right
1573,394346,Emanuel Vignato,2000-08-24,175 ,Right Winger,Italy U21,right
1574,26105,Valter Birsa,1986-08-07,184 ,Attacking Midfield,Slovenia,left
1575,287600,Pawel Jaroszynski,1994-10-02,184 ,Left Midfield,Poland,left
1576,163683,Manuel Pucciarelli,1991-06-17,174 ,Second Striker,,right
1577,28936,Riccardo Meggiorini,1985-09-04,182 ,Centre-Forward,Italy U20,left
1578,47065,Filip Djordjevic,1987-09-28,186 ,Centre-Forward,Serbia,left
1579,210363,Mariusz Stepinski,1995-05-12,183 ,Centre-Forward,Poland,right
1580,169533,Alejandro Rodriguez,1991-07-30,183 ,Centre-Forward,,right
1581,340639,Ngissah Bismark,1998-01-09,187 ,Centre-Forward,,right
1582,253855,Michael Fabbro,1996-05-10,173 ,Centre-Forward,Italy U18,right
1583,463356,Andrea Isufaj,1999-11-21,182 ,Centre-Forward,,left
1584,397222,Lorenzo Rivi,1999-01-02,182 ,Centre-Forward,, 
1585,5928,Sergio Pellissier,1979-04-12,175 ,Centre-Forward,Italy,right
1586,245015,Damir Bartulovic,1996-02-22,185 ,Centre-Forward,Slovenia U19,right
1587,654681,Pier Paolo Salvati,2002-02-26,,Goalkeeper,, 
1588,429318,Sergej Grubac,2000-05-29,190 ,Centre-Forward,Montenegro U21,right
1589,84921,Lorenzo Ariaudo,1989-06-11,186 ,Centre-Back,Italy U21,left
1590,104290,Alessandro Iacobucci,1991-06-03,187 ,Goalkeeper,Italy U20,left
1591,110925,Francesco Bardi,1992-01-18,188 ,Goalkeeper,Italy U21,right
1592,460034,Giuseppe Marciano,2000-05-27,190 ,Goalkeeper,,right
1593,199976,Marco Sportiello,1992-05-10,192 ,Goalkeeper,Italy U21,right
1594,242940,Edoardo Goldaniga,1993-11-02,193 ,Centre-Back,Italy U21,right
1595,61770,Emanuele Terranova,1987-04-14,183 ,Centre-Back,,right
1596,71019,Bartosz Salamon,1991-05-01,194 ,Centre-Back,Poland,right
1597,164091,Marco Capuano,1991-10-14,186 ,Centre-Back,Italy U21,left
1598,138584,Luka Krajnc,1994-09-19,187 ,Centre-Back,Slovenia,left
1599,109110,Nicolo Brighenti,1989-08-01,178 ,Centre-Back,Italy U20,right
1600,199941,Andrea Beghetto,1994-10-11,182 ,Left-Back,,left
1601,198613,Stefan Simic,1995-01-20,189 ,Centre-Back,Czechia,right
1602,21972,Cristian Molinaro,1983-07-30,182 ,Left-Back,Italy,left
1603,216872,Francesco Zampano,1993-09-30,177 ,Right-Back,Italy U21,right
1604,110928,Lorenzo Crisetig,1993-01-20,184 ,Defensive Midfield,Italy U21,left
1605,301236,Francesco Cassata,1997-07-16,183 ,Central Midfield,Italy U21,right
1606,199633,Raman Chibsah,1993-03-10,177 ,Central Midfield,Ghana,right
1607,163223,Mirko Gori,1993-02-04,177 ,Central Midfield,Italy U16,left
1608,22673,Emil Hallfredsson,1984-06-29,185 ,Central Midfield,Iceland,left
1609,392926,Alessandro Gori,1999-01-04,178 ,Central Midfield,,left
1610,7101,Paolo Sammarco,1983-03-17,181 ,Central Midfield,Italy U21,right
1611,303111,Emmanuel Besea,1997-04-15,186 ,Central Midfield,,right
1612,287663,Luca Valzania,1996-03-05,184 ,Central Midfield,Italy U21,both
1613,392924,Francesco Verde,2000-03-18,180 ,Right Midfield,,right
1614,464682,Andrea Errico,1999-01-01,178 ,Central Midfield,Italy U20,right
1615,131248,Joel Campbell,1992-06-26,178 ,Right Winger,Costa Rica,left
1616,39690,Danilo Soddimo,1987-09-27,180 ,Left Midfield,Italy U19,right
1617,315846,Luca Matarese,1998-04-16,177 ,Left Winger,Italy U19,right
1618,167444,Luca Paganini,1993-06-08,177 ,Right Winger,,right
1619,315865,Andrea Pinamonti,1999-05-19,185 ,Centre-Forward,Italy,right
1620,61511,Camillo Ciano,1990-02-22,176 ,Centre-Forward,Italy U17,left
1621,119369,Federico Dionisi,1987-06-16,180 ,Centre-Forward,Italy U20,right
1622,245072,Stipe Perica,1995-07-07,192 ,Centre-Forward,Croatia U21,right
1623,340657,Michele Volpe,1997-09-16,190 ,Centre-Forward,,right
1624,415550,Joaquin Ardaiz,1999-01-11,186 ,Centre-Forward,Uruguay U20,left
1625,205023,Rai Vloet,1995-05-08,188 ,Centre-Forward,Netherlands U21,right
1626,29605,Daniel Ciofani,1985-07-31,191 ,Centre-Forward,,right
1627,94943,Nicola Citro,1989-05-27,172 ,Centre-Forward,,left
1628,129505,Marcello Trotta,1992-09-29,188 ,Centre-Forward,Italy U21,left
1629,44058,Wojciech Szczesny,1990-04-18,196 ,Goalkeeper,Poland,right
1630,5023,Gianluigi Buffon,1978-01-28,192 ,Goalkeeper,Italy,right
1631,110923,Mattia Perin,1992-11-10,188 ,Goalkeeper,Italy,right
1632,75411,Carlo Pinsoglio,1990-03-16,194 ,Goalkeeper,Italy U21,left
1633,340879,Merih Demiral,1998-03-05,190 ,Centre-Back,Turkey,right
1634,326031,Matthijs De Ligt,1999-08-12,189 ,Centre-Back,Netherlands,right
1635,39983,Leonardo Bonucci,1987-05-01,190 ,Centre-Back,Italy,right
1636,162959,Daniele Rugani,1994-07-29,190 ,Centre-Back,Italy,right
1637,381370,Pietro Beruatto,1998-12-21,185 ,Left-Back,Italy U21,left
1638,344655,Luca Coccolo,1998-02-23,187 ,Centre-Back,Italy U19,left
1639,79960,Alex Sandro,1991-01-26,181 ,Left-Back,Brazil,left
1640,88682,Mattia De Sciglio,1992-10-20,183 ,Right-Back,Italy,right
1641,29260,Giorgio Chiellini,1984-08-14,187 ,Centre-Back,Italy,left
1642,145707,Danilo,1991-07-15,184 ,Right-Back,Brazil,right
1643,386755,Gianluca Frabotta,1999-06-24,187 ,Left-Back,Italy U21,left
1644,555557,Hubert Idasiak,2002-02-03,188 ,Goalkeeper,Poland U19,right
1645,124715,Nikola Maksimovic,1991-11-25,193 ,Centre-Back,Serbia,right
1646,111347,Lorenzo Tonelli,1990-01-17,183 ,Centre-Back,Italy,right
1647,104752,Konstantinos Manolas,1991-06-14,185 ,Centre-Back,Greece,right
1648,123261,Vlad Chiriches,1989-11-14,184 ,Centre-Back,Romania,right
1649,93128,Kalidou Koulibaly,1991-06-20,186 ,Centre-Back,Senegal,right
1650,200056,Elseid Hysaj,1994-02-02,182 ,Right-Back,Albania,right
1651,278531,Sebastiano Luperto,1996-09-06,191 ,Centre-Back,Italy U21,left
1652,192735,Stanislav Lobotka,1994-11-25,170 ,Defensive Midfield,Slovakia,both
1653,169880,Giovanni Di Lorenzo,1993-08-04,183 ,Right-Back,Italy,right
1654,126656,Faouzi Ghoulam,1991-02-01,184 ,Left-Back,Algeria,left
1655,87884,Mario Rui,1991-05-27,168 ,Left-Back,Portugal,left
1656,126711,Kevin Malcuit,1991-07-31,178 ,Right-Back,,right
1657,126422,Allan,1991-01-08,175 ,Defensive Midfield,Brazil,right
1658,82070,Diego Demme,1991-11-21,170 ,Defensive Midfield,Germany,right
1659,181136,Piotr Zielinski,1994-05-20,180 ,Central Midfield,Poland,both
1660,350219,Fabian Ruiz,1996-04-03,189 ,Central Midfield,Spain,left
1661,400489,Eljif Elmas,1999-09-24,182 ,Central Midfield,North Macedonia,right
1662,61253,Jose Callejon,1987-02-11,178 ,Right Winger,Spain,right
1663,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
1664,96167,Amin Younes,1993-08-06,168 ,Left Winger,Germany,right
1665,351898,Leandrinho,1998-10-11,174 ,Left Winger,Brazil U17,right
1666,358008,Gianluca Gaetano,2000-05-05,183 ,Attacking Midfield,Italy U21,right
1667,165895,Matteo Politano,1993-08-03,171 ,Right Winger,Italy,left
1668,316889,Hirving Lozano,1995-07-30,175 ,Right Winger,Mexico,right
1669,35564,Fernando Llorente,1985-02-26,195 ,Centre-Forward,Spain,right
1670,133964,Lorenzo Insigne,1991-06-04,163 ,Left Winger,Italy,right
1671,315858,Gianluigi Donnarumma,1999-02-25,196 ,Goalkeeper,Italy,right
1672,33873,Asmir Begovic,1987-06-20,199 ,Goalkeeper,Bosnia,right
1673,7825,Pepe Reina,1982-08-31,188 ,Goalkeeper,Spain,right
1674,191891,Arkadiusz Milik,1994-02-28,186 ,Centre-Forward,Poland,left
1675,56416,Dries Mertens,1987-05-06,169 ,Second Striker,Belgium,right
1676,401161,Matteo Soncin,2001-03-28,190 ,Goalkeeper,Italy U18,both
1677,88685,Antonio Donnarumma,1990-07-07,192 ,Goalkeeper,,right
1678,86784,Ricardo Rodriguez,1992-08-25,180 ,Centre-Back,Switzerland,left
1679,45653,Mateo Musacchio,1990-08-26,182 ,Centre-Back,Argentina,right
1680,48859,Simon Kjaer,1989-03-26,191 ,Centre-Back,Denmark,right
1681,197747,Alessio Romagnoli,1995-01-12,185 ,Centre-Back,Italy,left
1682,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
1683,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
1684,323167,Matteo Gabbia,1999-10-21,185 ,Centre-Back,Italy U21,right
1685,312678,Leo Duarte,1996-07-17,183 ,Centre-Back,,right
1686,197470,Mattia Caldara,1994-05-05,187 ,Centre-Back,Italy,right
1687,339808,Theo Hernandez,1997-10-06,184 ,Left-Back,France,left
1688,262523,Davide Calabria,1996-12-06,176 ,Right-Back,Italy,right
1689,351816,Ismael Bennacer,1997-12-01,175 ,Defensive Midfield,Algeria,left
1690,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
1691,26721,Lucas Biglia,1986-01-30,178 ,Defensive Midfield,Argentina,right
1692,126414,Hakan Calhanoglu,1994-02-08,178 ,Central Midfield,Turkey,right
1693,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
1694,259953,Rade Krunic,1993-10-07,184 ,Central Midfield,Bosnia,right
1695,315870,Emanuele Torrasi,1999-03-16,180 ,Central Midfield,Italy U18,right
1696,444523,Lucas Paqueta,1997-08-27,180 ,Attacking Midfield,Brazil,left
1697,539132,Giacomo Olzer,2001-04-14,188 ,Attacking Midfield,Italy U18,left
1698,539134,Daniel Maldini,2001-10-11,188 ,Attacking Midfield,Italy U20,right
1699,187587,Ante Rebic,1993-09-21,185 ,Left Winger,Croatia,right
1700,96754,Fabio Borini,1991-03-29,180 ,Left Winger,Italy,right
1701,357164,Rafael Leao,1999-06-10,188 ,Left Winger,Portugal,right
1702,198008,Andre Silva,1995-11-06,185 ,Centre-Forward,Portugal,right
1703,381950,Alexis Saelemaekers,1999-06-27,180 ,Right Winger,Belgium,right
1704,195171,Samu Castillejo,1995-01-18,182 ,Right Winger,Spain U21,left
1705,111961,Suso,1993-11-19,177 ,Right Winger,Spain,left
1706,327757,Krzysztof Piatek,1995-07-01,183 ,Centre-Forward,Poland,right
1707,3455,Zlatan Ibrahimovi%C4%87,1981-10-03,195 ,Centre-Forward,Sweden,right
1708,487843,Lorenzo Colombo,2002-03-08,183 ,Centre-Forward,Italy U21,left
1709,286415,Pau Lopez,1994-12-13,189 ,Goalkeeper,Spain,left
1710,22141,Antonio Mirante,1983-07-08,193 ,Goalkeeper,Italy,right
1711,256448,Gianluca Mancini,1996-04-17,190 ,Centre-Back,Italy,right
1712,421764,Matteo Cardinali,2001-06-28,190 ,Goalkeeper,Italy U17,right
1713,438682,Daniel Fuzato,1997-07-04,190 ,Goalkeeper,Brazil,right
1714,179757,Maximiliano Olivera,1992-03-05,182 ,Left-Back,Uruguay U20,left
1715,298975,Pol Lirola,1997-08-13,183 ,Right-Back,Spain U21,right
1716,404260,Aleksa Terzic,1999-08-17,184 ,Left-Back,Serbia,left
1717,240219,Lorenzo Venuti,1995-04-12,179 ,Right-Back,Italy U21,right
1718,312862,Dalbert,1993-09-08,181 ,Left-Back,,left
1719,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
1720,124555,Cristiano Biraghi,1992-09-01,185 ,Left-Back,Italy,left
1721,387234,Szymon Zurkowski,1997-09-25,185 ,Central Midfield,Poland,right
1722,201040,Marco Benassi,1994-09-08,184 ,Central Midfield,Italy,right
1723,146596,Amidu Salifu,1992-09-20,182 ,Central Midfield,Ghana U20,right
1724,303116,Gaetano Castrovilli,1997-02-17,187 ,Central Midfield,Italy,right
1725,215616,Erick Pulgar,1994-01-15,187 ,Defensive Midfield,Chile,right
1726,382774,Nicky Beloko,2000-02-16,184 ,Central Midfield,Switzerland U21,right
1727,40633,Milan Badelj,1989-02-25,186 ,Defensive Midfield,Croatia,right
1728,188157,Sebastian Cristoforo,1993-08-23,175 ,Central Midfield,Uruguay U23,right
1729,16922,Kevin Prince Boateng,1987-03-06,186 ,Attacking Midfield,Ghana,right
1730,587458,Kevin Agudelo,1998-11-14,178 ,Attacking Midfield,Colombia,left
1731,126687,Valentin Eysseric,1992-03-25,181 ,Attacking Midfield,France U21,right
1732,341092,Federico Chiesa,1997-10-25,175 ,Left Winger,Italy,right
1733,22068,Franck Ribery,1983-04-07,170 ,Left Winger,France,right
1734,573979,Tofol Montiel,2000-04-11,178 ,Right Winger,Spain U18,left
1735,386455,Riccardo Sottil,1999-06-03,180 ,Left Winger,Italy U21,right
1736,623851,Khadim Ndiaye,2000-04-12,,Goalkeeper,,right
1737,337725,Christian Kouame,1997-12-06,185 ,Centre-Forward,Ivory Coast,right
1738,118287,Rachid Ghezzal,1992-05-09,182 ,Right Winger,Algeria,left
1739,432895,Pedro,1997-06-20,185 ,Centre-Forward,Brazil,right
1740,282388,Giovanni Simeone,1995-07-05,180 ,Centre-Forward,Argentina,right
1741,265078,Patrick Cutrone,1998-01-03,183 ,Centre-Forward,Italy,right
1742,244192,Pierluigi Gollini,1995-03-18,194 ,Goalkeeper,Italy,right
1743,357498,Dusan Vlahovic,2000-01-28,190 ,Centre-Forward,Serbia,left
1744,199976,Marco Sportiello,1992-05-10,192 ,Goalkeeper,Italy U21,right
1745,126634,Francesco Rossi,1991-04-27,193 ,Goalkeeper,Italy U21,right
1746,421766,Ludovico Gelmi,2001-05-02,,Goalkeeper,Italy U20,right
1747,165513,Berat Djimsiti,1993-02-19,190 ,Centre-Back,Albania,right
1748,72441,Rafael Toloi,1990-10-10,185 ,Centre-Back,Italy,right
1749,197470,Mattia Caldara,1994-05-05,187 ,Centre-Back,Italy,right
1750,24180,Martin Skrtel,1984-12-15,191 ,Centre-Back,Slovakia,right
1751,48859,Simon Kjaer,1989-03-26,191 ,Centre-Back,Denmark,right
1752,431698,Bosko Sutalo,2000-01-01,188 ,Centre-Back,Croatia U21,right
1753,125020,Jose Luis Palomino,1990-01-05,188 ,Centre-Back,Argentina,left
1754,461833,Caleb Okoli,2001-07-13,191 ,Centre-Back,Italy U21,right
1755,309393,Lennart Czyborra,1999-05-03,181 ,Left-Back,Germany U21,left
1756,524481,Roger Ibanez,1998-11-23,186 ,Centre-Back,Brazil,right
1757,473887,David Heidenreich,2000-06-24,191 ,Centre-Back,Czechia U21,right
1758,34198,Andrea Masiello,1986-02-05,184 ,Centre-Back,Italy U20,right
1759,492313,Rodrigo Guth,2000-11-10,191 ,Centre-Back,Brazil U20,right
1760,346766,Guilherme Arana,1997-04-14,176 ,Left-Back,Brazil,left
1761,262226,Timothy Castagne,1995-12-05,185 ,Right-Back,Belgium,right
1762,357992,Raoul Bellanova,2000-05-17,188 ,Right-Back,Italy U21,right
1763,157507,Adrien Tameze,1994-02-04,180 ,Defensive Midfield,Cameroon,right
1764,133179,Marten De Roon,1991-03-29,185 ,Defensive Midfield,Netherlands,right
1765,275303,Hans Hateboer,1994-01-09,185 ,Right-Back,Netherlands,right
1766,148252,Remo Freuler,1992-04-15,180 ,Central Midfield,Switzerland,right
1767,430503,Jacopo Da Riva,2000-10-27,187 ,Central Midfield,Italy U21,both
1768,273132,Robin Gosens,1994-07-05,183 ,Left Midfield,Germany,left
1769,486624,Musa Barrow,1998-11-14,184 ,Left Winger,The Gambia,right
1770,80351,Josip Ilicic,1988-01-29,190 ,Attacking Midfield,Slovenia,left
1771,207877,Ruslan Malinovskyi,1993-05-04,181 ,Attacking Midfield,Ukraine,left
1772,567217,Ebrima Colley,2000-02-01,180 ,Right Winger,The Gambia,right
1773,20005,Papu Gomez,1988-02-15,167 ,Left Winger,Argentina,right
1774,205938,Mario Pasalic,1995-02-09,188 ,Attacking Midfield,Croatia,right
1775,536835,Amad Diallo,2002-07-11,173 ,Right Winger,Ivory Coast,left
1776,119228,Luis Muriel,1991-04-16,179 ,Centre-Forward,Colombia,right
1777,35865,Andrea Consigli,1987-01-27,189 ,Goalkeeper,Italy,right
1778,73794,Duvan Zapata,1991-04-01,189 ,Centre-Forward,Colombia,right
1779,432092,Roberto Piccoli,2001-01-27,190 ,Centre-Forward,Italy U21,right
1780,481344,Alessandro Russo,2001-03-31,193 ,Goalkeeper,Italy U21,right
1781,543666,Stefano Turati,2001-09-05,188 ,Goalkeeper,Italy U21,right
1782,277167,Gian Marco Ferrari,1992-05-15,189 ,Centre-Back,Italy,left
1783,21872,Gianluca Pegolo,1981-03-25,183 ,Goalkeeper,Italy U21,left
1784,395083,Andreaw Gravillon,1998-02-08,188 ,Centre-Back,Guadeloupe,right
1785,123261,Vlad Chiriches,1989-11-14,184 ,Centre-Back,Romania,right
1786,602607,Stefano Piccinini,2002-12-31,186 ,Centre-Back,Italy U19,right
1787,287638,Leonardo Fontanesi,1996-02-20,190 ,Centre-Back,Italy U21,right
1788,310458,Giangiacomo Magnani,1995-10-04,191 ,Centre-Back,,right
1789,21763,Federico Peluso,1984-01-20,188 ,Left-Back,Italy,left
1790,401527,Rogerio,1998-01-13,178 ,Left-Back,Brazil U23,left
1791,242940,Edoardo Goldaniga,1993-11-02,193 ,Centre-Back,Italy U21,right
1792,311178,Georgios Kyriakopoulos,1996-02-05,182 ,Left-Back,Greece,left
1793,226025,Luca Mazzitelli,1995-11-15,184 ,Defensive Midfield,Italy U21,right
1794,357176,Alessandro Tripaldelli,1999-02-09,182 ,Left-Back,Italy U21,left
1795,353922,Mert Muldur,1999-04-03,184 ,Right-Back,Turkey,right
1796,131731,Mehdi Bourabia,1991-08-07,183 ,Defensive Midfield,Morocco,right
1797,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
1798,337716,Claud Adjapong,1998-05-06,180 ,Right-Back,Italy U21,right
1799,129674,Jeremy Toljan,1994-08-08,182 ,Right-Back,Germany U21,right
1800,7093,Francesco Magnanelli,1984-11-12,181 ,Defensive Midfield,,right
1801,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
1802,390163,Andrea Ghion,2000-02-23,174 ,Defensive Midfield,Italy U16,right
1803,101213,Pedro Obiang,1992-03-27,186 ,Central Midfield,Equat. Guinea,right
1804,604579,Alessandro Mercati,2002-05-12,181 ,Central Midfield,Italy U20,right
1805,396067,Aristidi Kolaj,1999-04-09,181 ,Right Winger,Albania U21,right
1806,547827,Andrei Marginean,2001-07-03,190 ,Central Midfield,Romania U21,right
1807,457444,Giuseppe Aurelio,2000-03-22,186 ,Left Midfield,,left
1808,459953,Giacomo Manzari,2000-09-21,178 ,Left Winger,,left
1809,239941,Lukas Haraslin,1996-05-26,182 ,Left Winger,Slovakia,right
1810,216569,Jeremie Boga,1997-01-03,174 ,Left Winger,Ivory Coast,right
1811,391065,Hamed Junior Traore,2000-02-16,177 ,Attacking Midfield,Ivory Coast,right
1812,94307,Filip Djuricic,1992-01-30,181 ,Attacking Midfield,Serbia,right
1813,546176,Brian Oddei,2002-09-18,175 ,Right Winger,,left
1814,177843,Domenico Berardi,1994-08-01,183 ,Right Winger,Italy,left
1815,405885,Giacomo Raspadori,2000-02-18,172 ,Second Striker,Italy,both
1816,163222,Gregoire Defrel,1991-06-17,179 ,Centre-Forward,Martinique,left
1817,12907,Alessio Cragno,1994-06-28,184 ,Goalkeeper,Italy,right
1818,84765,Francesco Caputo,1987-08-06,181 ,Centre-Forward,Italy,right
1819,546627,Jacopo Pellegrini,2000-09-12,185 ,Centre-Forward,,right
1820,40660,Alessandro Matri,1984-08-19,183 ,Centre-Forward,Italy,right
1821,84467,Rafael,1982-03-03,187 ,Goalkeeper,,right
1822,41912,Simone Aresti,1986-03-15,187 ,Goalkeeper,,right
1823,102745,Luca Ceppitelli,1989-08-11,186 ,Centre-Back,Italy U20,both
1824,345458,Sebastian Walukiewicz,2000-04-05,188 ,Centre-Back,Poland U21,right
1825,256678,Filippo Romagna,1997-05-26,186 ,Centre-Back,Italy U21,right
1826,535740,Giuseppe Ciocci,2002-01-24,193 ,Goalkeeper,,right
1827,101922,Fabio Pisacane,1986-01-28,178 ,Centre-Back,,right
1828,26669,Ragnar Klavan,1985-10-30,187 ,Centre-Back,Estonia,left
1829,346567,Luca Pellegrini,1999-03-07,178 ,Left-Back,Italy,left
1830,481834,Andrea Carboni,2001-02-04,187 ,Centre-Back,Italy U21,left
1831,85605,Fabrizio Cacciatore,1986-10-08,182 ,Right-Back,Italy U18,right
1832,136514,Charalampos Lykogiannis,1993-10-22,190 ,Left-Back,Greece,left
1833,472176,Salvatore Boccia,2001-06-06,182 ,Centre-Back,,right
1834,200194,Federico Mattiello,1995-07-14,184 ,Right-Back,Italy U20,right
1835,422539,Fabio Porru,2000-01-03,,Right-Back,,right
1836,303187,Simone Pinna,1997-10-17,,Right-Back,,right
1837,563812,Christian Oliva,1996-06-01,178 ,Defensive Midfield,,right
1838,459452,Riccardo Ladinetti,2000-12-20,182 ,Defensive Midfield,,right
1839,315063,Nahitan Nandez,1995-12-28,172 ,Central Midfield,Uruguay,right
1840,317482,Marko Rog,1995-07-19,180 ,Central Midfield,Croatia,right
1841,33218,Luca Cigarini,1986-06-20,175 ,Defensive Midfield,Italy,right
1842,41982,Radja Nainggolan,1988-05-04,177 ,Central Midfield,Belgium,right
1843,264116,Gaston Pereiro,1995-06-11,188 ,Attacking Midfield,Uruguay,left
1844,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
1845,430623,Alessandro Lombardi,2000-01-21,185 ,Central Midfield,,right
1846,105892,Lucas Castro,1989-04-09,182 ,Attacking Midfield,Argentina,right
1847,167796,Paolo Farago,1993-02-12,187 ,Central Midfield,Italy U20,right
1848,26105,Valter Birsa,1986-08-07,184 ,Attacking Midfield,Slovenia,left
1849,459504,Federico Marigosu,2001-04-21,176 ,Attacking Midfield,Italy U20,right
1850,98888,Artur Ionita,1990-08-17,184 ,Central Midfield,Moldova,both
1851,736034,Isaias Delpupo,2003-03-31,176 ,Attacking Midfield,Argentina U20,left
1852,66360,Daniele Ragatzu,1991-09-21,172 ,Second Striker,Italy U19,right
1853,282388,Giovanni Simeone,1995-07-05,180 ,Centre-Forward,Argentina,right
1854,129129,Joao Pedro,1992-03-09,184 ,Centre-Forward,Italy,right
