,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
26447,45653,5,3081146,,,,,,, Knee Injury
26448,45653,5,3081157,,,,,,, Knee Injury
26449,45653,5,3081166,,,,,,, Knee Injury
26450,45653,5,3081177,,,,,,, Knee Injury
26451,45653,5,3081183,,,,,on the bench,,
26452,34344,5,3081217,Centre-Back,,,90,,,
26453,34344,5,3081227,Centre-Back,,14' ,14,,,
26454,45653,5,3081206,Centre-Back,,,90,,,
26455,45653,5,3081217,,,,,on the bench,,
26456,45653,5,3081227,Centre-Back,,,90,,,
26457,34344,5,3081252,,,,,,, Torn Muscle Fibre
26458,34344,5,3081267,,,,,,, Torn Muscle Fibre
26459,45653,5,3081247,Centre-Back,,,90,,,
26460,45653,5,3081252,Centre-Back,,,90,,,
26461,34344,5,3081297,,,,,,, Torn Muscle Fibre
26462,34344,5,3081306,,,,,on the bench,,
26463,34344,5,3081317,,,,,on the bench,,
26464,34344,5,3081331,,,,,on the bench,,
26465,45653,5,3081297,Centre-Back,,,90,,,
26466,45653,5,3081306,Centre-Back,,,90,,,
26467,45653,5,3081317,Centre-Back,,,90,,,
26468,45653,5,3081331,Centre-Back,,,90,,,
26469,45653,5,3081337,Centre-Back,,,90,,,
26470,45653,5,3081348,Centre-Back,,,90,,,
26471,45653,5,3081356,,,,,on the bench,,
26472,45653,5,3081367,Centre-Back,,,90,,,
26473,45653,5,3081373,Centre-Back,,,90,,,
26474,45653,5,3081387,Centre-Back,,,90,,,
26475,45653,5,3081396,Centre-Back,,,90,,,
26476,45653,5,3081407,Centre-Back,,,90,,,
26477,198613,8970,3080918,,,,,on the bench,,
26478,198613,8970,3080927,,,,,on the bench,,
26479,198613,8970,3080932,,,,,,Not in squad,
26480,198613,8970,3080958,,,,,on the bench,,
26481,198613,8970,3080978,,,,,on the bench,,
26482,198613,8970,3080995,,,,,on the bench,,
26483,198613,8970,3081037,,,,,on the bench,,
26484,198613,8970,3081046,,,,,,Not in squad,
26485,198613,8970,3081057,,,,,,Not in squad,
26486,198613,8970,3080907,,,,,on the bench,,
26487,198613,8970,3081140,,,,,on the bench,,
26488,198613,8970,3081146,,,,,on the bench,,
26489,198613,8970,3081157,,,,,on the bench,,
26490,198613,8970,3081166,,,,,on the bench,,
26491,198613,8970,3081177,,,,,on the bench,,
26492,198613,8970,3081183,,,,,,Not in squad,
26493,198613,8970,3081197,,,,,,Not in squad,
26494,198613,8970,3081206,,,,,on the bench,,
26495,198613,8970,3081217,,,,,,Not in squad,
26496,198613,8970,3081227,,,,,on the bench,,
26497,198613,8970,3081227,,,,,on the bench,,
26498,230552,5,3080918,Left Midfield,71',,19,,,
26499,198613,8970,3081246,,,,,,, Calf Problems
26500,198613,8970,3081254,,,,,,, Calf Problems
26501,198613,8970,3081265,,,,,,, Calf Problems
26502,198613,8970,3081279,,,,,,, Calf Problems
26503,198613,8970,3081285,,,,,on the bench,,
26504,198613,8970,3081300,,,,,on the bench,,
26505,198613,8970,3081305,,,,,on the bench,,
26506,198613,8970,3081320,,,,,on the bench,,
26507,230552,5,3080978,Left-Back,,,90,,,
26508,230552,5,3080995,Left Winger,77',,13,,,
26509,230552,5,3081037,Left-Back,87',,3,,,
26510,230552,5,3081046,,,,,on the bench,,
26511,230552,5,3081057,Left Midfield,,89',89,,,
26512,230552,5,3080907,Left Midfield,,63',63,,,
26513,230552,5,3081140,Left Midfield,,73',73,,,
26514,230552,5,3081146,Left Midfield,74',,16,,,
26515,230552,5,3081157,,,,,on the bench,,
26516,230552,5,3081166,,,,,on the bench,,
26517,230552,5,3081177,,,,,on the bench,,
26518,230552,5,3081183,Left Midfield,85',,5,,,
26519,230552,5,3081197,Left Winger,68',,22,,,
26520,230552,5,3081206,Left Midfield,74',,16,,,
26521,230552,5,3081217,,,,,on the bench,,
26522,230552,5,3081227,,,,,on the bench,,
26523,230552,5,3081238,Central Midfield,90',,1,,,
26524,230552,5,3081247,Left Midfield,87',,3,,,
26525,230552,5,3081252,,,,,on the bench,,
26526,230552,5,3081267,Left Winger,87',,3,,,
26527,230552,5,3081274,,,,,on the bench,,
26528,230552,5,3081291,,,,,on the bench,,
26529,230552,5,3081297,Left-Back,,,90,,,
26530,230552,5,3081306,,,,,on the bench,,
26531,230552,5,3081317,,,,,on the bench,,
26532,230552,5,3081331,Left-Back,,,90,,,
26533,230552,5,3081337,,,,,on the bench,,
26534,230552,5,3081348,Left Midfield,67',,23,,,
26535,230552,5,3081356,,,,,on the bench,,
26536,230552,5,3081367,,,,,on the bench,,
26537,230552,5,3081373,,,,,on the bench,,
26538,230552,5,3081387,Left Midfield,88',,2,,,
26539,230552,5,3081396,,,,,on the bench,,
26540,230552,5,3081407,,,,,on the bench,,
26541,39799,5,3080918,,,,,,, Heart Condition
26542,39799,5,3080927,,,,,,, Heart Condition
26543,39799,5,3080932,,,,,,, Heart Condition
26544,39799,5,3080958,,,,,,, Heart Condition
26545,39799,5,3080978,,,,,,, Heart Condition
26546,39799,5,3080995,,,,,,, Heart Condition
26547,39799,5,3081037,,,,,,, Heart Condition
26548,39799,5,3081046,,,,,,, Heart Condition
26549,39799,5,3081057,,,,,,, Heart Condition
26550,39799,5,3080907,,,,,,, Heart Condition
26551,39799,5,3081140,,,,,,, Heart Condition
26552,39799,5,3081146,,,,,,, Heart Condition
26553,39799,5,3081157,,,,,,, Fitness
26554,39799,5,3081166,,,,,,, Fitness
26555,39799,5,3081177,,,,,,, Fitness
26556,39799,5,3081183,,,,,,, Fitness
26557,39799,5,3081197,,,,,,, Fitness
26558,39799,5,3081206,,,,,,, Fitness
26559,39799,5,3081217,,,,,,, Fitness
26560,39799,5,3081227,,,,,on the bench,,
26561,39799,5,3081238,,,,,,, Contracture
26562,39799,5,3081247,,,,,,, Contracture
26563,39799,5,3081252,,,,,,Not in squad,
26564,39799,5,3081267,,,,,,Not in squad,
26565,39799,5,3081274,,,,,on the bench,,
26566,39799,5,3081291,,,,,on the bench,,
26567,39799,5,3081297,,,,,on the bench,,
26568,39799,5,3081306,,,,,,Not in squad,
26569,39799,5,3081317,,,,,,Not in squad,
26570,39799,5,3081331,,,,,on the bench,,
26571,39799,5,3081337,,,,,on the bench,,
26572,39799,5,3081348,,,,,on the bench,,
26573,39799,5,3081356,,,,,,Not in squad,
26574,39799,5,3081367,,,,,,, Distortion of the ankle
26575,39799,5,3081373,,,,,,, Distortion of the ankle
26576,39799,5,3081387,,,,,,, Distortion of the ankle
26577,39799,5,3081396,,,,,,, Distortion of the ankle
26578,39799,5,3081407,,,,,,, Distortion of the ankle
26579,265088,6574,3080910,,,,,on the bench,,
26580,265088,6574,3080912,Defensive Midfield,,,90,,,
26581,265088,6574,3080930,Defensive Midfield,,,90,,,
26582,265088,6574,3080937,Defensive Midfield,,83',83,,,
26583,265088,6574,3080961,Defensive Midfield,,,90,,,
26584,265088,6574,3080984,,,,,on the bench,,
26585,265088,6574,3080995,Defensive Midfield,,,90,,,
26586,265088,6574,3081038,Central Midfield,,46',45,,,
26587,265088,6574,3081050,,,,,on the bench,,
26588,265088,6574,3081059,,,,,on the bench,,
26589,265088,6574,3081132,,80',,10,,,
26590,265088,6574,3081148,Defensive Midfield,,,90,,,
26591,265088,6574,3081159,,,,,on the bench,,
26592,265088,6574,3081169,,,,,on the bench,,
26593,265088,6574,3081180,,,,,on the bench,,
26594,265088,6574,3081186,Central Midfield,,,90,,,
26595,265088,6574,3081200,Central Midfield,,77',77,,,
26596,265088,6574,3081208,Central Midfield,64',,26,,,
26597,265088,6574,3081220,Central Midfield,,73',73,,,
26598,265088,6574,3081230,Central Midfield,,,90,,,
26599,265088,6574,3081232,Central Midfield,,,90,,,
26600,265088,6574,3081250,Central Midfield,,,90,,,
26601,265088,6574,3081257,Central Midfield,,,90,,,
26602,265088,6574,3081270,Central Midfield,,,90,,,
26603,265088,6574,3081280,,,,,on the bench,,
26604,265088,6574,3081291,Central Midfield,,63',63,,,
26605,265088,6574,3081298,Defensive Midfield,90',,1,,,
26606,265088,6574,3081310,,45',,45,,,
26607,265088,6574,3081319,Defensive Midfield,71',,19,,,
26608,265088,6574,3081323,Central Midfield,,67',67,,,
26609,265088,6574,3081339,Central Midfield,,66',66,,,
26610,265088,6574,3081350,Central Midfield,,89',89,,,
26611,265088,6574,3081359,,65',,25,,,
26612,265088,6574,3081370,,,,,,, Yellow card suspension
26613,265088,6574,3081376,,80',,10,,,
26614,265088,6574,3081390,,79',,11,,,
26615,265088,6574,3081398,Central Midfield,,90',90,,,
26616,265088,6574,3081410,Attacking Midfield,,59',59,,,
26617,16631,5,3080918,,,,,on the bench,,
26618,16631,5,3080927,,,,,on the bench,,
26619,16631,5,3080932,,,,,on the bench,,
26620,16631,5,3080958,Right-Back,67',,23,,,
26621,262523,5,3080918,Right-Back,,,90,,,
26622,16631,5,3080995,Right-Back,,90',90,,,
26623,19446,5,3080927,,,,,,, Unknown Injury
26624,262523,5,3080927,Right-Back,,,90,,,
26625,262523,5,3080932,Right-Back,,,90,,,
26626,262523,5,3080958,Right-Back,,67',67,,,
26627,262523,5,3080978,Right-Back,,,90,,,
26628,262523,5,3080995,Right-Back,90',,1,,,
26629,262523,5,3081037,,,,,on the bench,,
26630,19446,5,3081157,,,,,on the bench,,
26631,19446,5,3081166,,,,,on the bench,,
26632,262523,5,3080907,,,,,,, Ankle Injury
26633,16631,5,3081197,Right-Back,,83',83,,,
26634,16631,5,3081206,,,,,on the bench,,
26635,16631,5,3081217,Right-Back,,62',62,,,
26636,19446,5,3081247,,,,,on the bench,,
26637,19446,5,3081252,,,,,on the bench,,
26638,19446,5,3081267,,,,,on the bench,,
26639,19446,5,3081274,,,,,on the bench,,
26640,19446,5,3081291,,,,,on the bench,,
26641,182618,5,3080958,Central Midfield,75',,15,,,
26642,16631,5,3081252,,,,,on the bench,,
26643,16631,5,3081267,,,,,on the bench,,
26644,19446,5,3081317,,,,,,Not in squad,
26645,19446,5,3081331,,,,,on the bench,,
26646,19446,5,3081337,,,,,,Not in squad,
26647,357992,10958,3080918,,,,,,Not in squad,
26648,357992,10958,3080927,,,,,,Not in squad,
26649,357992,10958,3080932,,,,,,Not in squad,
26650,182618,5,3081057,,,,,on the bench,,
26651,262523,5,3081217,Right-Back,62',,28,,,
26652,111227,5,3080932,,,,,,, Knee Surgery
26653,16631,5,3081317,,,,,on the bench,,
26654,111227,5,3080958,,,,,,, Knee Surgery
26655,357992,10958,3080907,,,,,on the bench,,
26656,182618,5,3081146,Central Midfield,,,90,,,
26657,182618,5,3081157,Defensive Midfield,,,90,,,
26658,111227,5,3081046,,,,,,, Knee Surgery
26659,16631,5,3081367,,,,,on the bench,,
26660,111227,5,3080907,,,,,on the bench,,
26661,111227,5,3081140,,,,,on the bench,,
26662,182618,5,3081197,,,,,,, Indirect card suspension
26663,111227,5,3081146,,,,,,Not in squad,
26664,182618,5,3081206,Defensive Midfield,,,90,,,
26665,182618,5,3081217,Defensive Midfield,,,90,,,
26666,357992,10958,3081206,,,,,,Not in squad,
26667,182618,5,3081227,Defensive Midfield,,,90,,,
26668,262523,5,3081306,Right-Back,,,90,,,
26669,357992,10958,3081238,,,,,,Not in squad,
26670,262523,5,3081317,Right-Back,,,90,,,
26671,294808,5,3081146,Central Midfield,,,90,,,
26672,294808,5,3081157,Central Midfield,,,90,,,
26673,294808,5,3081166,Central Midfield,,,90,,,
26674,294808,5,3081177,Central Midfield,,,90,,,
26675,111227,5,3081238,,,,,on the bench,,
26676,182618,5,3081306,Defensive Midfield,,,90,,,
26677,294808,5,3081197,,,,,,, Yellow card suspension
26678,111227,5,3081252,Right-Back,66',,24,,,
26679,99227,5,3081046,,,,,on the bench,,
26680,99227,5,3081057,,,,,on the bench,,
26681,99227,5,3080907,,,,,on the bench,,
26682,99227,5,3081140,,,,,on the bench,,
26683,111227,5,3081297,Right-Back,,64',64,,,
26684,111227,5,3081306,Right-Back,69',,21,,,
26685,182618,5,3081348,Defensive Midfield,,,90,,,
26686,182618,5,3081356,Defensive Midfield,,58',58,,,
26687,294808,5,3081291,Central Midfield,,,90,,,
26688,294808,5,3081297,Central Midfield,,,90,,,
26689,294808,5,3081306,Central Midfield,,69',69,,,
26690,182618,5,3081373,,,,,on the bench,,
26691,99227,5,3081197,,,,,,, Inflammation
26692,182618,5,3081387,Defensive Midfield,,,90,,,
26693,182618,5,3081396,Defensive Midfield,,51',51,,,
26694,182618,5,3081407,Defensive Midfield,,,90,,,
26695,99227,5,3081238,,,,,on the bench,,
26696,294808,5,3081367,Central Midfield,,,90,,,
26697,294808,5,3081373,Central Midfield,,,90,,,
26698,26721,5,3081140,,,,,,, Disrupted Calf Muscle
26699,26721,5,3081146,,,,,,, Disrupted Calf Muscle
26700,99227,5,3081267,,,,,on the bench,,
26701,26721,5,3081157,,,,,,, Disrupted Calf Muscle
26702,26721,5,3081166,,,,,,, Disrupted Calf Muscle
26703,26721,5,3081177,,,,,,, Disrupted Calf Muscle
26704,26721,5,3081183,,,,,,, Disrupted Calf Muscle
26705,57280,5,3080927,Central Midfield,,84',84,,,
26706,99227,5,3081306,,,,,on the bench,,
26707,26721,5,3081197,,,,,,, Disrupted Calf Muscle
26708,26721,5,3081206,,,,,,, Disrupted Calf Muscle
26709,26721,5,3081217,,,,,,, Disrupted Calf Muscle
26710,26721,5,3081227,,,,,,, Disrupted Calf Muscle
26711,26721,5,3081238,,,,,,, Disrupted Calf Muscle
26712,57280,5,3080995,Central Midfield,,,90,,,
26713,57280,5,3081037,Central Midfield,,76',76,,,
26714,126414,5,3080932,Left Winger,,73',73,,,
26715,126414,5,3080958,Left Winger,,85',85,,,
26716,126414,5,3080978,Left Winger,,73',73,,,
26717,126414,5,3080995,Left Winger,,77',77,,,
26718,26721,5,3081297,Defensive Midfield,,,90,,,
26719,99227,5,3081396,,,,,,Not in squad,
26720,26721,5,3081306,,,,,on the bench,,
26721,26721,5,3081317,Defensive Midfield,,71',71,,,
26722,57280,5,3081166,,,,,,, Knee Surgery
26723,126414,5,3081057,,89',,1,,,
26724,26721,5,3081348,,,,,on the bench,,
26725,126414,5,3081140,,,,,,, Injury to the ankle
26726,126414,5,3081146,Left Winger,,74',74,,,
26727,57280,5,3081217,,,,,,, Knee Surgery
26728,26721,5,3081367,,,,,on the bench,,
26729,26721,5,3081373,Defensive Midfield,,27' ,27,,,
26730,240958,5,3080918,,,,,on the bench,,
26731,240958,5,3080927,,,,,on the bench,,
26732,240958,5,3080932,,,,,on the bench,,
26733,240958,5,3080958,,,,,on the bench,,
26734,240958,5,3080978,,,,,on the bench,,
26735,240958,5,3080995,,,,,on the bench,,
26736,240958,5,3081037,,,,,on the bench,,
26737,240958,5,3081046,,,,,on the bench,,
26738,240958,5,3081057,,,,,on the bench,,
26739,240958,5,3080907,,,,,on the bench,,
26740,126414,5,3081206,Central Midfield,,,90,,,
26741,126414,5,3081217,Central Midfield,,,90,,,
26742,126414,5,3081227,Central Midfield,,79' ,79,,,
26743,126414,5,3081238,Left Winger,,90',90,,,
26744,126414,5,3081247,Left Midfield,,,90,,,
26745,240958,5,3081247,,,,,on the bench,,
26746,240958,5,3081252,,,,,on the bench,,
26747,240958,5,3081267,,,,,on the bench,,
26748,240958,5,3081274,,,,,on the bench,,
26749,57280,5,3081337,,,,,,, Knee Surgery
26750,57280,5,3081348,,,,,,, Knee Surgery
26751,57280,5,3081356,,,,,,, Knee Surgery
26752,57280,5,3081367,,,,,,, Knee Surgery
26753,57280,5,3081373,,,,,,, Knee Surgery
26754,57280,5,3081387,,,,,,, Knee Surgery
26755,57280,5,3081396,,,,,,, Knee Surgery
26756,240958,5,3081306,,,,,,Not in squad,
26757,240958,5,3081317,,,,,,Not in squad,
26758,240958,5,3081331,,,,,on the bench,,
26759,240958,5,3081337,,,,,on the bench,,
26760,240958,5,3081348,,,,,,Not in squad,
26761,240958,5,3081356,,,,,,Not in squad,
26762,240958,5,3081367,,,,,on the bench,,
26763,240958,5,3081373,Defensive Midfield,27',,63,,,
26764,240958,5,3081387,,,,,on the bench,,
26765,240958,5,3081396,,,,,on the bench,,
26766,126414,5,3081331,Central Midfield,,,90,,,
26767,240958,5,3081407,,,,,on the bench,,
26768,126414,5,3081348,Central Midfield,,,90,,,
26769,126414,5,3081356,Central Midfield,,75',75,,,
26770,126414,5,3081367,Left Winger,,,90,,,
26771,126414,5,3081373,Left Winger,,61' ,61,,,
26772,126414,5,3081387,Central Midfield,,,90,,,
26773,126414,5,3081396,Central Midfield,,,90,,,
26774,126414,5,3081407,Central Midfield,,,90,,,
26775,96754,5,3080918,Left Winger,,71',71,,,
26776,96754,5,3080927,,,,,on the bench,,
26777,96754,5,3080932,,,,,on the bench,,
26778,96754,5,3080958,,,,,on the bench,,
26779,96754,5,3080978,Centre-Forward,,73',73,,,
26780,96754,5,3080995,,,,,on the bench,,
26781,96754,5,3081037,,,,,on the bench,,
26782,96754,5,3081046,,,,,on the bench,,
26783,96754,5,3081057,,,,,on the bench,,
26784,96754,5,3080907,,,,,on the bench,,
26785,96754,5,3081140,Left Winger,73',,17,,,
26786,96754,5,3081146,Right-Back,74',,16,,,
26787,96754,5,3081157,Left Midfield,,,90,,,
26788,96754,5,3081166,Centre-Forward,53',,37,,,
26789,96754,5,3081177,,,,,,Not in squad,
26790,96754,5,3081183,,,,,,Not in squad,
26791,96754,5,3081197,,,,,,Not in squad,
26792,96754,5,3081206,,,,,,Not in squad,
26793,315870,10958,3080918,,,,,,Not in squad,
26794,96754,5,3081227,Left Winger,,,90,,,
26795,315870,10958,3080932,,,,,,Not in squad,
26796,315870,10958,3080958,,,,,,Not in squad,
26797,315870,10958,3080978,,,,,,Not in squad,
26798,96754,5,3081238,Left Winger,69',,21,,,
26799,315870,10958,3081046,,,,,,Not in squad,
26800,315870,10958,3081057,,,,,,, Knee Injury
26801,315870,10958,3080907,,,,,,, Knee Injury
26802,315870,10958,3081140,,,,,,, Knee Injury
26803,315870,10958,3081146,,,,,,, Knee Injury
26804,315870,10958,3081157,,,,,,, Knee Injury
26805,315870,10958,3081166,,,,,,, Knee Injury
26806,96754,5,3081252,Left Winger,77',,13,,,
26807,315870,10958,3081183,,,,,,, Rest 
26808,315870,10958,3081197,,,,,,Not in squad,
26809,315870,10958,3081206,,,,,on the bench,,
26810,315870,10958,3081217,,,,,,Not in squad,
26811,315870,10958,3081227,,,,,on the bench,,
26812,195171,5,3080932,Left Winger,73',,17,,,
26813,195171,5,3080958,Left Winger,85',,5,,,
26814,226074,3057,3080927,,,,,,Not in squad,
26815,226074,3057,3080932,,,,,,Not in squad,
26816,226074,3057,3080958,,,,,,Not in squad,
26817,226074,3057,3080978,,,,,on the bench,,
26818,226074,3057,3080995,,,,,on the bench,,
26819,226074,3057,3081037,,,,,on the bench,,
26820,226074,3057,3081046,,,,,,Not in squad,
26821,226074,3057,3081057,,,,,on the bench,,
26822,96754,5,3081331,,,,,on the bench,,
26823,96754,5,3081337,Left Winger,,,90,,,
26824,96754,5,3081348,Left Winger,,,90,,,
26825,96754,5,3081356,Left Winger,,,90,,,
26826,96754,5,3081367,Right Midfield,62',,28,,,
26827,226074,3057,3081183,,,,,on the bench,,
26828,195171,5,3081157,,,,,on the bench,,
26829,195171,5,3081166,Right Winger,89',,1,,,
26830,195171,5,3081177,Left Winger,71',,19,,,
26831,444523,5,3081267,Central Midfield,,87',87,,,
26832,444523,5,3081274,Central Midfield,,69',69,,,
26833,444523,5,3081291,Central Midfield,,73',73,,,
26834,195171,5,3081206,Right Winger,,74',74,,,
26835,444523,5,3081317,Central Midfield,71',,19,,,
26836,444523,5,3081331,Attacking Midfield,,41' ,41,,,
26837,195171,5,3081227,Right Winger,88',,2,,,
26838,195171,5,3081238,,,,,on the bench,,
26839,195171,5,3081247,Left Winger,77',,13,,,
26840,195171,5,3081252,,,,,on the bench,,
26841,195171,5,3081267,Right Winger,77',,13,,,
26842,444523,5,3081348,,,,,,, Distortion of the ankle
26843,459128,10958,3080918,,,,,,Not in squad,
26844,195171,5,3081291,Left Winger,73',,17,,,
26845,195171,5,3081297,Left Winger,,,90,,,
26846,111961,5,3081057,Right Winger,,,90,,,
26847,444523,5,3081387,,,,,,, Yellow card suspension
26848,459128,10958,3081037,,,,,,Not in squad,
26849,459128,10958,3081046,,,,,,Not in squad,
26850,459128,10958,3081057,,,,,,Not in squad,
26851,459128,10958,3080907,,,,,,Not in squad,
26852,459128,10958,3081140,,,,,,Not in squad,
26853,459128,10958,3081146,,,,,,Not in squad,
26854,459128,10958,3081157,,,,,,Not in squad,
26855,459128,10958,3081166,,,,,on the bench,,
26856,459128,10958,3081177,,,,,,Not in squad,
26857,459128,10958,3081183,,,,,,Not in squad,
26858,459128,10958,3081197,,,,,on the bench,,
26859,195171,5,3081367,Left Midfield,71',,19,,,
26860,459128,10958,3081252,,,,,,Not in squad,
26861,459128,10958,3081267,,,,,,Not in squad,
26862,459128,10958,3081274,,,,,,Not in squad,
26863,459128,10958,3081291,,,,,,Not in squad,
26864,459128,10958,3081297,,,,,,Not in squad,
26865,459128,10958,3081306,,,,,,Not in squad,
26866,459128,10958,3081317,,,,,,Not in squad,
26867,459128,10958,3081331,,,,,,Not in squad,
26868,459128,10958,3081337,,,,,,Not in squad,
26869,195171,5,3081387,Right Winger,81',,9,,,
26870,459128,10958,3081407,,,,,,Not in squad,
26871,195171,5,3081407,,,,,on the bench,,
26872,111961,5,3081238,Right Winger,,,90,,,
26873,111961,5,3081247,Right Winger,,87',87,,,
26874,111961,5,3081252,Right Winger,,,90,,,
26875,111961,5,3081267,Right Winger,,77',77,,,
26876,111961,5,3081274,,,,,,, Yellow card suspension
26877,111961,5,3081291,Right Winger,,,90,,,
26878,111961,5,3081297,Right Winger,,84',84,,,
26879,111961,5,3081306,Right Winger,,,90,,,
26880,111961,5,3081317,Right Winger,,64',64,,,
26881,111961,5,3081331,,,,,on the bench,,
26882,111961,5,3081337,Right Winger,,76',76,,,
26883,111961,5,3081348,Right Winger,,,90,,,
26884,111961,5,3081356,Right Winger,,,90,,,
26885,111961,5,3081367,Right Winger,,62',62,,,
26886,111961,5,3081373,Right Winger,,79',79,,,
26887,111961,5,3081387,Right Winger,,81',81,,,
26888,265078,5,3080918,Centre-Forward,82',,8,,,
26889,265078,5,3080927,Centre-Forward,84',,6,,,
26890,265078,5,3080932,,,,,,, Distortion of the ankle
26891,327757,5,3080915,Centre-Forward,,,90,,,
26892,327757,5,3080930,Centre-Forward,,,90,,,
26893,327757,5,3080935,Centre-Forward,,,90,,,
26894,39153,631,3050388,Centre-Forward,,65',65,,,
26895,265078,5,3081037,Centre-Forward,76',,14,,,
26896,265078,5,3081046,Centre-Forward,74',,16,,,
26897,39153,631,3050442,Centre-Forward,,84',84,,,
26898,327757,5,3081047,Centre-Forward,,,90,,,
26899,327757,5,3081055,Centre-Forward,,,90,,,
26900,265078,5,3080907,Centre-Forward,,,90,,,
26901,265078,5,3081140,Centre-Forward,,,90,,,
26902,265078,5,3081146,Centre-Forward,62',,28,,,
26903,265078,5,3081157,Centre-Forward,,,90,,,
26904,265078,5,3081166,Centre-Forward,,,90,,,
26905,265078,5,3081177,Centre-Forward,,,90,,,
26906,265078,5,3081183,Centre-Forward,,61',61,,,
26907,327757,5,3081174,Centre-Forward,,,90,,,
26908,327757,5,3081188,Centre-Forward,,,90,,,
26909,327757,5,3081194,Centre-Forward,,,90,,,
26910,265078,5,3081252,Centre-Forward,65',,25,,,
26911,39153,631,3050518,Centre-Forward,56',,34,,,
26912,327757,5,3081214,Centre-Forward,,,90,,,
26913,39153,631,3050539,Centre-Forward,,,90,,,
26914,327757,5,3081238,Centre-Forward,72',,18,,,
26915,39153,631,3050565,Centre-Forward,,84',84,,,
26916,39153,631,3080918,Centre-Forward,,,90,,,
26917,265078,5,3081317,Right Winger,64',,26,,,
26918,265078,5,3081331,Centre-Forward,,,90,,,
26919,39153,631,3080932,Centre-Forward,,,90,,,
26920,327757,5,3081306,Centre-Forward,,,90,,,
26921,327757,5,3081317,Centre-Forward,,,90,,,
26922,327757,5,3081331,Centre-Forward,,,90,,,
26923,39153,631,3081046,Centre-Forward,,,90,,,
26924,39153,631,3081057,Centre-Forward,,,90,,,
26925,327757,5,3081337,Centre-Forward,,,90,,,
26926,39153,631,3081157,,,,,,, Red card suspension
26927,39153,631,3081166,,,,,,, Red card suspension
26928,327757,5,3081348,Centre-Forward,,84',84,,,
26929,39153,631,3081197,Centre-Forward,,,90,,,
26930,39153,631,3081206,Centre-Forward,,,90,,,
26931,265078,5,3081407,,63',,27,,,
26932,39153,631,3081217,Centre-Forward,,82',82,,,
26933,39153,631,3081227,,,,,,Not in squad,
26934,327757,5,3081373,Centre-Forward,,,90,,,
26935,327757,5,3081387,Centre-Forward,,74',74,,,
26936,327757,5,3081396,Centre-Forward,,81',81,,,
26937,327757,5,3081407,Centre-Forward,,,90,,,
26938,198008,368,3079308,Centre-Forward,,,90,,,
26939,198008,368,3079319,Centre-Forward,,,90,,,
26940,198008,368,3079325,Centre-Forward,,,90,,,
26941,198008,368,3079379,Centre-Forward,,,90,,,
26942,198008,368,3079384,Centre-Forward,,,90,,,
26943,198008,368,3079399,Centre-Forward,,,90,,,
26944,198008,368,3079402,Centre-Forward,,90',90,,,
26945,75458,12,3135811,Goalkeeper,,,120,,,
26946,198008,368,3079421,Centre-Forward,,78',78,,,
26947,198008,368,3079439,Centre-Forward,,53',53,,,
26948,392545,10958,3080978,,,,,,Not in squad,
26949,392545,10958,3080995,,,,,,Not in squad,
26950,392545,10958,3081037,,,,,,Not in squad,
26951,392545,10958,3081046,,,,,,Not in squad,
26952,392545,10958,3081057,,,,,,Not in squad,
26953,392545,10958,3080907,,,,,,Not in squad,
26954,198008,368,3079466,Centre-Forward,,82',82,,,
26955,198008,368,3079471,Centre-Forward,,,90,,,
26956,392545,10958,3081157,,,,,on the bench,,
26957,392545,10958,3081166,,,,,,Not in squad,
26958,392545,10958,3081177,,,,,on the bench,,
26959,392545,10958,3081183,,,,,on the bench,,
26960,392545,10958,3081197,,,,,on the bench,,
26961,198008,368,3079509,Centre-Forward,,76',76,,,
26962,198008,368,3079520,Centre-Forward,,,90,,,
26963,392545,10958,3081217,,,,,on the bench,,
26964,75458,12,3081034,Goalkeeper,,,90,,,
26965,75458,12,3081049,Goalkeeper,,,90,,,
26966,75458,12,3081058,Goalkeeper,,,90,,,
26967,75458,12,3081133,Goalkeeper,,,90,,,
26968,75458,12,3081147,Goalkeeper,,,90,,,
26969,75458,12,3081160,,,,,,, Muscle Injury
26970,75458,12,3081167,Goalkeeper,,,90,,,
26971,75458,12,3081172,Goalkeeper,,,90,,,
26972,75458,12,3081188,Goalkeeper,,,90,,,
26973,75458,12,3081195,Goalkeeper,,,90,,,
26974,75458,12,3081208,Goalkeeper,,,90,,,
26975,75458,12,3081219,Goalkeeper,,,90,,,
26976,75458,12,3081231,Goalkeeper,,,90,,,
26977,75458,12,3081239,Goalkeeper,,,90,,,
26978,75458,12,3081247,Goalkeeper,,,90,,,
26979,75458,12,3081259,,,,,,, Calf Problems
26980,198008,368,3080783,Centre-Forward,,,90,,,
26981,198008,368,3080800,Centre-Forward,,,90,,,
26982,198008,368,3080811,Centre-Forward,,,90,,,
26983,198008,368,3080820,,,,,on the bench,,
26984,198008,368,3080824,Centre-Forward,,,90,,,
26985,198008,368,3080841,Centre-Forward,71',,19,,,
26986,198008,368,3080844,Centre-Forward,,63',63,,,
26987,198008,368,3080856,,,,,,, Patella problems
26988,198008,368,3080867,Centre-Forward,82',,8,,,
26989,392545,10958,3081373,,,,,,Not in squad,
26990,75458,12,3081318,Goalkeeper,,,90,,,
26991,75458,12,3081324,,,,,on the bench,,
26992,75458,12,3081338,,,,,on the bench,,
