,palyer_id,game_id,assists
2735,131789,2392,1
2736,131789,2392,1
2737,131789,2392,1
2738,131789,2392,1
2739,131789,2392,1
2740,131789,2392,1
2741,131789,2392,1
2742,47082,2395,1
2743,47082,2395,1
2744,148368,2393,1
2745,258889,2394,1
2746,134294,2396,1
2747,134294,2396,1
2748,134294,2396,1
2749,157509,2407,1
2750,157509,2407,1
2751,46741,2408,1
2752,46741,2408,1
2753,112515,2416,1
2754,112515,2416,1
2755,112515,2416,1
2756,112515,2416,1
2757,112515,2416,1
2758,112515,2416,1
2759,224884,2418,1
2760,236490,2421,1
2761,236490,2421,1
2762,236490,2421,1
2763,57500,2419,1
2764,57500,2419,1
2765,57500,2419,1
2766,57500,2419,1
2767,57500,2419,1
2768,57500,2419,1
2769,225083,2423,1
2770,225083,2423,1
2771,225083,2423,2
2772,182618,2425,1
2773,131978,2427,1
2774,131978,2427,2
2775,131978,2427,1
2776,51471,2426,1
2777,131978,2427,1
2778,51471,2426,1
2779,202886,2428,1
2780,202886,2428,1
2781,205938,2436,1
2782,205938,2436,2
2783,50202,2440,1
2784,50202,2440,1
2785,50202,2440,1
2786,50202,2440,1
2787,50202,2440,1
2788,50202,2440,1
2789,50202,2440,2
2790,50202,2440,1
2791,50202,2440,1
2792,50202,2440,1
2793,50202,2440,1
2794,50202,2440,1
2795,50202,2440,2
2796,52769,2441,1
2797,52769,2441,1
2798,52769,2441,1
2799,52769,2441,1
2800,52769,2441,1
2801,52769,2441,1
2802,52769,2441,1
2803,392768,2442,1
2804,281404,2443,1
2805,65278,2446,1
2806,65278,2446,1
2807,128223,2447,1
2808,39153,2448,1
2809,82442,2451,1
2810,82442,2451,2
2811,82442,2451,1
2812,341429,2456,1
2813,43250,2459,1
2814,50174,2461,1
2815,50174,2461,1
2816,50174,2461,1
2817,50174,2461,1
2818,192765,2462,1
2819,95810,2463,1
2820,127032,2464,1
2821,95810,2463,1
2822,127032,2464,1
2823,95810,2463,1
2824,95810,2463,1
2825,95810,2463,1
2826,127032,2464,1
2827,341051,2466,3
2828,69633,2473,1
2829,69633,2473,1
2830,69633,2473,1
2831,69633,2473,1
2832,69633,2473,1
2833,69633,2473,1
2834,69633,2473,2
2835,69633,2473,1
2836,69633,2473,1
2837,69633,2473,1
2838,69633,2473,1
2839,69633,2473,1
2840,69633,2473,1
2841,69633,2473,1
2842,69633,2473,1
2843,46001,2474,1
2844,46001,2474,1
2845,46001,2474,1
2846,46001,2474,1
2847,207929,2477,1
2848,207929,2477,2
2849,207929,2477,1
2850,207929,2477,1
2851,207929,2477,1
2852,91845,2478,1
2853,111630,2481,1
2854,91845,2478,1
2855,91845,2478,1
2856,91845,2478,1
2857,91845,2478,1
2858,111630,2481,1
2859,91845,2478,1
2860,91845,2478,1
2861,91845,2478,1
2862,111630,2481,1
2863,215679,2479,1
2864,77100,2480,1
2865,132098,2482,1
2866,132098,2482,1
2867,132098,2482,1
2868,132098,2482,1
2869,132098,2482,1
2870,35564,2484,1
2871,35564,2484,1
2872,35564,2484,1
2873,35564,2484,1
2874,35564,2484,1
2875,184573,2490,1
2876,117996,2493,1
2877,183288,2496,1
2878,183288,2496,1
2879,183288,2496,1
2880,183288,2496,1
2881,357147,2499,1
2882,357147,2499,1
2883,14086,2502,1
2884,14086,2502,1
2885,14086,2502,1
2886,122153,2507,1
2887,122153,2507,1
2888,122153,2507,1
2889,122153,2507,1
2890,122153,2507,2
2891,122153,2507,1
2892,122153,2507,1
2893,122153,2507,1
2894,122153,2507,1
2895,191614,2508,1
2896,99343,2509,1
2897,99343,2509,1
2898,99343,2509,1
2899,39679,2510,1
2900,39679,2510,1
2901,141660,2511,1
2902,141660,2511,1
2903,141660,2511,1
2904,44068,2512,1
2905,44068,2512,1
2906,44068,2512,1
2907,44068,2512,1
2908,258923,2515,1
2909,203394,2513,1
2910,258923,2515,1
2911,258923,2515,2
2912,258923,2515,2
2913,258923,2515,1
2914,258923,2515,1
2915,258923,2515,1
2916,96341,2518,1
2917,96341,2518,1
2918,182877,2519,1
2919,182877,2519,1
2920,40433,2520,1
2921,182877,2519,1
2922,40433,2520,1
2923,40433,2520,1
2924,34322,2529,1
2925,34322,2529,1
2926,94005,2536,2
2927,94005,2536,1
2928,94005,2536,1
2929,94005,2536,1
2930,94005,2536,1
2931,94005,2536,1
2932,43003,2537,1
2933,43003,2537,1
2934,43003,2537,1
2935,191217,2538,1
2936,191217,2538,1
2937,191217,2538,2
2938,43003,2537,1
2939,191217,2538,1
2940,318077,2542,1
2941,318077,2542,1
2942,111455,2546,1
2943,111455,2546,1
2944,50057,2547,2
2945,50057,2547,1
2946,50057,2547,1
2947,50057,2547,2
2948,35664,2551,1
2949,35664,2551,1
2950,285845,2550,1
2951,55735,2552,1
2952,55735,2552,1
2953,55735,2552,2
2954,242631,2553,1
2955,242631,2553,1
2956,242631,2553,1
2957,242631,2553,1
2958,242631,2553,1
2959,242631,2553,2
2960,93720,2560,1
2961,93720,2560,1
2962,93720,2560,1
2963,93720,2560,1
2964,58864,2559,1
2965,93720,2560,1
2966,67063,2561,1
2967,93720,2560,1
2968,58864,2559,1
2969,58864,2559,1
2970,93720,2560,1
2971,93720,2560,2
2972,58864,2559,1
2973,93720,2560,1
2974,58864,2559,1
2975,118534,2567,1
2976,118534,2567,1
2977,157509,2568,1
2978,157509,2568,1
2979,126664,2576,1
2980,126664,2576,1
2981,126664,2576,1
2982,126664,2576,1
2983,56818,2582,1
2984,68390,2580,1
2985,68390,2580,1
2986,258883,2581,1
2987,126665,2585,1
2988,126665,2585,1
2989,221025,2584,1
2990,90466,2589,1
2991,90466,2589,1
2992,90466,2589,1
2993,90466,2589,1
2994,90466,2589,1
2995,90466,2589,1
2996,33639,2591,1
2997,293200,2590,1
2998,293200,2590,1
2999,175169,2593,1
3000,175169,2593,1
3001,175169,2593,2
3002,33713,2596,1
3003,33713,2596,1
3004,406040,2597,1
3005,406040,2597,1
3006,378710,2599,1
3007,378710,2599,1
3008,45671,2601,1
3009,45671,2601,1
3010,45671,2601,1
3011,306024,2600,1
3012,306024,2600,1
3013,316125,2614,1
3014,316125,2614,1
3015,316125,2614,1
3016,316125,2614,1
3017,316125,2614,1
3018,215876,2617,1
3019,215876,2617,1
3020,215876,2617,1
3021,215876,2617,1
3022,215876,2617,1
3023,215876,2617,1
3024,215876,2617,1
3025,65467,2620,1
3026,249565,2624,1
3027,249565,2624,1
3028,249565,2624,1
3029,249565,2624,1
3030,249565,2624,1
3031,249565,2624,1
3032,61560,2629,1
3033,61560,2629,1
3034,61560,2629,1
3035,294057,2630,1
3036,294057,2630,1
3037,294057,2630,1
3038,294057,2630,1
3039,294057,2630,1
3040,294057,2630,1
3041,294057,2630,1
3042,292417,2632,1
3043,398065,2633,1
3044,398065,2633,1
3045,197838,2636,1
3046,197838,2636,1
3047,197838,2636,1
3048,197838,2636,1
3049,295330,2637,1
3050,295330,2637,1
3051,295330,2637,1
3052,295330,2637,1
3053,79642,2639,1
3054,48002,2645,1
3055,92571,2648,1
3056,181380,2649,1
3057,20007,2651,1
3058,74223,2657,1
3059,31835,2659,1
3060,31835,2659,1
3061,31835,2659,1
3062,31835,2659,1
3063,31835,2659,1
3064,101213,2660,1
3065,135853,2663,1
3066,135853,2663,1
3067,18935,2664,1
3068,18935,2664,1
3069,159372,2667,1
3070,69015,2668,1
3071,159372,2667,1
3072,159372,2667,1
3073,159372,2667,1
3074,22614,2669,1
3075,22614,2669,2
3076,22614,2669,1
3077,22614,2669,1
3078,342048,2670,1
3079,41384,2672,1
3080,41384,2672,1
3081,41384,2672,1
3082,41384,2672,1
3083,50935,2674,1
3084,104124,2673,1
3085,50935,2674,1
3086,104124,2673,1
3087,104124,2673,1
3088,104124,2673,1
3089,50935,2674,1
3090,104124,2673,2
3091,177476,2682,1
3092,480987,2683,1
3093,90836,2684,1
3094,13573,2692,1
3095,85177,2690,1
3096,13573,2692,1
3097,61841,2691,1
3098,262980,2693,1
3099,55742,2696,1
3100,44983,2697,1
3101,87672,2703,1
3102,146795,2702,1
3103,87672,2703,1
3104,146795,2702,1
3105,87672,2703,1
3106,146795,2702,1
3107,146795,2702,2
3108,146795,2702,1
3109,146795,2702,1
3110,146795,2702,1
3111,146795,2702,1
3112,146795,2702,1
3113,146795,2702,2
3114,146795,2702,1
3115,146795,2702,1
3116,277033,2706,1
3117,277033,2706,1
3118,277033,2706,1
3119,277033,2706,1
3120,123682,2709,1
3121,277033,2706,1
3122,123682,2709,1
3123,195652,2707,1
3124,123682,2709,1
3125,123682,2709,1
3126,123682,2709,1
3127,123682,2709,1
3128,123682,2709,1
3129,123682,2709,2
3130,123682,2709,1
3131,91059,2710,1
3132,91059,2710,1
3133,91059,2710,1
3134,258889,2711,1
3135,243028,2721,1
3136,81789,2724,1
3137,250478,2727,1
3138,250478,2727,1
3139,250478,2727,1
3140,112988,2729,1
3141,112988,2729,1
3142,112988,2729,1
3143,112988,2729,1
3144,406008,2730,1
3145,170934,2732,1
3146,167799,2736,1
3147,167799,2736,1
3148,167799,2736,1
3149,167799,2736,1
3150,28973,2738,1
3151,130765,2737,1
3152,130765,2737,1
3153,232271,2744,1
3154,232271,2744,1
3155,129078,2745,1
3156,232271,2744,1
3157,129078,2745,1
3158,232271,2744,1
3159,129078,2745,1
3160,129078,2745,1
3161,134294,2747,1
3162,129627,2749,1
3163,129627,2749,1
3164,134294,2747,1
3165,112343,2748,1
3166,134294,2747,1
3167,286919,2746,1
3168,112343,2748,1
3169,184672,2750,1
3170,37304,2751,1
3171,37304,2751,1
3172,444208,2753,1
3173,175446,2770,1
3174,175446,2770,1
3175,225161,2775,1
3176,171679,2773,1
3177,171679,2773,1
3178,171679,2773,1
3179,171679,2773,1
3180,225161,2775,1
3181,171679,2773,1
3182,171679,2773,1
3183,225161,2775,1
3184,171679,2773,1
3185,29364,2778,1
3186,29364,2778,1
3187,29364,2778,2
3188,29364,2778,2
3189,29364,2778,1
3190,29364,2778,1
3191,340950,2782,1
3192,340950,2782,1
3193,340950,2782,1
3194,340950,2782,1
3195,429014,2781,1
3196,340950,2782,1
3197,149716,2783,1
3198,173900,2785,1
3199,173900,2785,1
3200,204103,2786,1
3201,206040,2788,1
3202,206040,2788,1
3203,206040,2788,1
3204,206040,2788,1
3205,206040,2788,1
3206,206040,2788,1
3207,206040,2788,1
3208,206040,2788,1
3209,181781,2789,1
3210,61592,2801,1
3211,62688,2802,1
3212,477758,2807,1
3213,52119,2805,1
3214,477758,2807,1
3215,477758,2807,1
3216,52119,2805,1
3217,41416,2813,1
3218,41416,2813,1
3219,41416,2813,1
3220,41416,2813,2
3221,66934,2811,1
3222,66934,2811,1
3223,41416,2813,1
3224,74300,2810,1
3225,66934,2811,1
3226,74300,2810,1
3227,157506,2817,1
3228,157506,2817,1
3229,146164,2818,1
3230,146164,2818,1
3231,146164,2818,1
3232,145988,2821,1
3233,145988,2821,1
3234,145988,2821,1
3235,145988,2821,1
3236,145988,2821,1
3237,145988,2821,2
3238,145988,2821,1
3239,145988,2821,2
3240,61842,2824,1
3241,61842,2824,1
3242,61842,2824,1
3243,61842,2824,1
3244,61842,2824,1
3245,50201,2827,1
3246,108354,2828,1
3247,108354,2828,1
3248,95435,2830,1
3249,60558,2836,1
3250,42234,2837,1
3251,194460,2840,1
3252,158623,2842,1
3253,59641,2843,1
3254,178614,2847,1
3255,178614,2847,1
3256,178614,2847,1
3257,123275,2849,1
3258,214316,2854,2
3259,214316,2854,1
3260,214316,2854,1
3261,392775,2853,1
3262,392775,2853,2
3263,392775,2853,1
3264,392775,2853,1
3265,392775,2853,1
3266,16135,2857,2
3267,16135,2857,1
3268,16135,2857,1
3269,51152,2861,1
3270,51152,2861,1
3271,51152,2861,1
3272,183318,2869,1
3273,135343,2871,1
3274,85475,2872,1
3275,241889,2876,1
3276,255916,2879,1
3277,255916,2879,1
3278,162029,2880,1
3279,162029,2880,1
3280,162029,2880,1
3281,81796,2883,1
3282,71292,2885,1
3283,206225,2882,1
3284,206225,2882,1
3285,206225,2882,1
3286,206225,2882,1
3287,346707,2886,1
3288,281404,2890,1
3289,92469,2888,1
3290,92469,2888,1
3291,92469,2888,1
3292,92469,2888,1
3293,92469,2888,1
3294,92469,2888,1
3295,92469,2888,2
3296,199527,2894,1
3297,246968,2896,1
3298,80197,2897,1
3299,246968,2896,1
3300,80197,2897,1
3301,80197,2897,1
3302,80197,2897,1
3303,80197,2897,1
3304,80197,2897,1
3305,80197,2897,1
3306,60744,2906,1
3307,60744,2906,1
3308,286949,2914,1
3309,41112,2916,2
3310,41112,2916,2
3311,41112,2916,1
3312,41112,2916,1
3313,76467,2917,1
3314,170472,2918,1
3315,170472,2918,1
3316,170472,2918,1
3317,63494,2920,1
3318,63494,2920,1
3319,63494,2920,1
3320,127187,2922,1
3321,127187,2922,1
3322,127187,2922,2
3323,127187,2922,1
3324,127187,2922,1
3325,207014,2923,1
3326,207014,2923,1
3327,207014,2923,1
3328,207014,2923,1
3329,112302,2924,2
3330,252345,2928,1
3331,252345,2928,1
3332,65477,2933,1
3333,65477,2933,1
3334,65477,2933,1
3335,65477,2933,1
3336,65477,2933,1
3337,129476,2931,1
3338,129476,2931,1
3339,129476,2931,1
3340,129476,2931,1
3341,129476,2931,1
3342,120565,2932,2
3343,459463,2934,1
3344,459463,2934,2
3345,35249,2935,1
3346,295331,2936,1
3347,173504,2945,1
3348,74810,2946,1
3349,74810,2946,1
3350,111114,2948,1
3351,195633,2949,1
3352,40613,2955,1
3353,91317,2956,1
3354,91317,2956,1
3355,40613,2955,1
3356,91317,2956,1
3357,91317,2956,1
3358,91317,2956,1
3359,91317,2956,1
3360,91317,2956,1
3361,128229,2961,1
3362,14221,2964,1
3363,89231,2963,1
3364,89231,2963,1
3365,89231,2963,1
3366,89231,2963,1
3367,89231,2963,1
3368,584769,2962,1
3369,584769,2962,1
3370,584769,2962,1
3371,584769,2962,1
3372,89231,2963,1
3373,584769,2962,1
3374,108725,2966,1
3375,108725,2966,1
3376,101500,2968,1
3377,63200,2967,1
3378,63200,2967,1
3379,119269,2978,1
3380,119269,2978,1
3381,148153,2979,1
3382,364258,2980,1
3383,68645,2987,1
3384,51528,2989,1
3385,82873,2995,1
3386,82873,2995,1
3387,82873,2995,1
3388,79027,2993,1
3389,49755,2996,1
3390,44741,2998,1
3391,147094,3002,1
3392,147094,3002,1
3393,149237,3004,1
3394,149237,3004,1
3395,149237,3004,1
3396,149237,3004,1
3397,149237,3004,1
3398,149237,3004,1
3399,209212,3005,1
3400,209212,3005,1
3401,209212,3005,1
3402,209212,3005,2
3403,209212,3005,1
3404,45693,3009,1
3405,48870,3014,1
3406,152651,3018,1
3407,52059,3020,1
3408,55125,3021,1
3409,55125,3021,1
3410,93922,3024,1
3411,123951,3029,1
3412,61573,3032,1
3413,260806,3041,1
3414,238639,3042,1
3415,90583,3044,1
3416,238639,3042,1
3417,238639,3042,1
3418,314183,3043,1
3419,79723,3050,1
3420,79723,3050,1
3421,79723,3050,1
3422,60990,3051,1
3423,28984,3052,1
3424,90964,3054,1
3425,63821,3060,1
3426,263856,3061,1
3427,263856,3061,1
3428,263856,3061,1
3429,263856,3061,1
3430,55742,3062,1
3431,186186,3068,1
3432,186186,3068,1
3433,199528,3069,1
3434,199528,3069,1
3435,58993,3070,1
3436,125409,3071,1
3437,135213,3074,1
3438,169555,3076,1
3439,157495,3093,1
3440,277179,3095,1
3441,277179,3095,1
3442,157495,3093,1
3443,157495,3093,1
3444,95424,3096,1
3445,95424,3096,1
3446,95424,3096,1
3447,95424,3096,1
3448,357565,3098,1
3449,357565,3098,1
3450,53622,3100,1
3451,53622,3100,1
3452,53622,3100,1
3453,26267,3099,1
3454,88755,3103,1
3455,88755,3103,1
3456,88755,3103,1
3457,88755,3103,2
3458,88755,3103,1
3459,88755,3103,1
3460,88755,3103,2
3461,88755,3103,1
3462,88755,3103,1
3463,88755,3103,1
3464,88755,3103,1
3465,88755,3103,1
3466,88755,3103,2
3467,88755,3103,1
3468,88755,3103,1
3469,88755,3103,1
3470,88755,3103,1
3471,88755,3103,1
3472,88755,3103,1
3473,241641,3104,1
3474,241641,3104,1
3475,241641,3104,1
3476,241641,3104,2
3477,241641,3104,1
3478,241641,3104,2
3479,134425,3107,1
3480,134425,3107,2
3481,35518,3105,2
3482,35518,3105,2
3483,134425,3107,1
3484,134425,3107,1
3485,35518,3105,1
3486,35518,3105,1
3487,134425,3107,1
3488,35518,3105,1
3489,406635,3108,1
3490,134425,3107,1
3491,406635,3108,1
3492,35518,3105,2
3493,35518,3105,1
3494,134425,3107,2
3495,406635,3108,1
3496,406635,3108,1
3497,171424,3111,1
3498,171424,3111,1
3499,171424,3111,1
3500,171424,3111,1
3501,171424,3111,3
3502,171424,3111,2
3503,171424,3111,1
3504,171424,3111,1
3505,171424,3111,1
3506,171424,3111,1
3507,171424,3111,1
3508,171424,3111,1
3509,171424,3111,1
3510,363205,3114,1
3511,363205,3114,1
3512,363205,3114,1
3513,363205,3114,1
3514,363205,3114,1
3515,363205,3114,1
3516,363205,3114,1
3517,363205,3114,1
3518,363205,3114,1
3519,363205,3114,2
3520,105470,3116,1
3521,26399,3115,1
3522,26399,3115,1
3523,26399,3115,1
3524,26399,3115,1
3525,139208,3124,1
3526,37838,3127,1
3527,234803,3133,1
3528,234803,3133,1
3529,234803,3133,1
3530,234803,3133,1
3531,234803,3133,1
3532,234803,3133,1
3533,234803,3133,1
3534,234803,3133,1
3535,234803,3133,1
3536,234803,3133,1
3537,234803,3133,1
3538,234803,3133,1
3539,314353,3138,1
3540,314353,3138,1
3541,314353,3138,1
3542,314353,3138,1
3543,314353,3138,2
3544,314353,3138,1
3545,314353,3138,2
3546,314353,3138,1
3547,314353,3138,1
3548,314353,3138,2
3549,314353,3138,1
3550,225693,3142,1
3551,225693,3142,1
3552,225693,3142,1
3553,225693,3142,1
3554,61651,3147,1
3555,61651,3147,1
3556,61651,3147,1
3557,61651,3147,1
3558,61651,3147,1
3559,143424,3148,1
3560,302215,3146,1
3561,302215,3146,1
3562,302215,3146,1
3563,143424,3148,1
3564,3333,3149,1
3565,3333,3149,1
3566,3333,3149,1
3567,43530,3156,1
3568,200512,3160,1
3569,200512,3160,1
3570,200512,3160,1
3571,200512,3160,1
3572,200512,3160,1
3573,200512,3160,1
3574,200512,3160,2
3575,200512,3160,1
3576,200512,3160,1
3577,200512,3160,1
3578,165793,3161,2
3579,165793,3161,1
3580,148455,3163,1
3581,148455,3163,1
3582,148455,3163,1
3583,148455,3163,1
3584,148455,3163,1
3585,148455,3163,1
3586,148455,3163,1
3587,148455,3163,1
3588,148455,3163,1
3589,148455,3163,1
3590,148455,3163,1
3591,148455,3163,1
3592,131789,3167,3
3593,131789,3167,1
3594,148368,3168,1
3595,131789,3167,1
3596,131789,3167,1
3597,131789,3167,1
3598,148368,3168,1
3599,131789,3167,1
3600,148368,3168,1
3601,131789,3167,3
3602,131789,3167,1
3603,42710,3178,1
3604,42710,3178,1
3605,43250,3180,1
3606,175722,3179,1
3607,175722,3179,1
3608,192765,3184,1
3609,50174,3185,1
3610,50174,3185,1
3611,127032,3187,1
3612,127032,3187,1
3613,127032,3187,1
3614,127032,3187,1
3615,127032,3187,1
3616,127032,3187,1
3617,127032,3187,1
3618,69633,3194,1
3619,69633,3194,1
3620,69633,3194,1
3621,46001,3197,1
3622,450936,3195,2
3623,69633,3194,1
3624,46001,3197,1
3625,69633,3194,1
3626,450936,3195,1
3627,450936,3195,1
3628,348795,3196,1
3629,348795,3196,1
3630,207929,3200,1
3631,207929,3200,1
3632,207929,3200,2
3633,207929,3200,1
3634,91845,3201,1
3635,91845,3201,1
3636,91845,3201,1
3637,91845,3201,1
3638,91845,3201,1
3639,91845,3201,1
3640,91845,3201,2
3641,91845,3201,1
3642,392775,3199,1
3643,91845,3201,1
3644,91845,3201,1
3645,91845,3201,1
3646,284165,3202,1
3647,132098,3206,1
3648,132098,3206,1
3649,111630,3205,2
3650,77100,3204,1
3651,111630,3205,1
3652,77100,3204,1
3653,77100,3204,1
3654,111630,3205,1
3655,77100,3204,2
3656,157509,3212,1
3657,157509,3212,1
3658,303254,3214,1
3659,112515,3218,1
3660,112515,3218,1
3661,112515,3218,1
3662,181778,3217,1
3663,173859,3222,1
3664,57500,3220,1
3665,57500,3220,1
3666,57500,3220,1
3667,504148,3223,1
3668,472423,3221,1
3669,57500,3220,2
3670,57500,3220,1
3671,472423,3221,1
3672,102017,3226,1
3673,102017,3226,1
3674,51471,3227,1
3675,51471,3227,1
3676,51471,3227,1
3677,202886,3228,1
3678,131978,3229,1
3679,131978,3229,2
3680,131978,3229,1
3681,346483,3233,1
3682,346483,3233,1
3683,346483,3233,1
3684,346483,3233,2
3685,346483,3233,1
3686,392768,3235,1
3687,392768,3235,1
3688,392768,3235,1
3689,392768,3235,1
3690,392768,3235,1
3691,392768,3235,1
3692,281404,3237,1
3693,52769,3236,1
3694,281404,3237,1
3695,52769,3236,1
3696,52769,3236,1
3697,52769,3236,1
3698,281404,3237,1
3699,52769,3236,1
3700,52769,3236,1
3701,52769,3236,2
3702,315779,3238,1
3703,315779,3238,1
3704,315779,3238,1
3705,315779,3238,1
3706,315779,3238,1
3707,315779,3238,1
3708,315779,3238,1
3709,315779,3238,1
3710,65278,3239,1
3711,331726,3240,1
3712,331726,3240,1
3713,331726,3240,1
3714,331726,3240,1
3715,331726,3240,1
3716,179184,3241,1
3717,177907,3249,1
3718,507700,3259,1
3719,477758,3261,1
3720,477758,3261,1
3721,477758,3261,1
3722,477758,3261,1
3723,14086,3264,1
3724,14086,3264,1
3725,14086,3264,1
3726,14086,3264,1
3727,74683,3267,1
3728,74683,3267,1
3729,315969,3266,1
3730,122153,3269,2
3731,122153,3269,1
3732,122153,3269,1
3733,203394,3276,1
3734,240306,3274,1
3735,240306,3274,1
3736,240306,3274,1
3737,240306,3274,2
3738,240306,3274,1
3739,240306,3274,1
3740,203394,3276,1
3741,203394,3276,1
3742,44068,3277,2
3743,258923,3279,1
3744,258923,3279,1
3745,258923,3279,1
3746,258923,3279,1
3747,258923,3279,1
3748,258923,3279,2
3749,258923,3279,1
3750,258923,3279,1
3751,319301,3282,1
3752,319301,3282,1
3753,319301,3282,1
3754,319301,3282,1
3755,319301,3282,1
3756,319301,3282,1
3757,532826,3281,1
3758,182877,3284,1
3759,182877,3284,2
3760,182877,3284,1
3761,182877,3284,1
3762,182877,3284,1
3763,182877,3284,1
3764,215118,3291,1
3765,46741,3292,1
3766,88590,3293,1
3767,300716,3298,1
3768,94005,3299,1
3769,94005,3299,1
3770,112988,3303,1
3771,318077,3304,1
3772,111455,3307,1
3773,319745,3306,2
3774,111455,3307,1
3775,465830,3305,1
3776,465830,3305,1
3777,340329,3308,1
3778,55735,3313,1
3779,55735,3313,1
3780,55735,3313,1
3781,55735,3313,1
3782,55735,3313,1
3783,285845,3312,1
3784,285845,3312,1
3785,35664,3314,1
3786,35664,3314,1
3787,343052,3317,1
3788,433177,3318,1
3789,343052,3317,1
3790,343052,3317,1
3791,433177,3318,1
3792,433177,3318,1
3793,343052,3317,2
3794,343052,3317,1
3795,433177,3318,1
3796,433177,3318,1
3797,58864,3320,1
3798,58864,3320,1
3799,58864,3320,1
3800,93720,3321,1
3801,93720,3321,1
3802,93720,3321,1
3803,93720,3321,1
3804,93720,3321,1
3805,93720,3321,1
3806,289446,3330,1
3807,348623,3331,1
3808,348623,3331,1
3809,348623,3331,1
3810,126664,3335,1
3811,126664,3335,1
3812,126664,3335,1
3813,126664,3335,1
3814,126664,3335,1
3815,126664,3335,1
3816,126664,3335,1
3817,161869,3338,1
3818,68390,3339,1
3819,161869,3338,1
3820,161869,3338,1
3821,161869,3338,1
3822,221025,3343,1
3823,90466,3349,1
3824,90466,3349,1
3825,90466,3349,1
3826,175169,3350,1
3827,175169,3350,1
3828,378710,3354,1
3829,378710,3354,1
3830,378710,3354,1
3831,33713,3353,1
3832,503733,3352,1
3833,33713,3353,1
3834,33713,3353,1
3835,364135,3355,1
3836,364135,3355,1
3837,306024,3356,1
3838,320141,3363,1
3839,42412,3364,1
3840,42412,3364,1
3841,316125,3370,1
3842,316125,3370,2
3843,505194,3372,1
3844,413220,3374,1
3845,215876,3373,1
3846,215876,3373,1
3847,341501,3376,1
3848,274839,3375,1
3849,249565,3379,1
3850,249565,3379,1
3851,249565,3379,1
3852,249565,3379,2
3853,249565,3379,1
3854,129588,3380,1
3855,129588,3380,1
3856,294057,3384,1
3857,294057,3384,1
3858,61560,3383,1
3859,294057,3384,1
3860,61560,3383,2
3861,398065,3386,1
3862,398065,3386,2
3863,398065,3386,1
3864,398065,3386,1
3865,398065,3386,1
3866,398065,3386,2
3867,292417,3387,1
3868,292417,3387,1
3869,292417,3387,1
3870,197838,3389,1
3871,197838,3389,1
3872,197838,3389,1
3873,197838,3389,1
3874,197838,3389,1
3875,246968,3388,1
3876,246968,3388,2
3877,246968,3388,1
3878,295330,3390,1
3879,295330,3390,1
3880,295330,3390,2
3881,142310,3397,1
3882,204198,3400,1
3883,175446,3405,1
3884,175446,3405,1
3885,171679,3408,1
3886,171679,3408,1
3887,171679,3408,1
3888,171679,3408,1
3889,225161,3412,1
3890,225161,3412,1
3891,29364,3418,1
3892,29364,3418,1
3893,29364,3418,1
3894,29364,3418,1
3895,29364,3418,1
3896,29364,3418,1
3897,340950,3426,1
3898,256977,3427,1
3899,487465,3429,1
3900,487465,3429,1
3901,204103,3428,1
3902,204103,3428,1
3903,204103,3428,1
3904,204103,3428,1
3905,487465,3429,1
3906,204103,3428,2
3907,204103,3428,1
3908,206040,3431,2
3909,204103,3428,1
3910,204103,3428,1
3911,206040,3431,1
3912,206040,3431,1
3913,206040,3431,1
3914,206040,3431,1
3915,265078,3432,1
3916,265078,3432,1
3917,272622,3441,1
3918,181380,3446,1
3919,140191,3448,1
3920,140191,3448,1
3921,140191,3448,1
3922,357662,3452,1
3923,357662,3452,1
3924,357662,3452,1
3925,31835,3456,1
3926,31835,3456,1
3927,31835,3456,1
3928,357885,3460,1
3929,357885,3460,1
3930,357885,3460,1
3931,357885,3460,2
3932,135853,3461,1
3933,135853,3461,1
3934,135853,3461,1
3935,159372,3463,1
3936,159372,3463,1
3937,159372,3463,1
3938,159372,3463,1
3939,69015,3465,1
3940,314875,3464,2
3941,314875,3464,1
3942,314875,3464,1
3943,22614,3466,1
3944,22614,3466,1
3945,22614,3466,1
3946,22614,3466,1
3947,22614,3466,1
3948,181375,3470,1
3949,181375,3470,1
3950,104124,3471,1
3951,104124,3471,1
3952,104124,3471,1
3953,427568,3474,1
3954,177476,3478,1
3955,177476,3478,1
3956,249513,3484,1
3957,249513,3484,1
3958,249513,3484,1
3959,249513,3484,1
3960,61841,3486,1
3961,249356,3487,1
3962,249356,3487,1
3963,262980,3491,1
3964,262980,3491,1
3965,320411,3494,1
3966,44983,3495,1
3967,146795,3500,1
3968,146795,3500,1
3969,146795,3500,1
3970,146795,3500,1
3971,123682,3507,1
3972,91059,3508,1
3973,91059,3508,1
3974,123682,3507,1
3975,123682,3507,1
3976,91059,3508,1
3977,91059,3508,1
3978,258889,3509,1
3979,85475,3518,1
3980,85475,3518,1
3981,85475,3518,1
3982,50174,3523,1
3983,50174,3523,1
3984,146258,3524,1
3985,146258,3524,1
3986,186368,3527,1
3987,184528,3529,1
3988,162029,3530,1
3989,186368,3527,1
3990,206225,3532,1
3991,206225,3532,1
3992,346707,3535,1
3993,71292,3536,1
3994,71292,3536,1
3995,333241,3542,1
3996,333241,3542,1
3997,92469,3541,1
3998,272642,3544,1
3999,272642,3544,1
4000,272642,3544,3
4001,186997,3545,1
4002,186997,3545,1
4003,186997,3545,1
4004,272999,3547,1
4005,272999,3547,1
