,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
3364,240786,130,3081256,61',,
3365,240786,130,3081278,85',,
3366,240786,130,3081341,22',,
3367,371436,130,3081329,12',,
3368,371436,130,3081341,77',,
3369,28020,130,3080908,84',,
3370,28020,130,3081048,32',,
3371,28020,130,3081329,90 + 4',,
3372,198116,130,3080936,80',,
3373,198116,130,3081350,90 + 3',,
3374,198116,130,3081379,27',,
3375,198116,130,3081389,33',,
3376,393804,862,3081053,84',,
3377,393804,862,3081132,35',,
3378,393804,862,3081142,61',,
3379,393804,862,3081192,30',,
3380,393804,862,3081224,83',,
3381,393804,862,3081275,36',,
3382,348601,862,3080979,3',,
3383,393804,862,3081323,33',,
3384,84835,862,3080955,90 + 3',,
3385,348601,862,3081263,15',,
3386,84835,862,3081053,28',,
3387,348601,862,3081313,59',,
3388,348601,862,3081333,26',,
3389,84835,862,3081212,51',,
3390,348601,862,3081369,37',,
3391,84835,862,3081233,25',,
3392,84835,862,3081263,88',,
3393,84835,862,3081297,59',,
3394,26105,1390,3081190,73',,
3395,84835,862,3081303,90 + 6',,
3396,84835,862,3081313,87',,
3397,287600,862,3081190,45 + 3',,
3398,287600,862,3081244,25',,
3399,163683,862,3081399,85',,
3400,28936,862,3080913,82',,
3401,28936,862,3081053,63',,
3402,28936,862,3081142,5',,
3403,28936,862,3081303,5',,
3404,28936,862,3081313,62',,
3405,28936,862,3081380,57',,
3406,47065,862,3081263,85',,
3407,210363,862,3080987,71',,
3408,210363,862,3081053,90 + 2',,
3409,210363,862,3081283,86',,
3410,210363,862,3081333,63',,
3411,210363,862,3081399,32',,
3412,5928,862,3081212,46',,
3413,84921,8970,3081144,48',,
3414,429318,862,3081382,26',,
3415,199976,8970,3080956,79',,
3416,242940,8970,3080902,88',,
3417,84921,8970,3081391,41',,
3418,199976,8970,3081060,82',,
3419,242940,8970,3080989,20',,
3420,242940,8970,3081138,69',,
3421,199976,8970,3081201,78',,
3422,199976,8970,3081254,90',,
3423,242940,8970,3081279,68',,
3424,242940,8970,3081305,75',,
3425,242940,8970,3081335,90',,
3426,199976,8970,3081376,87',,
3427,71019,8970,3081234,32',,
3428,71019,8970,3081265,37',,
3429,164091,8970,3081178,64',,
3430,71019,8970,3081320,84',,
3431,164091,8970,3081212,58',58',
3432,164091,8970,3081234,5',,
3433,138584,8970,3080914,86',,
3434,164091,8970,3081300,22',,
3435,138584,8970,3081040,60',,
3436,164091,8970,3081329,44',,
3437,164091,8970,3081335,71',,
3438,138584,8970,3081201,8',,
3439,109110,8970,3080926,3',,
3440,199941,8970,3081155,40',,
3441,109110,8970,3080934,34',,
3442,199941,8970,3081212,75',,
3443,109110,8970,3081329,25',,
3444,109110,8970,3081376,44',,
3445,199941,8970,3081335,42',,
3446,21972,8970,3080956,62',,
3447,21972,8970,3081045,88',,
3448,216872,8970,3081144,26',,
3449,21972,8970,3081265,62',,
3450,110928,4171,3081155,6',,
3451,110928,4171,3081206,54',,
3452,110928,4171,3081212,10',,
3453,301236,8970,3081155,44',,
3454,301236,8970,3081165,32',,
3455,301236,8970,3081178,90',,
3456,301236,8970,3081201,5',,
3457,301236,8970,3081234,64',,
3458,301236,8970,3081254,30',,
3459,301236,8970,3081265,81',,
3460,301236,8970,3081279,78',,
3461,301236,8970,3081285,21',,34'
3462,199633,8970,3081060,34',,
3463,199633,8970,3081138,38',,
3464,163223,8970,3081138,78',,
3465,199633,8970,3081186,23',,
3466,199633,8970,3081201,75',,
3467,22673,410,3080989,56',,
3468,22673,410,3081040,53',,
3469,163223,8970,3081234,81',,
3470,199633,8970,3081346,35',,
3471,163223,8970,3081368,80',,
3472,287663,8970,3081305,68',,
3473,287663,8970,3081320,21',,
3474,287663,8970,3081329,28',,
3475,287663,8970,3081402,33',,
3476,131248,4941,3080983,90 + 1',,
3477,131248,4941,3080989,61',,
3478,131248,4941,3081060,86',,
3479,39690,2239,3080934,63',,
3480,39690,2239,3081186,90 + 4',,
3481,61511,8970,3081040,11',,
3482,315865,8970,3081060,90',,
3483,61511,8970,3081045,90 + 1',,
3484,61511,8970,3081060,45',,
3485,315846,704,3081222,90 + 1',,
3486,315865,8970,3081212,49',,
3487,61511,8970,3081186,57',,
3488,167444,8970,3081335,59',,
3489,61511,8970,3081212,70',,
3490,167444,8970,3081346,31',,
3491,61511,8970,3081246,66',,
3492,61511,8970,3081254,45',,
3493,61511,8970,3081300,71',,
3494,61511,8970,3081346,83',,
3495,61511,8970,3081355,90 + 2',,
3496,61511,8970,3081376,23',,
3497,61511,8970,3081391,52',,
3498,61511,8970,3081402,52',,
3499,119369,8970,3081320,89',,
3500,119369,8970,3081368,81',,
3501,245072,10484,3080902,31',,
3502,245072,10484,3080914,61',,
3503,245072,10484,3080956,29',,
3504,29605,8970,3081285,82',,
3505,44058,506,3229309,77',,
3506,110923,252,3229378,89',,
3507,326031,506,3229187,46',,
3508,326031,506,3229206,56',,
3509,340879,506,3229332,76',,
3510,326031,506,3229352,32',,
3511,326031,506,3229370,85',,
3512,39983,506,3252216,39',,
3513,326031,506,3229465,45 + 5',,
3514,39983,506,3229206,41',,
3515,39983,506,3229258,89',,
3516,39983,506,3229377,35',,
3517,39983,506,3229389,85',,
3518,162959,506,3229258,38',,
3519,39983,506,3229396,19',,
3520,39983,506,3229448,45 + 1',,
3521,39983,506,3229465,26',,
3522,39983,506,3229469,62',,
3523,39983,506,3229499,82',,
3524,79960,506,3229180,80',,
3525,79960,506,3229232,13',,
3526,162959,506,3229542,21',,
3527,79960,506,3229389,20',,
3528,145707,506,3229407,90',,
3529,145707,506,3229428,82',90 + 1',
3530,88682,506,3229428,66',,
3531,79960,506,3229499,60',,
3532,145707,506,3229499,88',,
3533,124715,6195,3229191,7',,
3534,124715,6195,3229261,48',,
3535,104752,6195,3229221,19',,
3536,93128,6195,3252227,90 + 2',,
3537,93128,6195,3252235,87',,
3538,111347,1038,3229393,21',,
3539,111347,1038,3229421,70',,
3540,104752,6195,3229350,38',,
3541,111347,1038,3229437,66',,
3542,93128,6195,3229211,,,88'
3543,93128,6195,3229241,4',,
3544,111347,1038,3229522,45 + 6',,
3545,87884,6195,3252235,80',,
3546,87884,6195,3291934,89',,
3547,200056,6195,3229221,78',,
3548,87884,6195,3229167,24',,
3549,93128,6195,3229304,37',,
3550,278531,6195,3229235,45 + 2',,
3551,192735,6195,3208681,44',,
3552,278531,6195,3229254,84',,
3553,169880,6195,3229180,44',,
3554,126656,6195,3229180,40',,
3555,126656,6195,3229201,21',,
3556,93128,6195,3229391,37',,
3557,87884,6195,3229273,78',,
3558,93128,6195,3229431,58',,
3559,169880,6195,3229261,84',,
3560,200056,6195,3229357,61',,
3561,169880,6195,3229273,76',,
3562,87884,6195,3229315,90 + 1',,
3563,93128,6195,3229463,48',,
3564,200056,6195,3229370,76',,
3565,87884,6195,3229333,33',,
3566,126711,6195,3252194,39',,
3567,93128,6195,3229505,78',,
3568,87884,6195,3229350,85',,
3569,93128,6195,3229540,15',,
3570,126422,6195,3252227,90 + 4',,
3571,87884,6195,3229391,80',,
3572,126422,6195,3229167,19',,
3573,126422,6195,3229211,37',,
3574,87884,6195,3229451,67',,
3575,169880,6195,3229480,10',,
3576,169880,6195,3229494,90',,
3577,87884,6195,3229540,69',,
3578,82070,6195,3229357,66',,
3579,82070,6195,3229370,30',,
3580,82070,6195,3229381,90 + 3',,
3581,82070,6195,3229391,84',,
3582,126422,6195,3229425,90 + 3',,
3583,82070,6195,3229463,7',,
3584,82070,6195,3229505,90 + 3',,
3585,181136,6195,3252203,27',,
3586,181136,6195,3291942,60',,
3587,181136,6195,3229167,90 + 1',,
3588,181136,6195,3229241,83',,
3589,181136,6195,3229391,57',,
3590,181136,6195,3229401,81',,
3591,350219,6195,3252170,78',,
3592,350219,6195,3229191,36',,
3593,350219,6195,3229201,53',,
3594,400489,6195,3229180,90 + 1',,
3595,400489,6195,3229201,45 + 1',,
3596,400489,6195,3229290,69',,
3597,400489,6195,3229333,72',,
3598,400489,6195,3229381,43',,
3599,400489,6195,3229411,74',,
3600,400489,6195,3229540,90 + 4',,
3601,61253,6195,3229167,20',,
3602,61253,6195,3229315,36',,
3603,165895,6195,3252156,83',,
3604,316889,6195,3252194,38',,
3605,130360,416,3229344,20',,
3606,35564,6195,3252155,90',,
3607,130360,416,3229364,39',,
3608,96167,6195,3229290,77',,
3609,35564,6195,3252194,89',,
3610,133964,6195,3291934,61',,
3611,316889,6195,3229235,37',,
3612,315858,5,3229215,77',,
3613,130360,416,3229449,45',,
3614,165895,6195,3229381,90 + 5',,
3615,35564,6195,3229281,81',,
3616,315858,5,3229260,40',,
3617,133964,6195,3229261,88',,
3618,130360,416,3229511,60',,
3619,191891,6195,3252170,65',,
3620,315858,5,3229305,90',,
3621,7825,405,3219185,72',,
3622,56416,6195,3229241,90 + 1',,
3623,191891,6195,3229273,87',,
3624,316889,6195,3229514,35',,
3625,316889,6195,3229533,81',,
3626,56416,6195,3229315,35',,
3627,191891,6195,3229324,81',,
3628,56416,6195,3229324,79',,
3629,191891,6195,3229391,73',,
3630,191891,6195,3229411,90',,
3631,56416,6195,3229411,67',,
3632,191891,6195,3229505,37',,
3633,56416,6195,3229523,69',,
3634,45653,5,3229215,88',,
3635,45653,5,3229220,,,55'
3636,48859,5,3229213,24',,
3637,45653,5,3229253,49',,
3638,48859,5,3229226,63',,
3639,197747,5,3229215,73',,
3640,45653,5,3229323,40',,
3641,197747,5,3229253,90 + 5',,
3642,45653,5,3229326,37',,
3643,48859,5,3229373,2',,
3644,197747,5,3229307,83',,
3645,197747,5,3229326,71',,
3646,111227,5,3229202,47',,
3647,230552,371,3229176,90 + 3',,
3648,48859,5,3229497,51',,
3649,111227,5,3229290,90',,
3650,230552,371,3229245,55',,
3651,111227,5,3229365,62',,
3652,111227,5,3229373,44',,
3653,111227,5,3229392,79',,
3654,230552,371,3229354,88',,
3655,312678,5,3229260,40',,
3656,312678,5,3229272,51',,
3657,111227,5,3229469,73',,
3658,111227,5,3229480,77',,
3659,111227,5,3229495,33',,
3660,323167,5,3229430,64',,
3661,262523,5,3229183,55',,
3662,339808,5,3229215,62',,
3663,262523,5,3229189,,,90 + 3'
3664,230552,371,3229513,76',,
3665,262523,5,3229220,86',,
3666,262523,5,3229230,43',79',
3667,339808,5,3229279,89',,
3668,339808,5,3229290,73',,
3669,339808,5,3229305,89',,
3670,197470,800,3229436,76',,
3671,339808,5,3229323,29',,
3672,351816,5,3229215,21',,
3673,351816,5,3229220,12',,
3674,339808,5,3229373,36',,
3675,339808,5,3229379,45 + 1',,
3676,351816,5,3229260,69',,
3677,26721,5,3229230,61',,
3678,351816,5,3229272,87',,
3679,26721,5,3229240,85',,
3680,351816,5,3229279,45',,
3681,26721,5,3229253,64',,
3682,351816,5,3229305,58',,
3683,339808,5,3229410,85',,
3684,351816,5,3229307,21',,
3685,351816,5,3229346,61',,
3686,294808,5,3229323,43',,
3687,351816,5,3229365,40',,
3688,294808,5,3229326,77',,
3689,351816,5,3229373,62',,
3690,339808,5,3229480,75',,
3691,351816,5,3229405,22',,
3692,351816,5,3229410,12',,
3693,294808,5,3229392,62',,
3694,339808,5,3229513,37',,
3695,351816,5,3229469,36',,
3696,351816,5,3229513,61',,
3697,126414,5,3229175,34',,
3698,126414,5,3229183,65',,
3699,26721,5,3229516,25',,
3700,126414,5,3229253,74',,
3701,126414,5,3229260,57',,
3702,126414,5,3229279,90 + 1',,
3703,126414,5,3229410,25',,
3704,57280,5,3229323,72',,
3705,259953,5,3229272,55',,
3706,259953,5,3229279,40',,
3707,259953,5,3229342,13',,
3708,57280,5,3229513,85',,
3709,444523,5,3229175,21',,
3710,444523,5,3229189,35',,
3711,444523,5,3229230,84',,
3712,444523,5,3229290,26',,
3713,444523,5,3229323,90 + 3',,
3714,187587,5,3229189,86',,
3715,187587,5,3229202,88',,
3716,444523,5,3229462,81',,
3717,444523,5,3229469,31',,
3718,96754,276,3229175,44',,
3719,187587,5,3229443,62',,
3720,187587,5,3229469,59',,
3721,187587,5,3229532,45 + 6',,
3722,96754,276,3229379,90 + 3',,
3723,96754,276,3229406,,,35'
3724,195171,5,3229365,90 + 4',,
3725,195171,5,3229405,50',,
3726,381950,5,3229480,85',88',
3727,195171,5,3229443,41',,
3728,381950,5,3229497,54',,
3729,327757,44,3229189,24',,
3730,198008,24,3229183,34',,
3731,381950,5,3229536,67',,
3732,3455,5,3229365,80',,
3733,111961,368,3229279,90 + 1',,
3734,111961,368,3229326,44',,
3735,256448,12,3229197,71',84',
3736,286415,12,3229361,81',,
3737,256448,12,3229243,43',,
3738,256448,12,3229253,41',,
3739,256448,12,3229265,3',,
3740,256448,12,3229300,61',,
3741,286415,12,3229423,90 + 2',,
3742,256448,12,3229308,77',,
3743,256448,12,3229344,64',,
3744,256448,12,3229352,26',,
3745,286415,12,3229498,72',,
3746,256448,12,3229383,84',,
3747,256448,12,3229403,9',,
3748,256448,12,3229409,49',,
3749,256448,12,3229463,65',,
3750,256448,12,3229490,63',,
3751,256448,12,3229517,90 + 6',,
3752,256448,12,3229534,38',,
3753,298975,430,3229196,46',,
3754,298975,430,3229207,88',,
3755,298975,430,3229220,86',,
3756,298975,430,3229337,45 + 1',,
3757,240219,430,3229264,13',,
3758,184894,430,3229184,16',,
3759,240219,430,3229288,57',,
3760,312862,430,3229207,47',,
3761,184894,430,3229244,34',,
3762,124555,46,3252205,1',,
3763,312862,430,3229264,71',,
3764,312862,430,3229268,55',,
3765,240219,430,3229369,75',,
3766,312862,430,3229319,69',,
3767,312862,430,3229357,84',,
3768,184894,430,3229339,19',,
3769,240219,430,3229458,32',,
3770,312862,430,3229410,,,62'
3771,312862,430,3229426,32',,
3772,312862,430,3229438,5',,
3773,184894,430,3229397,45 + 1',,
3774,303116,430,3229187,77',,
3775,303116,430,3229229,39',,
3776,312862,430,3229527,81',,
3777,184894,430,3229467,80',,
3778,303116,430,3229248,68',,
3779,201040,430,3229220,87',,
3780,303116,430,3229264,89',,
3781,215616,430,3229207,90 + 5',,
3782,303116,430,3229277,21',,
3783,215616,430,3229236,53',,
3784,215616,430,3229248,73',,
3785,303116,430,3229298,67',,
3786,215616,430,3229268,71',,
3787,303116,430,3229327,64',,
3788,215616,430,3229277,42',,
3789,124555,46,3229485,86',,
3790,215616,430,3229319,80',,
3791,124555,46,3229491,54',,
3792,215616,430,3229337,69',,
3793,303116,430,3229386,16',,
3794,40633,430,3229319,52',,
3795,124555,46,3229533,76',,
3796,188157,1533,3210022,90 + 3',,
3797,303116,430,3229454,63',,
3798,40633,430,3229397,35',44',
3799,215616,430,3229454,44',,
3800,215616,430,3229478,28',,
3801,303116,430,3229509,57',,
3802,16922,114,3229167,90 + 3',,
3803,16922,114,3229196,88',,
3804,587458,430,3229249,60',,
3805,587458,430,3229299,90',,
3806,587458,430,3229310,18',69',
3807,587458,430,3229328,63',,
3808,126687,276,3229490,90 + 4',,
3809,126687,276,3229511,89',,
3810,126687,276,3229535,53',,
3811,341092,430,3229187,36',,
3812,341092,430,3229236,66',,
3813,341092,430,3229314,31',,
3814,341092,430,3229377,33',,
3815,22068,430,3229236,77',,
3816,22068,430,3229248,,,90 + 9'
3817,341092,430,3229426,87',,
3818,341092,430,3229467,9',,
3819,341092,430,3229537,90 + 2',,
3820,386455,430,3229207,90 + 2',,
3821,22068,430,3229488,10',,
3822,386455,430,3229277,77',,
3823,22068,430,3229509,43',,
3824,386455,430,3229458,90 + 5',,
3825,337725,430,3229242,83',,
3826,282388,1390,3229233,33',,
3827,282388,1390,3229237,57',,
3828,118287,430,3229377,50',,
3829,118287,430,3229454,73',,
3830,118287,430,3229488,27',,
3831,244192,800,3229239,58',,
3832,118287,430,3229517,85',,
3833,282388,1390,3229388,28',,
3834,118287,430,3229527,29',,
3835,282388,1390,3229423,70',,
3836,244192,800,3229286,82',,
3837,357498,430,3229314,68',,
3838,357498,430,3229327,89',,
3839,265078,430,3229458,79',,
3840,357498,430,3229386,59',,
3841,357498,430,3229397,18',,
3842,357498,430,3229438,,,90 + 5'
3843,165513,800,3252150,18',,
3844,72441,800,3252166,80',,
3845,165513,800,3252214,27',,
3846,72441,800,3252214,39',,
3847,72441,800,3252222,41',,
3848,165513,800,3395237,37',,
3849,72441,800,3395237,67',,
3850,72441,800,3229224,70',,
3851,165513,800,3229246,26',,
3852,72441,800,3229239,60',,
3853,165513,800,3229296,57',,
3854,72441,800,3229261,20',,
3855,72441,800,3229266,71',,
3856,72441,800,3229286,61',,
3857,165513,800,3229414,75',,
3858,165513,800,3229473,24',,
3859,72441,800,3229414,90 + 1',,
3860,72441,800,3229429,52',,
3861,165513,800,3229539,25',,
3862,72441,800,3229451,88',,
3863,72441,800,3229496,85',,
3864,72441,800,3229516,38',,
3865,72441,800,3229539,44',,
3866,197470,800,3229436,76',,
3867,48859,5,3229213,24',,
3868,48859,5,3229226,63',,
3869,125020,800,3395237,85',,
3870,48859,5,3229373,2',,
3871,125020,800,3229286,10',,
3872,125020,800,3229349,42',,
3873,125020,800,3229363,50',,
3874,48859,5,3229497,51',,
3875,125020,800,3229416,57',,
3876,431698,800,3229526,6',,
3877,125020,800,3229456,62',,
3878,34198,252,3252191,10',,
3879,34198,252,3229188,44',,
3880,262226,800,3252214,79',,
3881,524481,12,3229455,89',,
3882,524481,12,3229472,90 + 5',,
3883,34198,252,3229408,28',,
3884,34198,252,3229448,80',,
3885,34198,252,3229489,23',,
3886,34198,252,3229538,48',,
3887,133179,800,3252150,27',,
3888,262226,800,3229283,20',,
3889,133179,800,3252166,49',,
3890,262226,800,3229296,11',,
3891,275303,800,3252247,90 + 1',,
3892,275303,800,3291929,79',,
3893,262226,800,3229326,46',,
3894,133179,800,3395237,50',,
3895,133179,800,3229173,43',,
3896,275303,800,3229176,65',,
3897,133179,800,3229176,76',,
3898,275303,800,3229188,48',,
3899,133179,800,3229196,75',,
3900,133179,800,3229226,73',,
3901,275303,800,3229246,88',,
3902,133179,800,3229261,64',,
3903,262226,800,3229473,90 + 5',,
3904,157507,800,3195021,88',,
3905,275303,800,3229306,20',,
3906,157507,800,3195258,72',,
3907,133179,800,3229326,56',,
3908,133179,800,3229349,24',,
3909,133179,800,3229363,40',,
3910,275303,800,3229349,8',,
3911,133179,800,3229366,38',,
3912,133179,800,3229378,77',,
3913,275303,800,3229366,89',,
3914,275303,800,3229416,45 + 1',,
3915,133179,800,3229429,56',,
3916,275303,800,3229456,71',,
3917,133179,800,3229506,90 + 4',,
3918,275303,800,3229476,88',,
3919,275303,800,3229496,64',,
3920,148252,800,3252247,74',,
3921,148252,800,3291937,85',,
3922,148252,800,3395237,45 + 1',,
3923,148252,800,3229286,41',,
3924,148252,800,3229336,70',,
3925,273132,800,3252150,79',,
3926,148252,800,3229506,69',,
3927,273132,800,3229286,45',,
3928,80351,800,3252166,44',,
3929,273132,800,3229403,55',,
3930,80351,800,3252214,42',,
3931,207877,800,3252166,90 + 2',,
3932,80351,800,3229188,45 + 1',,
3933,273132,800,3229506,83',,
3934,80351,800,3229266,,,39'
3935,207877,800,3229224,87',,
3936,205938,800,3252222,65',,
3937,207877,800,3229266,67',,
3938,207877,800,3229283,51',74',
3939,207877,800,3229296,79',,
3940,20005,800,3229283,66',,
3941,205938,800,3229196,8',,
3942,207877,800,3229349,89',,
3943,205938,800,3229261,66',,
3944,20005,800,3229336,29',,
3945,486624,1025,3229477,75',,
3946,207877,800,3229436,40',,
3947,205938,800,3229316,31',,
3948,119228,800,3252247,23',,
3949,567217,800,3229506,90 + 2',,
3950,205938,800,3229378,52',,
3951,73794,800,3395237,53',,
3952,205938,800,3229414,41',,
3953,205938,800,3229476,61',,
3954,35865,6574,3229394,90 + 2',,
3955,119228,800,3229414,82',,
3956,73794,800,3229386,27',,
3957,277167,6574,3229204,16',,
3958,277167,6574,3229224,44',,
3959,277167,6574,3229402,90 + 4',,
3960,277167,6574,3229483,83',,
3961,277167,6574,3229502,86',,
3962,21763,6574,3229204,53',,
3963,21763,6574,3229250,60',,
3964,310458,6574,3229276,61',,
3965,310458,6574,3229313,72',,
3966,21763,6574,3229293,16',,
3967,21763,6574,3229374,,,25'
3968,21763,6574,3229414,45 + 2',,
3969,310458,6574,3229440,25',,
3970,401527,6574,3229228,30',,
3971,21763,6574,3229545,11',,
3972,401527,6574,3229374,90 + 3',,
3973,401527,6574,3229418,37',,
3974,401527,6574,3229434,23',,
3975,401527,6574,3229454,4',,
3976,401527,6574,3229474,90 + 4',,
3977,131731,6574,3229174,45 + 3',,
3978,311178,6574,3229302,81',,
3979,353922,6574,3229244,75',,
3980,311178,6574,3229364,38',,
3981,242940,252,3229398,53',,
3982,353922,6574,3229302,87',,
3983,311178,6574,3229394,86',,
3984,265088,6574,3229271,37',,
3985,242940,252,3229459,42',,
3986,242940,252,3229471,71',,
3987,265088,6574,3229302,65',,
3988,242940,252,3229489,26',,
3989,265088,6574,3229323,72',,
3990,311178,6574,3229492,53',,
3991,265088,6574,3229333,66',,
3992,129674,6574,3229193,82',,
3993,265088,6574,3229339,24',,
3994,131731,6574,3229402,81',,
3995,353922,6574,3229474,90 + 1',,
3996,265088,6574,3229394,56',,
3997,353922,6574,3229483,51',,
3998,265088,6574,3229402,77',,
3999,129674,6574,3229271,45 + 1',,
4000,131731,6574,3229440,70',,
4001,265088,6574,3229418,56',,
4002,129674,6574,3229302,78',,
4003,131731,6574,3229474,87',,
4004,131731,6574,3229492,90',,
4005,129674,6574,3229323,10',,
4006,129674,6574,3229228,27',,
4007,131731,6574,3229513,22',45 + 7',
4008,129674,6574,3229339,85',,
4009,7093,6574,3229244,40',,
4010,129674,6574,3229364,54',,
4011,265088,6574,3229513,34',,
4012,7093,6574,3229250,68',,
4013,7093,6574,3229284,87',,
4014,129674,6574,3229414,9',,
4015,184894,430,3229184,16',,
4016,7093,6574,3229312,39',,
4017,184894,430,3229244,34',,
4018,184894,430,3229339,19',,
4019,101213,6574,3229174,78',,
4020,7093,6574,3229492,42',,
4021,101213,6574,3229193,33',,
4022,184894,430,3229397,45 + 1',,
4023,101213,6574,3229212,72',,
4024,101213,6574,3229244,24',,
4025,101213,6574,3229271,82',,
4026,184894,430,3229467,80',,
4027,101213,6574,3229228,34',,
4028,101213,6574,3229339,90 + 1',,
4029,101213,6574,3229383,34',,
4030,101213,6574,3229394,47',,
4031,101213,6574,3229529,85',,
4032,391065,6574,3229204,5',,
4033,94307,6574,3229250,59',,
4034,391065,6574,3229333,37',,
4035,94307,6574,3229264,51',,
4036,94307,6574,3229302,40',,
4037,177843,6574,3229224,31',,
4038,94307,6574,3229312,45',,
4039,177843,6574,3229264,68',,
4040,239941,6574,3229474,34',,
4041,391065,6574,3229454,43',,
4042,177843,6574,3229312,38',,
4043,177843,6574,3229339,,,90 + 7'
4044,94307,6574,3229461,50',,
4045,177843,6574,3229402,58',,
4046,94307,6574,3229523,68',,
4047,177843,6574,3229492,58',,
4048,177843,6574,3229523,39',,
4049,163222,6574,3229250,21',,
4050,84765,6574,3229264,30',,
4051,84765,6574,3229323,39',,
4052,12907,1390,3229536,58',,
4053,40660,19,3229249,90 + 3',,
4054,40660,19,3229270,,,90 + 8'
4055,84765,6574,3229461,32',,
4056,102745,1390,3229178,68',,
4057,102745,1390,3229192,16',,
4058,102745,1390,3229233,11',,
4059,102745,1390,3229255,73',,
4060,256678,6574,3229250,15',,
4061,101922,1390,3229178,71',,
4062,256678,6574,3229339,77',,
4063,345458,1390,3229401,30',,
4064,102745,1390,3229406,80',,
4065,101922,1390,3229255,79',,
4066,256678,6574,3229418,31',,
4067,101922,1390,3229312,47',,
4068,101922,1390,3229318,56',,
4069,101922,1390,3229335,30',90 + 2',
4070,101922,1390,3229356,26',,
4071,346567,1390,3229192,62',,
4072,101922,1390,3229406,51',,
4073,346567,1390,3229216,56',,
4074,346567,1390,3229233,80',,
4075,346567,1390,3229237,83',,
4076,101922,1390,3229456,44',,
4077,136514,1390,3229166,45 + 3',,
4078,346567,1390,3229257,90',,
4079,26669,1390,3229312,33',,
4080,26669,1390,3229318,32',,
4081,26669,1390,3229335,90 + 7',,
4082,346567,1390,3229312,36',,
4083,346567,1390,3229346,60',,
4084,136514,1390,3229266,25',,
4085,346567,1390,3229356,89',,
4086,136514,1390,3229289,21',,
4087,346567,1390,3229423,80',,
4088,85605,1390,3229289,,,81'
4089,346567,1390,3229447,59',,
4090,26669,1390,3229508,87',,
4091,481834,1390,3229445,81',,
4092,481834,1390,3229447,25',,
4093,481834,1390,3229456,5',,27'
4094,481834,1390,3229502,22',48',
4095,85605,1390,3229388,16',,
4096,136514,1390,3229467,90 + 2',,
4097,200194,1390,3229388,79',,
4098,200194,1390,3229445,32',,
4099,200194,1390,3229467,71',,
4100,303187,749,3229166,71',,
4101,563812,1390,3229266,56',,
4102,315063,1390,3229178,88',,
4103,315063,1390,3229192,56',,
4104,317482,1390,3229211,30',,
4105,317482,1390,3229237,89',,
4106,317482,1390,3229266,15',,
4107,315063,1390,3229277,69',,
4108,317482,1390,3229289,45 + 5',,
4109,315063,1390,3229297,64',,
4110,317482,1390,3229312,45 + 1',,
4111,315063,1390,3229318,21',,
4112,317482,1390,3229335,54',,
4113,33218,1390,3229233,16',,
4114,315063,1390,3229346,39',,
4115,33218,1390,3229255,78',,
4116,315063,1390,3229356,51',,
4117,33218,1390,3229257,19',,
4118,315063,1390,3229382,77',,
4119,315063,1390,3229388,90 + 3',,
4120,315063,1390,3229401,74',,
4121,315063,1390,3229406,34',,
4122,317482,1390,3229427,40',,
4123,315063,1390,3229427,37',,
4124,315063,1390,3229456,70',,
4125,33218,1390,3229346,26',,
4126,317482,1390,3229487,69',,
4127,33218,1390,3229382,69',,
4128,317482,1390,3229502,83',,
4129,315063,1390,3229525,89',,
4130,33218,1390,3229406,58',70',
4131,317482,1390,3229530,17',,
4132,33218,1390,3229445,76',,
4133,41982,1390,3229178,60',,
4134,41982,1390,3229237,69',,
4135,41982,1390,3229255,56',,
4136,105892,2722,3229192,86',,
4137,41982,1390,3229382,87',,
4138,105892,2722,3229216,29',,
4139,41982,1390,3229388,54',,
4140,264116,1390,3229388,78',,
4141,235931,1005,3229385,43',,
4142,235931,1005,3229404,43',,
4143,264116,1390,3229406,15',,
4144,235931,1005,3229479,75',,
4145,264116,1390,3229536,13',,
4146,98888,1390,3229178,76',,
4147,167796,1390,3229297,89',,
4148,98888,1390,3229318,46',,
4149,98888,1390,3229356,88',,
4150,167796,1390,3229502,30',,
4151,26105,1390,3229479,90',,
4152,98888,1390,3229427,13',,
4153,282388,1390,3229233,33',,
4154,167796,1390,3229536,45',,
4155,282388,1390,3229237,57',,
4156,98888,1390,3229487,16',,
4157,129129,1390,3229192,42',,
4158,129129,1390,3229198,38',,
4159,98888,1390,3229525,75',,
4160,282388,1390,3229388,28',,
4161,66360,1390,3229423,90 + 6',,
4162,282388,1390,3229423,70',,
4163,129129,1390,3229340,48',,
4164,129129,1390,3229401,12',,
4165,129129,1390,3229423,35',,
4166,129129,1390,3229530,64',,
4167,25508,416,3229174,77',,
4168,25508,416,3229334,42',,
4169,25508,416,3229354,59',,
4170,25508,416,3229366,89',,
4171,60577,416,3229259,21',68',
4172,60577,416,3229354,83',,
4173,60577,416,3229364,38',,
4174,60577,416,3229385,12',,
4175,32113,416,3229245,57',,
4176,32113,416,3229295,59',,
4177,32113,416,3229314,90 + 2',,
4178,32113,416,3229344,15',,
4179,60577,416,3229511,56',,
4180,32113,416,3229366,44',76',
4181,32113,416,3229393,,,78'
4182,32113,416,3229465,58',,
4183,379807,416,3229215,8',,
4184,516716,416,3229174,34',,
4185,516716,416,3229222,21',29',
4186,516716,416,3229321,52',,
4187,516716,416,3229334,41',56',
4188,55854,416,3229174,24',,
