,url
997,https://www.transfermarkt.com/samir-caetano/leistungsdatendetails/spieler/255744/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
998,https://www.transfermarkt.com/bram-nuytinck/leistungsdatendetails/spieler/104597/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
999,https://www.transfermarkt.com/ben-wilmot/leistungsdatendetails/spieler/467599/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1000,https://www.transfermarkt.com/molla-wague/leistungsdatendetails/spieler/129893/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1001,https://www.transfermarkt.com/sebastien-de-maio/leistungsdatendetails/spieler/56830/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1002,https://www.transfermarkt.com/mauro-coppolaro/leistungsdatendetails/spieler/250921/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1003,https://www.transfermarkt.com/danilo/leistungsdatendetails/spieler/32816/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1004,https://www.transfermarkt.com/nicholas-opoku/leistungsdatendetails/spieler/396516/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1005,https://www.transfermarkt.com/gabriele-angella/leistungsdatendetails/spieler/86793/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1006,https://www.transfermarkt.com/pawel-bochniewicz/leistungsdatendetails/spieler/248395/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1007,https://www.transfermarkt.com/francisco-sierralta/leistungsdatendetails/spieler/371436/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1008,https://www.transfermarkt.com/filip-vasko/leistungsdatendetails/spieler/412629/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1009,https://www.transfermarkt.com/giuseppe-pezzella/leistungsdatendetails/spieler/336960/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1010,https://www.transfermarkt.com/rolando-mandragora/leistungsdatendetails/spieler/308279/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1011,https://www.transfermarkt.com/sandro/leistungsdatendetails/spieler/74590/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1012,https://www.transfermarkt.com/ali-adnan/leistungsdatendetails/spieler/261611/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1013,https://www.transfermarkt.com/hidde-ter-avest/leistungsdatendetails/spieler/258519/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1014,https://www.transfermarkt.com/valon-behrami/leistungsdatendetails/spieler/21905/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1015,https://www.transfermarkt.com/jens-stryger-larsen/leistungsdatendetails/spieler/69646/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1016,https://www.transfermarkt.com/rodrigo-de-paul/leistungsdatendetails/spieler/255901/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1017,https://www.transfermarkt.com/marvin-zeegelaar/leistungsdatendetails/spieler/92899/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1018,https://www.transfermarkt.com/simone-pontisso/leistungsdatendetails/spieler/292422/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1019,https://www.transfermarkt.com/andrija-balic/leistungsdatendetails/spieler/316111/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1020,https://www.transfermarkt.com/emil-hallfredsson/leistungsdatendetails/spieler/22673/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1021,https://www.transfermarkt.com/panagiotis-kone/leistungsdatendetails/spieler/19636/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1022,https://www.transfermarkt.com/mamadou-coulibaly/leistungsdatendetails/spieler/472161/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1023,https://www.transfermarkt.com/emmanuel-badu/leistungsdatendetails/spieler/108484/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1024,https://www.transfermarkt.com/thomas-battistella/leistungsdatendetails/spieler/473871/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1025,https://www.transfermarkt.com/jakub-jankto/leistungsdatendetails/spieler/319160/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1026,https://www.transfermarkt.com/antonin-barak/leistungsdatendetails/spieler/272261/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1027,https://www.transfermarkt.com/seko-fofana/leistungsdatendetails/spieler/182893/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1028,https://www.transfermarkt.com/darwin-machis/leistungsdatendetails/spieler/211251/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1029,https://www.transfermarkt.com/petar-micin/leistungsdatendetails/spieler/343963/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1030,https://www.transfermarkt.com/fallou-njie/leistungsdatendetails/spieler/553913/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1031,https://www.transfermarkt.com/rafael/leistungsdatendetails/spieler/84467/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1032,https://www.transfermarkt.com/lyanco/leistungsdatendetails/spieler/379807/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1033,https://www.transfermarkt.com/filip-helander/leistungsdatendetails/spieler/198067/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1034,https://www.transfermarkt.com/andrea-fulignati/leistungsdatendetails/spieler/231381/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1035,https://www.transfermarkt.com/pietro-terracciano/leistungsdatendetails/spieler/96254/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1036,https://www.transfermarkt.com/filippo-perucchini/leistungsdatendetails/spieler/88701/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1037,https://www.transfermarkt.com/alessandro-giacomel/leistungsdatendetails/spieler/356009/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1038,https://www.transfermarkt.com/gianluca-saro/leistungsdatendetails/spieler/420179/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1039,https://www.transfermarkt.com/jacob-rasmussen/leistungsdatendetails/spieler/283233/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1040,https://www.transfermarkt.com/dimitrios-nikolaou/leistungsdatendetails/spieler/292772/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1041,https://www.transfermarkt.com/emanuele-fenderico/leistungsdatendetails/spieler/391048/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1042,https://www.transfermarkt.com/simone-romagnoli/leistungsdatendetails/spieler/88706/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1043,https://www.transfermarkt.com/frederic-veseli/leistungsdatendetails/spieler/111433/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1044,https://www.transfermarkt.com/michal-marcjanik/leistungsdatendetails/spieler/278690/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1045,https://www.transfermarkt.com/matias-silvestre/leistungsdatendetails/spieler/20003/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1046,https://www.transfermarkt.com/domenico-maietta/leistungsdatendetails/spieler/22140/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1047,https://www.transfermarkt.com/lorenzo-polvani/leistungsdatendetails/spieler/331838/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1048,https://www.transfermarkt.com/nikola-pejovic/leistungsdatendetails/spieler/343954/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1049,https://www.transfermarkt.com/simone-canestrelli/leistungsdatendetails/spieler/358003/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1050,https://www.transfermarkt.com/marco-curto/leistungsdatendetails/spieler/315857/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1051,https://www.transfermarkt.com/marko-pajac/leistungsdatendetails/spieler/190634/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1052,https://www.transfermarkt.com/luca-antonelli/leistungsdatendetails/spieler/45565/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1053,https://www.transfermarkt.com/tommaso-di-renzone/leistungsdatendetails/spieler/391056/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1054,https://www.transfermarkt.com/manuel-pasqual/leistungsdatendetails/spieler/23284/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1055,https://www.transfermarkt.com/davide-seminara/leistungsdatendetails/spieler/355048/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1056,https://www.transfermarkt.com/marco-imperiale/leistungsdatendetails/spieler/475149/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1057,https://www.transfermarkt.com/cristian-dellorco/leistungsdatendetails/spieler/240244/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1058,https://www.transfermarkt.com/kevin-diks/leistungsdatendetails/spieler/335209/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1059,https://www.transfermarkt.com/giovanni-di-lorenzo/leistungsdatendetails/spieler/169880/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1060,https://www.transfermarkt.com/joel-untersee/leistungsdatendetails/spieler/147031/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1061,https://www.transfermarkt.com/niccolo-ricchi/leistungsdatendetails/spieler/411211/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1062,https://www.transfermarkt.com/davide-zappella/leistungsdatendetails/spieler/390120/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1063,https://www.transfermarkt.com/ismael-bennacer/leistungsdatendetails/spieler/351816/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1064,https://www.transfermarkt.com/samuele-damiani/leistungsdatendetails/spieler/390117/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1065,https://www.transfermarkt.com/afriyie-acquah/leistungsdatendetails/spieler/145581/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1066,https://www.transfermarkt.com/luca-belardinelli/leistungsdatendetails/spieler/467994/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1067,https://www.transfermarkt.com/samuele-ricci/leistungsdatendetails/spieler/467992/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1068,https://www.transfermarkt.com/miha-zajc/leistungsdatendetails/spieler/149829/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1069,https://www.transfermarkt.com/rade-krunic/leistungsdatendetails/spieler/259953/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1070,https://www.transfermarkt.com/matteo-brighi/leistungsdatendetails/spieler/5868/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1071,https://www.transfermarkt.com/leonardo-capezzi/leistungsdatendetails/spieler/84442/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1072,https://www.transfermarkt.com/marcel-buchel/leistungsdatendetails/spieler/74956/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1073,https://www.transfermarkt.com/lorenzo-lollo/leistungsdatendetails/spieler/158463/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1074,https://www.transfermarkt.com/salih-ucan/leistungsdatendetails/spieler/170838/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1075,https://www.transfermarkt.com/alberto-picchi/leistungsdatendetails/spieler/305686/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1076,https://www.transfermarkt.com/alessandro-piu/leistungsdatendetails/spieler/253857/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1077,https://www.transfermarkt.com/karolis-uzela/leistungsdatendetails/spieler/422807/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1078,https://www.transfermarkt.com/giacomo-ricci/leistungsdatendetails/spieler/261056/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1079,https://www.transfermarkt.com/marcello-gazzola/leistungsdatendetails/spieler/57643/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1080,https://www.transfermarkt.com/giovanni-pinto/leistungsdatendetails/spieler/397797/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1081,https://www.transfermarkt.com/lorenzo-adorni/leistungsdatendetails/spieler/353799/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1082,https://www.transfermarkt.com/yves-kouadio/leistungsdatendetails/spieler/561653/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1083,https://www.transfermarkt.com/matteo-scozzarella/leistungsdatendetails/spieler/85208/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1084,https://www.transfermarkt.com/leo-stulac/leistungsdatendetails/spieler/171159/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1085,https://www.transfermarkt.com/antonio-junior-vacca/leistungsdatendetails/spieler/102984/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1086,https://www.transfermarkt.com/juraj-kucka/leistungsdatendetails/spieler/74943/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1087,https://www.transfermarkt.com/jose-machin/leistungsdatendetails/spieler/355104/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1088,https://www.transfermarkt.com/alessandro-deiola/leistungsdatendetails/spieler/235931/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1089,https://www.transfermarkt.com/alberto-grassi/leistungsdatendetails/spieler/197473/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1090,https://www.transfermarkt.com/jacopo-dezi/leistungsdatendetails/spieler/165531/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1091,https://www.transfermarkt.com/manuel-scavone/leistungsdatendetails/spieler/32107/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1092,https://www.transfermarkt.com/antonino-barilla/leistungsdatendetails/spieler/39828/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1093,https://www.transfermarkt.com/luca-rigoni/leistungsdatendetails/spieler/22210/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1094,https://www.transfermarkt.com/abdou-diakhate/leistungsdatendetails/spieler/320263/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1095,https://www.transfermarkt.com/giuseppe-carriero/leistungsdatendetails/spieler/398576/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1096,https://www.transfermarkt.com/francesco-giorno/leistungsdatendetails/spieler/273131/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1097,https://www.transfermarkt.com/luigi-scaglia/leistungsdatendetails/spieler/43364/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1098,https://www.transfermarkt.com/lorenzo-simonetti/leistungsdatendetails/spieler/285796/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1099,https://www.transfermarkt.com/vincenzo-mustacciolo/leistungsdatendetails/spieler/533806/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1100,https://www.transfermarkt.com/gianni-munari/leistungsdatendetails/spieler/22598/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1101,https://www.transfermarkt.com/drissa-camara/leistungsdatendetails/spieler/614742/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1102,https://www.transfermarkt.com/alessio-da-cruz/leistungsdatendetails/spieler/337670/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1103,https://www.transfermarkt.com/marco-frediani/leistungsdatendetails/spieler/198084/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1104,https://www.transfermarkt.com/nicolas-schiappacasse/leistungsdatendetails/spieler/345473/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1105,https://www.transfermarkt.com/francesco-golfo/leistungsdatendetails/spieler/409592/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1106,https://www.transfermarkt.com/gervinho/leistungsdatendetails/spieler/33481/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1107,https://www.transfermarkt.com/antonio-di-gaudio/leistungsdatendetails/spieler/165722/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1108,https://www.transfermarkt.com/jonathan-biabiany/leistungsdatendetails/spieler/45567/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1109,https://www.transfermarkt.com/amato-ciciretti/leistungsdatendetails/spieler/159902/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1110,https://www.transfermarkt.com/mattia-sprocati/leistungsdatendetails/spieler/199274/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1111,https://www.transfermarkt.com/sebastiano-longo/leistungsdatendetails/spieler/397063/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1112,https://www.transfermarkt.com/luca-siligardi/leistungsdatendetails/spieler/86079/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1113,https://www.transfermarkt.com/yves-baraye/leistungsdatendetails/spieler/193994/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1114,https://www.transfermarkt.com/cristian-galano/leistungsdatendetails/spieler/96766/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1115,https://www.transfermarkt.com/roberto-inglese/leistungsdatendetails/spieler/159337/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1116,https://www.transfermarkt.com/davide-mastaj/leistungsdatendetails/spieler/450376/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1117,https://www.transfermarkt.com/federico-pelle/leistungsdatendetails/spieler/459906/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1118,https://www.transfermarkt.com/manuel-nocciolini/leistungsdatendetails/spieler/57653/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1119,https://www.transfermarkt.com/fabio-ceravolo/leistungsdatendetails/spieler/35743/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1120,https://www.transfermarkt.com/francesco-galuppini/leistungsdatendetails/spieler/159847/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1121,https://www.transfermarkt.com/matteo-luigi-brunori/leistungsdatendetails/spieler/188889/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1122,https://www.transfermarkt.com/emanuele-calaio/leistungsdatendetails/spieler/22268/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1123,https://www.transfermarkt.com/carl-davordzie/leistungsdatendetails/spieler/637514/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1124,https://www.transfermarkt.com/facundo-lescano/leistungsdatendetails/spieler/256008/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1125,https://www.transfermarkt.com/redi-kasa/leistungsdatendetails/spieler/534202/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1126,https://www.transfermarkt.com/andrea-seculin/leistungsdatendetails/spieler/85380/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1127,https://www.transfermarkt.com/lorenzo-sarini/leistungsdatendetails/spieler/394849/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1128,https://www.transfermarkt.com/stefano-sorrentino/leistungsdatendetails/spieler/21891/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1129,https://www.transfermarkt.com/adrian-semper/leistungsdatendetails/spieler/317057/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1130,https://www.transfermarkt.com/filippo-pavoni/leistungsdatendetails/spieler/394348/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1131,https://www.transfermarkt.com/elia-caprile/leistungsdatendetails/spieler/421873/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1132,https://www.transfermarkt.com/michele-bragantini/leistungsdatendetails/spieler/621554/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1133,https://www.transfermarkt.com/alessandro-confente/leistungsdatendetails/spieler/393797/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1134,https://www.transfermarkt.com/nenad-tomovi%C4%87/leistungsdatendetails/spieler/47085/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1135,https://www.transfermarkt.com/martin-valjent/leistungsdatendetails/spieler/277384/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1136,https://www.transfermarkt.com/mattia-bani/leistungsdatendetails/spieler/176139/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1137,https://www.transfermarkt.com/marco-andreolli/leistungsdatendetails/spieler/36356/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1138,https://www.transfermarkt.com/luca-rossettini/leistungsdatendetails/spieler/60128/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1139,https://www.transfermarkt.com/bostjan-cesar/leistungsdatendetails/spieler/24606/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1140,https://www.transfermarkt.com/strahinja-tanasijevic/leistungsdatendetails/spieler/400001/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1141,https://www.transfermarkt.com/michele-rigione/leistungsdatendetails/spieler/88705/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1142,https://www.transfermarkt.com/federico-barba/leistungsdatendetails/spieler/165873/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1143,https://www.transfermarkt.com/davide-mansi/leistungsdatendetails/spieler/283067/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1144,https://www.transfermarkt.com/cesare-pogliano/leistungsdatendetails/spieler/349905/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1145,https://www.transfermarkt.com/matteo-solini/leistungsdatendetails/spieler/136135/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1146,https://www.transfermarkt.com/thadee-kaleba/leistungsdatendetails/spieler/472271/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1147,https://www.transfermarkt.com/giovanni-nuti/leistungsdatendetails/spieler/321686/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1148,https://www.transfermarkt.com/angelo-ndrecka/leistungsdatendetails/spieler/539220/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1149,https://www.transfermarkt.com/davide-savi/leistungsdatendetails/spieler/287726/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1150,https://www.transfermarkt.com/fabio-depaoli/leistungsdatendetails/spieler/324282/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1151,https://www.transfermarkt.com/edoardo-sbampato/leistungsdatendetails/spieler/375320/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1152,https://www.transfermarkt.com/ezequiel-schelotto/leistungsdatendetails/spieler/119164/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1153,https://www.transfermarkt.com/ansoumana-sane/leistungsdatendetails/spieler/290739/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1154,https://www.transfermarkt.com/andrea-magrini/leistungsdatendetails/spieler/323426/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1155,https://www.transfermarkt.com/michele-troiani/leistungsdatendetails/spieler/288000/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1156,https://www.transfermarkt.com/kevin-yamga/leistungsdatendetails/spieler/290768/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1157,https://www.transfermarkt.com/nicolas-frey/leistungsdatendetails/spieler/38591/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1158,https://www.transfermarkt.com/nicola-rigoni/leistungsdatendetails/spieler/61757/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1159,https://www.transfermarkt.com/assane-diousse/leistungsdatendetails/spieler/287635/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1160,https://www.transfermarkt.com/joel-obi/leistungsdatendetails/spieler/45581/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1161,https://www.transfermarkt.com/gianluca-gaudino/leistungsdatendetails/spieler/195051/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1162,https://www.transfermarkt.com/ivan-radovanovic/leistungsdatendetails/spieler/46105/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1163,https://www.transfermarkt.com/perparim-hetemaj/leistungsdatendetails/spieler/37295/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1164,https://www.transfermarkt.com/nicola-danieli/leistungsdatendetails/spieler/393801/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1165,https://www.transfermarkt.com/malick-mbaye/leistungsdatendetails/spieler/290754/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1166,https://www.transfermarkt.com/fabrizio-cacciatore/leistungsdatendetails/spieler/85605/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1167,https://www.transfermarkt.com/giovanni-di-noia/leistungsdatendetails/spieler/163264/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1168,https://www.transfermarkt.com/paolo-ghiglione/leistungsdatendetails/spieler/313477/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1169,https://www.transfermarkt.com/federico-viviani/leistungsdatendetails/spieler/165900/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1170,https://www.transfermarkt.com/raffaele-maiello/leistungsdatendetails/spieler/140559/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
1171,https://www.transfermarkt.com/emre-can/leistungsdatendetails/spieler/119296/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
1172,https://www.transfermarkt.com/daouda-peeters/leistungsdatendetails/spieler/365451/plus/1?saison=2019&verein=&liga=&wettbewerb=&pos=&trainer_id=
