,palyer_id,game_id,goals
2757,37304,1911,1
2758,37304,1911,1
2759,48002,1917,1
2760,92571,1924,1
2761,12691,1921,1
2762,66934,1931,1
2763,66934,1931,1
2764,149729,1933,1
2765,149729,1933,1
2766,31835,1935,1
2767,31835,1935,1
2768,31835,1935,1
2769,31835,1935,1
2770,101213,1934,1
2771,101213,1934,1
2772,135853,1940,1
2773,135853,1940,2
2774,135853,1940,2
2775,45403,1942,1
2776,45403,1942,1
2777,45403,1942,1
2778,50935,1949,2
2779,50935,1949,1
2780,50935,1949,1
2781,50935,1949,1
2782,50935,1949,1
2783,50935,1949,1
2784,50935,1949,1
2785,50935,1949,1
2786,41384,1948,1
2787,41384,1948,1
2788,41384,1948,1
2789,41384,1948,2
2790,41384,1948,1
2791,41384,1948,1
2792,41384,1948,2
2793,41384,1948,1
2794,41384,1948,1
2795,104124,1950,1
2796,104124,1950,1
2797,104124,1950,1
2798,48066,1951,2
2799,48066,1951,1
2800,120610,1953,1
2801,120610,1953,1
2802,120610,1953,2
2803,47713,1959,1
2804,61592,1960,1
2805,61592,1960,1
2806,61592,1960,1
2807,62688,1961,1
2808,52119,1965,1
2809,52119,1965,1
2810,52119,1965,1
2811,52119,1965,1
2812,52119,1965,1
2813,74300,1971,1
2814,74300,1971,1
2815,74300,1971,1
2816,74300,1971,1
2817,74300,1971,1
2818,74300,1971,1
2819,74300,1971,1
2820,74300,1971,1
2821,74300,1971,1
2822,74300,1971,1
2823,202886,1974,1
2824,202886,1974,1
2825,41416,1976,1
2826,41416,1976,1
2827,41416,1976,1
2828,41416,1976,1
2829,41416,1976,1
2830,145988,1983,1
2831,145988,1983,1
2832,145988,1983,1
2833,145988,1983,1
2834,145988,1983,1
2835,145988,1983,2
2836,145988,1983,1
2837,145988,1983,1
2838,46791,1984,1
2839,46791,1984,1
2840,46791,1984,1
2841,61842,1988,1
2842,61842,1988,1
2843,50201,1991,1
2844,50201,1991,1
2845,50201,1991,1
2846,183318,2000,1
2847,183318,2000,1
2848,183318,2000,1
2849,98240,2002,1
2850,98240,2002,1
2851,139173,2009,1
2852,206225,2014,1
2853,338424,2017,1
2854,71292,2016,1
2855,70950,2018,1
2856,70950,2018,1
2857,51540,2021,1
2858,92469,2020,1
2859,92469,2020,1
2860,92469,2020,1
2861,186997,2023,1
2862,186997,2023,1
2863,281404,2022,2
2864,246968,2026,1
2865,246968,2026,1
2866,199527,2025,1
2867,246968,2026,1
2868,246968,2026,1
2869,246968,2026,1
2870,246968,2026,1
2871,246968,2026,2
2872,174915,2027,1
2873,51152,2028,1
2874,51152,2028,1
2875,81999,2030,1
2876,81999,2030,1
2877,81999,2030,1
2878,81999,2030,1
2879,196522,2029,1
2880,196522,2029,1
2881,196522,2029,1
2882,196522,2029,2
2883,196522,2029,1
2884,81512,2037,1
2885,81512,2037,1
2886,60744,2038,1
2887,60744,2038,1
2888,60744,2038,1
2889,76799,2040,1
2890,129893,2044,1
2891,63494,2050,1
2892,76467,2049,1
2893,127187,2052,1
2894,127187,2052,1
2895,127187,2052,1
2896,127187,2052,1
2897,127187,2052,1
2898,127187,2052,1
2899,127187,2052,1
2900,207014,2054,1
2901,207014,2054,1
2902,73484,2055,1
2903,112302,2053,1
2904,112302,2053,1
2905,112302,2053,1
2906,112302,2053,1
2907,112302,2053,1
2908,55619,2060,1
2909,55619,2060,1
2910,135057,2059,1
2911,135057,2059,1
2912,378710,2062,1
2913,120565,2063,1
2914,378710,2062,1
2915,378710,2062,1
2916,120565,2063,1
2917,378710,2062,1
2918,378710,2062,1
2919,120565,2063,1
2920,120565,2063,1
2921,120565,2063,1
2922,129476,2064,1
2923,129476,2064,1
2924,35249,2066,1
2925,65477,2065,1
2926,65477,2065,1
2927,65477,2065,1
2928,65477,2065,1
2929,65477,2065,1
2930,157509,2073,1
2931,45861,2074,1
2932,51452,2087,1
2933,51452,2087,1
2934,211325,2088,1
2935,211325,2088,1
2936,3547,2090,1
2937,86792,2092,1
2938,86792,2092,1
2939,86792,2092,1
2940,86792,2092,1
2941,86792,2092,1
2942,86792,2092,1
2943,86792,2092,1
2944,86792,2092,1
2945,86792,2092,1
2946,134936,2095,1
2947,312017,2096,1
2948,312017,2096,1
2949,45660,2099,2
2950,45660,2099,1
2951,45660,2099,1
2952,45660,2099,1
2953,62049,2101,1
2954,62049,2101,1
2955,62049,2101,1
2956,62049,2101,1
2957,62049,2101,1
2958,62049,2101,1
2959,4072,2102,1
2960,4072,2102,1
2961,4072,2102,1
2962,4072,2102,1
2963,4072,2102,1
2964,111114,2111,1
2965,34691,2113,1
2966,40613,2116,1
2967,40613,2116,1
2968,33866,2117,1
2969,148262,2120,1
2970,148262,2120,1
2971,55291,2121,1
2972,55291,2121,1
2973,215679,2125,1
2974,128229,2124,1
2975,89231,2127,1
2976,89231,2127,1
2977,108725,2130,1
2978,108725,2130,1
2979,108725,2130,1
2980,108725,2130,1
2981,108725,2130,1
2982,108725,2130,2
2983,108725,2130,1
2984,108725,2130,1
2985,108725,2130,1
2986,63200,2131,1
2987,63200,2131,1
2988,63200,2131,1
2989,63200,2131,1
2990,63200,2131,1
2991,63200,2131,1
2992,63200,2131,1
2993,63200,2131,1
2994,63200,2131,1
2995,48078,2132,2
2996,48078,2132,1
2997,48078,2132,1
2998,42412,2138,1
2999,42412,2138,1
3000,121477,2139,1
3001,121477,2139,1
3002,111524,2140,1
3003,111524,2140,1
3004,45184,2149,1
3005,61832,2150,1
3006,61832,2150,1
3007,387331,2152,1
3008,3291,2153,1
3009,27614,2154,1
3010,85935,2157,1
3011,59631,2158,1
3012,59631,2158,1
3013,77274,2159,1
3014,77274,2159,1
3015,47082,2162,1
3016,47082,2162,1
3017,47082,2162,1
3018,80197,2163,1
3019,53360,2164,1
3020,80197,2163,1
3021,53360,2164,1
3022,80197,2163,1
3023,53360,2164,1
3024,80197,2163,1
3025,53360,2164,1
3026,80197,2163,1
3027,80197,2163,1
3028,53360,2164,1
3029,80197,2163,1
3030,53360,2164,1
3031,53360,2164,1
3032,65976,2166,1
3033,65976,2166,1
3034,287431,2171,1
3035,287431,2171,1
3036,85475,2172,1
3037,187105,2174,1
3038,63342,2180,1
3039,81796,2181,1
3040,81796,2181,1
3041,122223,2184,1
3042,122223,2184,2
3043,56872,2187,1
3044,56872,2187,1
3045,56872,2187,1
3046,72462,2193,1
3047,45403,2194,1
3048,45403,2194,1
3049,45403,2194,1
3050,81808,2199,1
3051,81808,2199,1
3052,331726,2200,1
3053,331726,2200,1
3054,331726,2200,2
3055,331726,2200,1
3056,108354,2201,1
3057,108354,2201,1
3058,108354,2201,1
3059,108354,2201,1
3060,108354,2201,1
3061,108354,2201,1
3062,108354,2201,1
3063,148153,2209,1
3064,82873,2221,2
3065,82873,2221,1
3066,82873,2221,1
3067,82873,2221,1
3068,82873,2221,1
3069,82873,2221,1
3070,147094,2229,1
3071,147094,2229,1
3072,147094,2229,1
3073,147094,2229,1
3074,147094,2229,1
3075,149237,2233,1
3076,149237,2233,1
3077,149237,2233,1
3078,209212,2234,1
3079,166240,2237,1
3080,54890,2238,1
3081,112668,2241,1
3082,112668,2241,1
3083,45693,2239,2
3084,45693,2239,1
3085,45693,2239,1
3086,45693,2239,1
3087,45693,2239,1
3088,45693,2239,1
3089,45693,2239,1
3090,45693,2239,2
3091,45693,2239,1
3092,45693,2239,1
3093,177476,2248,1
3094,177476,2248,1
3095,90836,2249,1
3096,90836,2249,1
3097,61819,2254,1
3098,61841,2257,1
3099,44983,2262,1
3100,44983,2262,1
3101,29975,2263,1
3102,29975,2263,1
3103,146795,2266,1
3104,146795,2266,2
3105,146795,2266,1
3106,146795,2266,1
3107,87672,2267,1
3108,87672,2267,1
3109,87672,2267,1
3110,87672,2267,1
3111,87672,2267,1
3112,195652,2269,1
3113,195652,2269,1
3114,91059,2271,1
3115,91059,2271,1
3116,123682,2273,3
3117,91059,2271,1
3118,91059,2271,1
3119,123682,2273,1
3120,123682,2273,1
3121,91059,2271,1
3122,123682,2273,1
3123,91059,2271,1
3124,123682,2273,1
3125,91059,2271,1
3126,91059,2271,1
3127,123682,2273,1
3128,291422,2274,1
3129,291422,2274,1
3130,3875,2276,1
3131,3875,2276,2
3132,3875,2276,1
3133,52059,2284,1
3134,123951,2295,1
3135,123951,2295,1
3136,123951,2295,2
3137,200777,2300,1
3138,157368,2305,1
3139,157368,2305,1
3140,77001,2304,1
3141,77001,2304,1
3142,77001,2304,1
3143,287167,2307,1
3144,238639,2308,2
3145,238639,2308,2
3146,238639,2308,1
3147,238639,2308,1
3148,238639,2308,1
3149,90583,2309,1
3150,90583,2309,1
3151,90583,2309,1
3152,90583,2309,1
3153,90583,2309,1
3154,90583,2309,1
3155,49501,2310,1
3156,176553,2317,1
3157,176553,2317,1
3158,176553,2317,1
3159,176553,2317,1
3160,176553,2317,1
3161,9594,2321,1
3162,95424,2329,1
3163,145707,2330,1
3164,26267,2331,1
3165,53622,2334,1
3166,53622,2334,1
3167,53622,2334,1
3168,53622,2334,1
3169,53622,2334,1
3170,53622,2334,1
3171,261504,2336,1
3172,261504,2336,1
3173,241641,2344,1
3174,241641,2344,1
3175,35518,2345,1
3176,35518,2345,1
3177,35518,2345,1
3178,241641,2344,1
3179,241641,2344,1
3180,241641,2344,1
3181,35518,2345,1
3182,241641,2344,1
3183,35518,2345,1
3184,88755,2343,1
3185,241641,2344,1
3186,35518,2345,1
3187,35518,2345,1
3188,241641,2344,1
3189,35518,2345,1
3190,241641,2344,1
3191,88755,2343,1
3192,35518,2345,1
3193,241641,2344,1
3194,241641,2344,1
3195,314678,2346,1
3196,134425,2349,1
3197,134425,2349,1
3198,134425,2349,1
3199,134425,2349,2
3200,134425,2349,1
3201,134425,2349,1
3202,134425,2349,1
3203,134425,2349,1
3204,134425,2349,2
3205,134425,2349,1
3206,134425,2349,1
3207,134425,2349,1
3208,134425,2349,1
3209,134425,2349,2
3210,134425,2349,3
3211,134425,2349,2
3212,406635,2350,1
3213,406635,2350,1
3214,171424,2354,1
3215,171424,2354,2
3216,171424,2354,1
3217,171424,2354,1
3218,171424,2354,1
3219,192565,2353,2
3220,192565,2353,1
3221,192565,2353,1
3222,171424,2354,1
3223,192565,2353,1
3224,171424,2354,1
3225,192565,2353,1
3226,192565,2353,1
3227,192565,2353,2
3228,192565,2353,1
3229,192565,2353,1
3230,192565,2353,1
3231,192565,2353,1
3232,192565,2353,1
3233,363205,2357,3
3234,363205,2357,1
3235,363205,2357,1
3236,363205,2357,2
3237,363205,2357,2
3238,26399,2358,1
3239,26399,2358,1
3240,363205,2357,1
3241,26399,2358,1
3242,26399,2358,2
3243,26399,2358,1
3244,26399,2358,3
3245,363205,2357,1
3246,26399,2358,1
3247,26399,2358,1
3248,26399,2358,1
3249,26399,2358,1
3250,26399,2358,1
3251,26399,2358,1
3252,26399,2358,1
3253,26399,2358,1
3254,26399,2358,3
3255,26399,2358,3
3256,26399,2358,1
3257,26399,2358,1
3258,26399,2358,1
3259,26399,2358,1
3260,139208,2365,1
3261,139208,2365,1
3262,139208,2365,1
3263,139208,2365,2
3264,139208,2365,1
3265,82105,2367,1
3266,37838,2368,1
3267,314353,2371,1
3268,225693,2375,1
3269,302215,2377,1
3270,49499,2378,2
3271,49499,2378,1
3272,61651,2379,1
3273,302215,2377,1
3274,302215,2377,1
3275,49499,2378,1
3276,49499,2378,1
3277,3333,2381,1
3278,3333,2381,1
3279,3333,2381,1
3280,3333,2381,1
3281,3333,2381,1
3282,3333,2381,1
3283,3333,2381,1
3284,86792,2383,1
3285,86792,2383,1
3286,86792,2383,1
3287,86792,2383,2
3288,86792,2383,1
3289,200512,2387,1
3290,200512,2387,2
3291,200512,2387,1
3292,200512,2387,2
3293,200512,2387,1
3294,200512,2387,1
3295,200512,2387,2
3296,200512,2387,1
3297,200512,2387,1
3298,200512,2387,1
3299,200512,2387,1
3300,200512,2387,1
3301,200512,2387,1
3302,200512,2387,2
3303,200512,2387,2
3304,200512,2387,1
3305,200512,2387,1
3306,200512,2387,2
3307,200512,2387,2
3308,148455,2388,2
3309,148455,2388,1
3310,148455,2388,1
3311,148455,2388,1
3312,148455,2388,1
3313,148455,2388,1
3314,148455,2388,1
3315,148455,2388,1
3316,148455,2388,1
3317,148455,2388,1
3318,148455,2388,1
3319,148455,2388,3
3320,148455,2388,1
3321,148455,2388,1
3322,148455,2388,1
3323,148455,2388,1
3324,148455,2388,2
3325,148455,2388,1
3326,148455,2388,1
3327,148455,2388,1
3328,148455,2388,2
3329,148455,2388,1
3330,131789,2392,1
3331,131789,2392,1
3332,131789,2392,1
3333,131789,2392,1
3334,131789,2392,1
3335,131789,2392,1
3336,131789,2392,1
3337,131789,2392,1
3338,131789,2392,3
3339,131789,2392,1
3340,131789,2392,1
3341,131789,2392,2
3342,131789,2392,1
3343,47082,2395,1
3344,47082,2395,1
3345,47082,2395,1
3346,148368,2393,2
3347,148368,2393,1
3348,148368,2393,1
3349,148368,2393,1
3350,148368,2393,1
3351,134294,2396,1
3352,134294,2396,1
3353,134294,2396,1
3354,134294,2396,1
3355,134294,2396,2
3356,134294,2396,1
3357,157509,2407,1
3358,86202,2405,1
3359,157509,2407,1
3360,46741,2408,1
3361,46741,2408,1
3362,46741,2408,1
3363,112515,2416,1
3364,112515,2416,1
3365,224884,2418,1
3366,236490,2421,1
3367,57500,2419,1
3368,225083,2423,1
3369,225083,2423,1
3370,225083,2423,1
3371,225083,2423,1
3372,102017,2424,1
3373,102017,2424,1
3374,182618,2425,1
3375,131978,2427,1
3376,131978,2427,1
3377,131978,2427,1
3378,8806,2429,1
3379,202886,2428,1
3380,202886,2428,1
3381,202886,2428,1
3382,202886,2428,1
3383,202886,2428,1
3384,202886,2428,1
3385,205938,2436,1
3386,205938,2436,1
3387,205938,2436,1
3388,205938,2436,1
3389,205938,2436,1
3390,50202,2440,1
3391,50202,2440,1
3392,50202,2440,3
3393,50202,2440,1
3394,50202,2440,1
3395,50202,2440,1
3396,50202,2440,2
3397,50202,2440,2
3398,50202,2440,1
3399,50202,2440,1
3400,50202,2440,2
3401,52769,2441,1
3402,52769,2441,1
3403,52769,2441,1
3404,281404,2443,1
3405,315779,2445,1
3406,65278,2446,1
3407,65278,2446,1
3408,65278,2446,1
3409,65278,2446,1
3410,65278,2446,1
3411,65278,2446,1
3412,65278,2446,1
3413,65278,2446,1
3414,128223,2447,1
3415,128223,2447,1
3416,128223,2447,1
3417,128223,2447,2
3418,128223,2447,1
3419,128223,2447,2
3420,128223,2447,1
3421,128223,2447,1
3422,128223,2447,1
3423,179184,2449,1
3424,179184,2449,1
3425,179184,2449,1
3426,179184,2449,1
3427,179184,2449,2
3428,179184,2449,1
3429,39153,2448,2
3430,39153,2448,1
3431,39153,2448,1
3432,39153,2448,1
3433,39153,2448,1
3434,39153,2448,1
3435,39153,2448,2
3436,39153,2448,1
3437,39153,2448,1
3438,82442,2451,1
3439,82442,2451,1
3440,341429,2456,1
3441,175722,2458,1
3442,175722,2458,1
3443,43250,2459,1
3444,175722,2458,1
3445,43250,2459,1
3446,95810,2463,1
3447,480763,2465,1
3448,249126,2468,1
3449,77760,2469,1
3450,69633,2473,1
3451,69633,2473,1
3452,69633,2473,1
3453,69633,2473,1
3454,69633,2473,1
3455,69633,2473,1
3456,69633,2473,1
3457,69633,2473,1
3458,69633,2473,1
3459,69633,2473,1
3460,207929,2477,1
3461,207929,2477,1
3462,207929,2477,1
3463,207929,2477,1
3464,207929,2477,1
3465,91845,2478,1
3466,91845,2478,1
3467,91845,2478,2
3468,111630,2481,1
3469,91845,2478,1
3470,91845,2478,1
3471,91845,2478,1
3472,91845,2478,2
3473,91845,2478,2
3474,91845,2478,1
3475,111630,2481,1
3476,111630,2481,1
3477,91845,2478,1
3478,91845,2478,1
3479,111630,2481,1
3480,91845,2478,1
3481,111630,2481,1
3482,91845,2478,1
3483,77100,2480,1
3484,77100,2480,1
3485,77100,2480,3
3486,77100,2480,1
3487,77100,2480,2
3488,77100,2480,1
3489,77100,2480,1
3490,77100,2480,1
3491,77100,2480,1
3492,77100,2480,3
3493,132098,2482,1
3494,132098,2482,1
3495,132098,2482,2
3496,132098,2482,1
3497,132098,2482,1
3498,132098,2482,1
3499,132098,2482,1
3500,132098,2482,2
3501,132098,2482,1
3502,132098,2482,1
3503,132098,2482,1
3504,132098,2482,1
3505,132098,2482,2
3506,132098,2482,1
3507,132098,2482,1
3508,132098,2482,1
3509,132098,2482,1
3510,132098,2482,1
3511,132098,2482,1
3512,35564,2484,1
3513,35564,2484,1
3514,35564,2484,1
3515,184573,2490,1
3516,103427,2492,1
3517,183288,2496,1
3518,14086,2502,1
3519,14086,2502,1
3520,74683,2504,1
3521,315969,2505,1
3522,315969,2505,1
3523,122153,2507,2
3524,122153,2507,1
3525,122153,2507,1
3526,122153,2507,1
3527,122153,2507,2
3528,122153,2507,2
3529,122153,2507,1
3530,122153,2507,1
3531,122153,2507,2
3532,122153,2507,2
3533,191614,2508,1
3534,99343,2509,1
3535,99343,2509,1
3536,39679,2510,1
3537,141660,2511,1
3538,141660,2511,1
3539,141660,2511,2
3540,44068,2512,1
3541,44068,2512,1
3542,44068,2512,1
3543,44068,2512,1
3544,258923,2515,1
3545,258923,2515,1
3546,203394,2513,1
3547,258923,2515,1
3548,258923,2515,1
3549,258923,2515,1
3550,258923,2515,1
3551,258923,2515,1
3552,258923,2515,1
3553,258923,2515,1
3554,258923,2515,1
3555,258923,2515,1
3556,258923,2515,1
3557,182877,2519,1
3558,96341,2518,2
3559,96341,2518,1
3560,96341,2518,2
3561,96341,2518,1
3562,182877,2519,1
3563,182877,2519,2
3564,182877,2519,1
3565,182877,2519,1
3566,182877,2519,1
3567,182877,2519,1
3568,96341,2518,1
3569,96341,2518,1
3570,96341,2518,1
3571,96341,2518,1
3572,182877,2519,1
3573,96341,2518,2
3574,182877,2519,1
3575,96341,2518,2
3576,40433,2520,1
3577,88590,2528,1
3578,88590,2528,1
3579,34322,2529,1
3580,215118,2530,1
3581,215118,2530,1
3582,76277,2532,1
3583,76277,2532,1
3584,76277,2532,1
3585,43003,2537,1
3586,318077,2542,1
3587,318077,2542,1
3588,111455,2546,1
3589,111455,2546,1
3590,111455,2546,1
3591,111455,2546,1
3592,50057,2547,1
3593,50057,2547,1
3594,50057,2547,1
3595,50057,2547,1
3596,35664,2551,1
3597,35664,2551,1
3598,35664,2551,1
3599,35664,2551,1
3600,35664,2551,1
3601,285845,2550,1
3602,55735,2552,1
3603,55735,2552,1
3604,55735,2552,2
3605,55735,2552,1
3606,55735,2552,1
3607,242631,2553,1
3608,242631,2553,1
3609,242631,2553,1
3610,93720,2560,1
3611,93720,2560,1
3612,93720,2560,2
3613,93720,2560,1
3614,58864,2559,1
3615,67063,2561,1
3616,93720,2560,1
3617,58864,2559,1
3618,58864,2559,2
3619,58864,2559,2
3620,58864,2559,1
3621,93720,2560,1
3622,58864,2559,1
3623,93720,2560,1
3624,58864,2559,2
3625,93720,2560,1
3626,93720,2560,1
3627,58864,2559,2
3628,93720,2560,1
3629,93720,2560,1
3630,58864,2559,1
3631,93720,2560,1
3632,58864,2559,1
3633,58864,2559,1
3634,58864,2559,1
3635,58864,2559,1
3636,58864,2559,1
3637,58864,2559,1
3638,58864,2559,2
3639,340324,2562,1
3640,118534,2567,1
3641,157509,2568,1
3642,157509,2568,1
3643,13520,2573,1
3644,289446,2569,1
3645,126664,2576,1
3646,126664,2576,2
3647,126664,2576,1
3648,68390,2580,1
3649,68390,2580,1
3650,221025,2584,1
3651,90466,2589,1
3652,90466,2589,2
3653,90466,2589,1
3654,90466,2589,1
3655,90466,2589,1
3656,90466,2589,1
3657,90466,2589,1
3658,90466,2589,1
3659,90466,2589,2
3660,90466,2589,1
3661,90466,2589,1
3662,33639,2591,1
3663,33639,2591,1
3664,293200,2590,1
3665,293200,2590,1
3666,293200,2590,1
3667,175169,2593,1
3668,33713,2596,1
3669,33713,2596,1
3670,33713,2596,1
3671,33713,2596,1
3672,33713,2596,1
3673,378710,2599,2
3674,378710,2599,1
3675,378710,2599,1
3676,378710,2599,2
3677,378710,2599,1
3678,378710,2599,1
3679,378710,2599,1
3680,378710,2599,1
3681,378710,2599,1
3682,378710,2599,1
3683,378710,2599,1
3684,45671,2601,1
3685,45671,2601,1
3686,45671,2601,1
3687,306024,2600,1
3688,306024,2600,1
3689,306024,2600,1
3690,306024,2600,1
3691,306024,2600,1
3692,306024,2600,1
3693,177907,2607,1
3694,177907,2607,1
3695,177907,2607,1
3696,10003,2612,1
3697,10003,2612,1
3698,10003,2612,1
3699,42412,2610,1
3700,215876,2617,1
3701,215876,2617,1
3702,274839,2619,1
3703,274839,2619,1
3704,65467,2620,1
3705,65467,2620,1
3706,65467,2620,1
3707,249565,2624,1
3708,249565,2624,1
3709,249565,2624,1
3710,249565,2624,1
3711,249565,2624,1
3712,249565,2624,1
3713,249565,2624,1
3714,249565,2624,1
3715,61560,2629,1
3716,61560,2629,1
3717,294057,2630,1
3718,294057,2630,1
3719,294057,2630,1
3720,294057,2630,1
3721,294057,2630,1
3722,294057,2630,1
3723,294057,2630,1
3724,292417,2632,1
3725,118287,2634,1
3726,292417,2632,1
3727,398065,2633,1
3728,292417,2632,1
3729,292417,2632,1
3730,197838,2636,1
3731,197838,2636,1
3732,197838,2636,1
3733,197838,2636,1
3734,197838,2636,1
3735,197838,2636,1
3736,197838,2636,1
3737,197838,2636,1
3738,197838,2636,1
3739,197838,2636,1
3740,197838,2636,2
3741,197838,2636,1
3742,197838,2636,2
3743,197838,2636,1
3744,197838,2636,2
3745,295330,2637,1
3746,272622,2643,1
3747,285548,2644,1
3748,48002,2645,1
3749,140191,2650,1
3750,357662,2654,1
3751,357662,2654,1
3752,247555,2658,1
3753,247555,2658,1
3754,31835,2659,1
3755,31835,2659,1
3756,31835,2659,1
3757,31835,2659,2
3758,135853,2663,1
3759,69015,2668,2
3760,159372,2667,1
3761,159372,2667,2
3762,159372,2667,1
3763,159372,2667,1
3764,159372,2667,1
3765,159372,2667,2
3766,159372,2667,1
3767,22614,2669,1
3768,22614,2669,1
3769,41384,2672,1
3770,41384,2672,1
3771,41384,2672,1
3772,41384,2672,1
3773,41384,2672,1
3774,41384,2672,2
3775,41384,2672,2
3776,41384,2672,1
3777,50935,2674,1
3778,50935,2674,2
3779,50935,2674,1
3780,104124,2673,1
3781,104124,2673,1
3782,104124,2673,1
3783,50935,2674,1
3784,104124,2673,1
3785,50935,2674,2
3786,104124,2673,1
3787,104124,2673,1
3788,73185,2677,2
3789,73185,2677,1
3790,177476,2682,1
3791,177476,2682,1
3792,177476,2682,1
3793,177476,2682,1
3794,90836,2684,1
3795,61819,2688,1
3796,61841,2691,1
3797,262980,2693,1
3798,262980,2693,1
3799,44983,2697,1
3800,44983,2697,1
3801,87672,2703,1
3802,146795,2702,1
3803,146795,2702,2
3804,146795,2702,1
3805,87672,2703,1
3806,146795,2702,1
3807,146795,2702,1
3808,146795,2702,1
3809,277033,2706,1
3810,277033,2706,1
3811,277033,2706,1
3812,277033,2706,2
3813,277033,2706,1
3814,123682,2709,1
3815,277033,2706,1
3816,123682,2709,1
3817,123682,2709,1
3818,123682,2709,2
3819,123682,2709,1
3820,123682,2709,1
3821,123682,2709,1
3822,195652,2707,1
3823,123682,2709,1
3824,123682,2709,1
3825,123682,2709,1
3826,123682,2709,1
3827,123682,2709,2
3828,91059,2710,1
3829,91059,2710,1
3830,91059,2710,2
3831,91059,2710,1
3832,91059,2710,1
3833,91059,2710,2
3834,91059,2710,1
3835,91059,2710,2
3836,91059,2710,1
3837,291422,2712,1
3838,163744,2723,1
3839,40611,2726,1
3840,250478,2727,1
3841,112988,2729,1
3842,406008,2730,1
3843,406008,2730,1
3844,170934,2732,1
3845,66100,2733,1
3846,181579,2735,1
3847,181579,2735,1
3848,181579,2735,1
3849,181579,2735,1
3850,181579,2735,1
3851,181579,2735,1
3852,181579,2735,1
3853,167799,2736,1
3854,167799,2736,1
3855,167799,2736,1
3856,167799,2736,1
3857,130765,2737,2
3858,130765,2737,1
3859,232271,2744,1
3860,232271,2744,1
3861,129078,2745,1
3862,129078,2745,1
3863,129078,2745,1
3864,232271,2744,1
3865,129078,2745,2
3866,129078,2745,1
3867,134294,2747,1
3868,134294,2747,1
3869,134294,2747,1
3870,134294,2747,1
3871,129627,2749,1
3872,129627,2749,1
3873,134294,2747,2
3874,134294,2747,1
3875,112343,2748,1
3876,112343,2748,1
3877,112343,2748,1
3878,112343,2748,1
3879,112343,2748,1
3880,184672,2750,1
3881,184672,2750,1
3882,184672,2750,1
3883,184672,2750,2
3884,184672,2750,1
3885,37304,2751,1
3886,37304,2751,1
3887,37304,2751,1
3888,37304,2751,1
3889,37304,2751,1
3890,444208,2753,1
3891,142310,2760,1
3892,142310,2760,1
3893,142310,2760,1
3894,142310,2760,1
3895,67252,2762,1
3896,204198,2763,1
3897,204198,2763,1
3898,175446,2770,1
3899,168157,2776,1
3900,168157,2776,1
3901,225161,2775,1
3902,171679,2773,1
3903,225161,2775,1
3904,171679,2773,1
3905,171679,2773,1
3906,225161,2775,1
3907,225161,2775,1
3908,171679,2773,1
3909,29364,2778,1
3910,340950,2782,1
3911,340950,2782,1
3912,340950,2782,3
3913,340950,2782,1
3914,340950,2782,1
3915,340950,2782,1
3916,340950,2782,1
3917,149716,2783,1
3918,149716,2783,1
3919,149716,2783,1
3920,204103,2786,1
3921,173900,2785,1
3922,206040,2788,1
3923,206040,2788,1
3924,206040,2788,1
3925,206040,2788,1
3926,206040,2788,1
3927,206040,2788,1
3928,206040,2788,2
3929,206040,2788,1
3930,206040,2788,1
3931,206040,2788,1
3932,206040,2788,1
3933,206040,2788,1
3934,61592,2801,1
3935,52119,2805,1
3936,92572,2808,1
3937,52119,2805,1
3938,52119,2805,1
3939,41416,2813,1
3940,41416,2813,1
3941,74300,2810,2
3942,41416,2813,1
3943,74300,2810,1
3944,74300,2810,1
3945,74300,2810,1
3946,74300,2810,1
3947,74300,2810,1
3948,74300,2810,1
3949,74300,2810,1
3950,74300,2810,1
3951,74300,2810,1
3952,74300,2810,1
3953,157506,2817,1
3954,157506,2817,1
3955,157506,2817,1
3956,157506,2817,1
3957,146164,2818,1
3958,145988,2821,1
3959,145988,2821,1
3960,145988,2821,1
3961,145988,2821,1
3962,145988,2821,1
3963,145988,2821,2
3964,145988,2821,1
3965,145988,2821,1
3966,145988,2821,1
3967,61842,2824,1
3968,61842,2824,1
3969,61842,2824,1
3970,61842,2824,1
3971,61842,2824,1
3972,61842,2824,1
3973,50201,2827,1
3974,179184,2826,1
3975,179184,2826,1
3976,179184,2826,1
3977,108354,2828,1
3978,179184,2826,1
3979,179184,2826,2
3980,179184,2826,1
3981,215118,2835,1
3982,215118,2835,1
3983,42234,2837,1
3984,178614,2847,1
3985,123275,2849,1
3986,392775,2853,1
3987,214316,2854,1
3988,392775,2853,1
3989,58205,2856,1
3990,58205,2856,1
3991,58205,2856,1
3992,58205,2856,1
3993,58205,2856,1
3994,58205,2856,1
3995,16135,2857,1
3996,16135,2857,1
3997,16135,2857,1
3998,16135,2857,1
3999,16135,2857,1
4000,77974,2859,1
4001,51152,2861,1
4002,51152,2861,2
4003,51152,2861,1
4004,51152,2861,1
4005,51152,2861,2
4006,51152,2861,1
4007,51152,2861,2
4008,51152,2861,1
4009,290951,2862,1
4010,290951,2862,1
4011,290951,2862,1
4012,9335,2863,1
4013,135343,2871,2
4014,135343,2871,1
4015,135343,2871,1
4016,98240,2873,1
4017,98240,2873,1
4018,98240,2873,1
4019,255916,2879,1
4020,206225,2882,1
4021,71292,2885,1
4022,346707,2886,1
4023,281404,2890,1
4024,92469,2888,1
4025,92469,2888,1
4026,186997,2891,1
4027,246968,2896,1
