,palyer_id,game_id,team_id,goals
2011,327757,3229307,44,1
2012,3455,3229462,5,1
2013,3455,3229469,5,1
2014,3455,3229513,5,2
2015,3455,3229532,5,2
2016,3455,3229536,5,1
2017,256448,3229291,12,1
2018,184894,3229204,430,1
2019,303116,3229220,430,1
2020,215616,3229167,430,1
2021,215616,3229179,430,1
2022,303116,3229264,430,1
2023,303116,3229268,430,1
2024,215616,3229220,430,1
2025,184894,3229537,430,1
2026,124555,3229434,46,1
2027,201040,3229337,430,1
2028,124555,3229491,46,1
2029,40633,3229327,430,1
2030,215616,3229410,430,1
2031,215616,3229458,430,2
2032,215616,3229537,430,1
2033,16922,3229167,114,1
2034,587458,3229249,430,1
2035,341092,3229207,430,1
2036,341092,3229248,430,1
2037,341092,3229357,430,1
2038,22068,3229196,430,1
2039,341092,3229386,430,1
2040,22068,3229220,430,1
2041,341092,3229397,430,2
2042,341092,3229488,430,1
2043,341092,3229527,430,3
2044,22068,3229438,430,1
2045,337725,3229171,430,1
2046,337725,3229179,430,1
2047,337725,3229198,430,1
2048,337725,3229249,430,1
2049,337725,3229258,430,1
2050,282388,3229192,1390,1
2051,282388,3229198,1390,1
2052,282388,3229257,1390,1
2053,282388,3229277,1390,1
2054,265078,3219416,430,1
2055,282388,3229318,1390,1
2056,118287,3229488,430,1
2057,282388,3229382,1390,1
2058,265078,3219337,430,1
2059,337725,3229537,430,1
2060,282388,3229406,1390,1
2061,282388,3229427,1390,1
2062,282388,3229445,1390,1
2063,282388,3229447,1390,1
2064,357498,3229277,430,2
2065,282388,3229508,1390,1
2066,357498,3229319,430,1
2067,282388,3229530,1390,1
2068,265078,3229454,430,1
2069,357498,3229357,430,1
2070,265078,3229478,430,1
2071,265078,3229488,430,1
2072,265078,3229504,430,1
2073,357498,3229397,430,2
2074,165513,3229306,800,1
2075,165513,3229414,800,1
2076,72441,3229378,800,1
2077,72441,3229473,800,1
2078,125020,3229403,800,1
2079,125020,3229429,800,1
2080,262226,3252247,800,1
2081,262226,3229196,800,1
2082,275303,3291929,800,2
2083,133179,3229213,800,1
2084,157507,3199399,800,1
2085,133179,3229486,800,1
2086,148252,3291929,800,1
2087,148252,3229261,800,1
2088,148252,3229336,800,1
2089,273132,3252247,800,1
2090,273132,3229173,800,1
2091,273132,3229224,800,1
2092,273132,3229226,800,1
2093,273132,3229286,800,1
2094,273132,3229336,800,1
2095,273132,3229349,800,1
2096,273132,3229366,800,1
2097,273132,3229429,800,1
2098,273132,3229451,800,1
2099,80351,3291929,800,1
2100,80351,3291937,800,4
2101,207877,3252191,800,1
2102,80351,3229196,800,1
2103,20005,3252222,800,1
2104,80351,3229246,800,2
2105,80351,3229261,800,1
2106,80351,3229296,800,1
2107,205938,3252214,800,1
2108,80351,3229326,800,2
2109,80351,3229336,800,2
2110,20005,3229224,800,2
2111,205938,3252247,800,1
2112,20005,3229226,800,1
2113,80351,3229363,800,1
2114,20005,3229239,800,1
2115,205938,3395237,800,1
2116,80351,3229366,800,3
2117,207877,3229306,800,1
2118,80351,3229378,800,1
2119,486624,3229367,1025,1
2120,207877,3229316,800,1
2121,486624,3229387,1025,2
2122,80351,3229416,800,1
2123,486624,3229437,1025,1
2124,486624,3229447,1025,1
2125,207877,3229386,800,1
2126,20005,3229326,800,1
2127,205938,3229246,800,1
2128,486624,3229457,1025,1
2129,20005,3229336,800,1
2130,486624,3229474,1025,1
2131,207877,3229416,800,1
2132,486624,3229494,1025,1
2133,207877,3229429,800,1
2134,205938,3229296,800,2
2135,119228,3252222,800,1
2136,486624,3229520,1025,1
2137,205938,3229326,800,1
2138,207877,3229476,800,1
2139,73794,3252166,800,1
2140,207877,3229486,800,1
2141,119228,3229173,800,2
2142,207877,3229526,800,1
2143,119228,3229188,800,1
2144,205938,3229403,800,1
2145,73794,3229176,800,2
2146,73794,3229188,800,1
2147,119228,3229239,800,2
2148,205938,3229451,800,1
2149,119228,3229246,800,3
2150,20005,3229526,800,1
2151,73794,3229213,800,1
2152,73794,3229224,800,1
2153,73794,3229226,800,1
2154,536835,3229246,76576,1
2155,205938,3229486,800,3
2156,119228,3229306,800,1
2157,119228,3229326,800,1
2158,119228,3229366,800,2
2159,119228,3229416,800,1
2160,73794,3229366,800,1
2161,73794,3229386,800,1
2162,119228,3229436,800,2
2163,73794,3229416,800,3
2164,119228,3229456,800,1
2165,73794,3229414,800,2
2166,119228,3229473,800,1
2167,73794,3229436,800,1
2168,119228,3229506,800,1
2169,73794,3229476,800,1
2170,73794,3229486,800,1
2171,73794,3229496,800,1
2172,73794,3229516,800,1
2173,310458,3229434,6574,1
2174,401527,3229440,6574,1
2175,242940,3229471,252,1
2176,353922,3229454,6574,1
2177,353922,3229461,6574,1
2178,131731,3229414,6574,1
2179,129674,3229271,6574,1
2180,184894,3229204,430,1
2181,101213,3229339,6574,1
2182,184894,3229537,430,1
2183,391065,3229184,6574,1
2184,216569,3229244,6574,1
2185,216569,3229264,6574,1
2186,216569,3229284,6574,1
2187,216569,3229302,6574,1
2188,94307,3229244,6574,1
2189,94307,3229250,6574,1
2190,391065,3229228,6574,1
2191,391065,3229333,6574,1
2192,177843,3229184,6574,3
2193,216569,3229364,6574,1
2194,177843,3229193,6574,2
2195,216569,3229383,6574,1
2196,216569,3229394,6574,1
2197,94307,3229312,6574,1
2198,177843,3229244,6574,1
2199,216569,3229418,6574,1
2200,239941,3229474,6574,1
2201,216569,3229440,6574,2
2202,177843,3229271,6574,1
2203,216569,3229461,6574,1
2204,177843,3229312,6574,1
2205,94307,3229383,6574,1
2206,177843,3229364,6574,1
2207,391065,3229529,6574,1
2208,94307,3229492,6574,1
2209,177843,3229434,6574,1
2210,177843,3229461,6574,1
2211,177843,3229474,6574,1
2212,177843,3229492,6574,1
2213,177843,3229529,6574,1
2214,163222,3229224,6574,1
2215,163222,3229454,6574,2
2216,84765,3229174,6574,1
2217,405885,3229483,6574,1
2218,84765,3229204,6574,2
2219,405885,3229529,6574,1
2220,84765,3229284,6574,2
2221,84765,3229293,6574,1
2222,84765,3229302,6574,1
2223,84765,3229228,6574,1
2224,84765,3229383,6574,2
2225,84765,3229394,6574,1
2226,84765,3229418,6574,2
2227,84765,3229434,6574,1
2228,84765,3229461,6574,1
2229,84765,3229483,6574,1
2230,84765,3229492,6574,1
2231,84765,3229502,6574,1
2232,84765,3229513,6574,1
2233,84765,3229529,6574,2
2234,102745,3229192,1390,2
2235,101922,3229277,1390,1
2236,563812,3229266,1390,1
2237,315063,3229255,1390,1
2238,317482,3229277,1390,1
2239,315063,3229445,1390,1
2240,41982,3229237,1390,1
2241,41982,3229277,1390,1
2242,41982,3229289,1390,1
2243,41982,3229297,1390,1
2244,41982,3229368,1390,1
2245,105892,3229211,2722,1
2246,105892,3229216,2722,1
2247,235931,3229385,1005,1
2248,41982,3229445,1390,1
2249,264116,3229423,1390,1
2250,167796,3229237,1390,1
2251,282388,3229192,1390,1
2252,282388,3229198,1390,1
2253,282388,3229257,1390,1
2254,129129,3229178,1390,1
2255,282388,3229277,1390,1
2256,66360,3229312,1390,1
2257,129129,3229198,1390,1
2258,282388,3229318,1390,1
2259,129129,3229233,1390,1
2260,129129,3229257,1390,2
2261,129129,3229277,1390,1
2262,282388,3229382,1390,1
2263,129129,3229289,1390,1
2264,129129,3229297,1390,2
2265,129129,3229312,1390,1
2266,129129,3229335,1390,1
2267,282388,3229406,1390,1
2268,282388,3229427,1390,1
2269,282388,3229445,1390,1
2270,129129,3229356,1390,2
2271,282388,3229447,1390,1
2272,129129,3229382,1390,1
2273,129129,3229423,1390,2
2274,282388,3229508,1390,1
2275,129129,3229445,1390,1
2276,282388,3229530,1390,1
2277,129129,3229502,1390,1
2278,396682,3229530,1390,1
2279,32113,3229176,416,1
2280,60577,3229412,416,1
2281,516716,3229299,416,1
2282,247377,3229176,2722,1
2283,55854,3229222,416,1
2284,516716,3229445,416,1
2285,55854,3229314,416,1
2286,516716,3229489,416,1
2287,55854,3229321,416,2
2288,247377,3229394,2722,1
2289,648779,3229534,416,1
2290,75942,3229334,416,1
2291,338425,3229176,621,1
2292,338425,3229276,621,2
2293,338425,3229321,621,1
2294,338425,3229354,621,1
2295,167727,3229174,416,1
2296,245056,3229489,416,1
2297,167727,3229195,416,1
2298,130360,3229393,416,1
2299,167727,3229215,416,2
2300,167727,3229222,416,1
2301,338425,3229534,621,1
2302,167727,3229276,416,2
2303,167727,3229344,416,2
2304,130360,3229524,416,1
2305,340070,3229425,416,1
2306,167727,3229435,416,1
2307,167727,3229445,416,1
2308,167727,3229449,416,1
2309,167727,3229465,416,1
2310,167727,3229466,416,1
2311,59340,3229432,252,1
2312,59340,3229439,252,1
2313,167727,3229485,416,1
2314,167727,3229489,416,1
2315,146752,3229274,130,1
2316,146752,3229332,130,1
2317,146752,3229353,130,1
2318,112343,3229203,1038,1
2319,112343,3229247,1038,1
2320,112343,3229292,1038,1
2321,112343,3229320,1038,1
2322,112343,3229381,1038,1
2323,146752,3229514,130,1
2324,112343,3229397,1038,1
2325,146752,3229541,130,1
2326,112343,3229433,1038,1
2327,112343,3229464,1038,1
2328,112343,3229482,1038,1
2329,112343,3229487,1038,1
2330,112343,3229510,1038,1
2331,39828,3229192,130,1
2332,431755,3229222,130,1
2333,431755,3229242,130,1
2334,431755,3229287,130,1
2335,431755,3229324,130,1
2336,33481,3229185,130,1
2337,431755,3229375,130,1
2338,159337,3229185,130,1
2339,431755,3229432,130,1
2340,33481,3229251,130,1
2341,431755,3229452,130,1
2342,159337,3229222,130,1
2343,33481,3229268,130,1
2344,324804,3229251,130,1
2345,203412,3229222,130,1
2346,203412,3229242,130,3
2347,431755,3229514,130,1
2348,431755,3229521,130,1
2349,33481,3229324,130,1
2350,431755,3229526,130,1
2351,203412,3229282,130,1
2352,33481,3229402,130,1
2353,203412,3229351,130,1
2354,146752,3229274,130,1
2355,203412,3229360,130,1
2356,33481,3229441,130,1
2357,203412,3229382,130,1
2358,146752,3229332,130,1
2359,199274,3229282,130,1
2360,203412,3229432,130,3
2361,146752,3229353,130,1
2362,159337,3229477,130,1
2363,33481,3229501,130,1
2364,159337,3229541,130,1
2365,203412,3229541,130,1
2366,146752,3229514,130,1
2367,146752,3229541,130,1
2368,410158,3229175,410,1
2369,255744,3229531,410,1
2370,69646,3229365,410,1
2371,163216,3229395,19,1
2372,121756,3229205,19,1
2373,315843,3229439,19,1
2374,243239,3229317,19,1
2375,29962,3229507,19,1
2376,29962,3229521,19,1
2377,243239,3229486,19,1
2378,235413,3229503,19,2
2379,45146,3229221,19,1
2380,130485,3229166,19,1
2381,130485,3229186,19,2
2382,45146,3229270,19,1
2383,130485,3229206,19,1
2384,45146,3229313,19,1
2385,45146,3229331,19,1
2386,45146,3229338,19,1
2387,130485,3229426,19,1
2388,130485,3229439,19,1
2389,130485,3229460,19,1
2390,159883,3229317,19,1
2391,159883,3229356,19,2
2392,159883,3229376,19,1
2393,247377,3229176,2722,1
2394,159883,3229466,19,1
2395,159883,3229486,19,1
2396,159883,3229543,19,1
2397,247377,3229394,2722,1
2398,149446,3229503,2722,1
2399,85825,3229194,130,1
2400,85825,3229254,130,1
2401,85825,3229477,130,1
2402,85825,3229495,130,1
2403,124002,3229541,1005,1
2404,88684,3229416,1005,1
2405,180805,3229404,1005,1
2406,235931,3229385,1005,1
2407,134369,3229310,8970,1
2408,58970,3229488,1005,1
2409,51736,3229195,1005,1
2410,272261,3229385,1005,1
2411,51736,3229201,1005,1
2412,51736,3229214,1005,2
2413,51736,3229252,1005,1
2414,88909,3229416,1005,1
2415,272261,3229541,1005,1
2416,51736,3229359,1005,1
2417,51736,3229391,1005,1
2418,51736,3229404,1005,1
2419,88909,3229507,1005,1
2420,51736,3229430,1005,1
2421,51736,3229453,1005,1
2422,51736,3229461,1005,1
2423,51736,3229500,1005,1
2424,51736,3229520,1005,1
2425,70689,3229271,1005,1
2426,83877,3229195,1005,1
2427,51736,3229531,1005,1
2428,70689,3229310,1005,1
2429,70689,3229385,1005,1
2430,83877,3229330,1005,1
2431,70689,3229520,1005,1
2432,124902,3229240,1005,1
2433,124902,3229330,1005,1
2434,130394,3229263,1005,1
2435,130394,3229271,1005,1
2436,130394,3229280,1005,1
2437,130394,3229289,1005,1
2438,130394,3229385,1005,1
2439,124902,3229470,1005,1
2440,130394,3229391,1005,2
2441,130394,3229507,1005,2
2442,130394,3229531,1005,1
2443,130394,3229541,1005,1
2444,134983,3229280,749,1
2445,134983,3229298,749,1
2446,204069,3433324,46,1
2447,204069,3433351,46,1
2448,204069,3433435,46,1
2449,55769,3433198,46,1
2450,55769,3433229,46,1
2451,55769,3433287,46,1
2452,111196,3433342,46,1
2453,54906,3461805,46,1
2454,398073,3433185,46,1
2455,398073,3433277,46,2
2456,398073,3433309,46,1
2457,398073,3433330,46,1
2458,398073,3433351,46,1
2459,54906,3433419,46,1
2460,398073,3433520,46,1
2461,54906,3433477,46,1
2462,54906,3433514,46,1
2463,197471,3433185,46,1
2464,156617,3433237,46,1
2465,255942,3433287,46,1
2466,197471,3433273,46,1
2467,255942,3433359,46,1
2468,255942,3433388,46,1
2469,14086,3433563,46,1
2470,69633,3433488,46,1
2471,69633,3433520,46,1
2472,37666,3433359,46,1
2473,69633,3433563,46,1
2474,156617,3433541,46,1
2475,197471,3433532,46,1
2476,41982,3433438,1390,1
2477,143812,3433541,46,1
2478,42460,3461752,46,1
2479,42460,3433237,46,1
2480,42460,3433388,46,1
2481,96341,3461713,46,2
2482,96341,3461805,46,2
2483,42460,3433499,46,1
2484,96341,3433198,46,1
2485,96341,3433185,46,2
2486,96341,3433217,46,1
2487,96341,3433229,46,1
2488,42460,3433563,46,1
2489,96341,3433257,46,2
2490,96341,3433277,46,1
2491,96341,3433287,46,1
2492,96341,3433298,46,1
2493,96341,3433309,46,1
2494,96341,3433330,46,1
2495,96341,3433375,46,2
2496,96341,3433400,46,2
2497,96341,3433407,46,1
2498,96341,3433419,46,1
2499,96341,3433447,46,1
2500,96341,3433467,46,1
2501,96341,3433463,46,1
2502,40433,3433257,46,1
2503,40433,3433273,46,1
2504,96341,3433541,46,1
2505,96341,3433549,46,1
2506,406625,3461752,46,1
2507,96341,3433563,46,1
2508,406625,3433198,46,1
2509,406625,3433185,46,1
2510,406625,3433210,46,1
2511,40433,3433419,46,1
2512,406625,3433245,46,1
2513,40433,3433427,46,2
2514,406625,3433257,46,1
2515,406625,3433324,46,1
2516,406625,3433330,46,3
2517,315865,3433532,46,1
2518,40433,3433532,46,2
2519,406625,3433375,46,1
2520,406625,3433400,46,1
2521,406625,3433407,46,2
2522,406625,3433447,46,1
2523,406625,3433463,46,1
2524,406625,3433532,46,1
2525,406625,3433563,46,1
2526,39983,3433188,506,1
2527,326031,3433501,506,1
2528,39983,3433278,506,1
2529,162959,3433425,1390,1
2530,145707,3433348,506,1
2531,79960,3433501,506,2
2532,362842,3433368,506,1
2533,332697,3461820,506,1
2534,332697,3433278,506,1
2535,182913,3496460,506,1
2536,332697,3433340,506,1
2537,182913,3433241,506,1
2538,332697,3433368,506,1
2539,332697,3433406,506,1
2540,332697,3433479,506,1
2541,182913,3433440,506,1
2542,182913,3433538,506,1
2543,182913,3433558,506,1
2544,50057,3433348,506,1
2545,50057,3433378,506,1
2546,341092,3461788,506,1
2547,341092,3496452,506,1
2548,341092,3496460,506,2
2549,341092,3433198,506,1
2550,431755,3433188,506,1
2551,341092,3433299,506,1
2552,431755,3433230,506,1
2553,341092,3433331,506,1
2554,341092,3433340,506,2
2555,341092,3433378,506,1
2556,431755,3433311,506,1
2557,341092,3433431,506,1
2558,341092,3433468,506,1
2559,341092,3433558,506,1
2560,431755,3433479,506,1
2561,91970,3433549,506,2
2562,206050,3461762,506,1
2563,128223,3461722,506,2
2564,128223,3461762,506,2
2565,8198,3461777,506,1
2566,128223,3461777,506,1
2567,8198,3461788,506,1
2568,128223,3461788,506,1
2569,8198,3461820,506,2
2570,8198,3433188,506,1
2571,8198,3433200,506,2
2572,128223,3433216,506,1
2573,128223,3433241,506,1
2574,8198,3433241,506,2
2575,206050,3433289,506,1
2576,8198,3433250,506,1
2577,8198,3433258,506,2
2578,128223,3433266,506,1
2579,206050,3433331,506,1
2580,8198,3433289,506,2
2581,128223,3433311,506,1
2582,8198,3433311,506,2
2583,8198,3433331,506,2
2584,8198,3433348,506,1
2585,8198,3433390,506,1
2586,8198,3433406,506,2
2587,8198,3433420,506,1
2588,128223,3433431,506,1
2589,8198,3433431,506,1
2590,128223,3433440,506,2
2591,206050,3433209,506,1
2592,8198,3433448,506,3
2593,8198,3433468,506,1
2594,8198,3433209,506,1
2595,128223,3433479,506,1
2596,206050,3433538,506,1
2597,128223,3433507,506,1
2598,8198,3433521,506,2
2599,8198,3433538,506,1
2600,8198,3433549,506,1
2601,128223,3433558,506,2
2602,197747,3433271,5,1
2603,303254,3433530,5,1
2604,585949,3433297,5,1
2605,339808,3433211,5,1
2606,339808,3433291,5,2
2607,339808,3433318,5,1
2608,339808,3433516,5,1
2609,339808,3433539,5,2
2610,262523,3433297,5,1
2611,262523,3433340,5,1
2612,294808,3433197,5,1
2613,294808,3433243,5,1
2614,294808,3433271,5,1
2615,294808,3433281,5,1
2616,126414,3433318,5,1
2617,294808,3433326,5,1
2618,294808,3433349,5,1
2619,294808,3433380,5,1
2620,164913,3433274,5,1
2621,294808,3433422,5,1
2622,294808,3433433,5,1
2623,126414,3433503,5,1
2624,294808,3433481,5,1
2625,126414,3433516,5,1
2626,294808,3433539,5,1
2627,294808,3433560,5,2
2628,314678,3433197,5,1
2629,444523,3394725,1041,1
2630,259953,3433441,5,1
2631,444523,3394790,1041,1
2632,444523,3394807,1041,1
2633,444523,3394823,1041,1
2634,444523,3394915,1041,1
2635,314678,3433461,5,1
2636,444523,3394925,1041,1
2637,444523,3394977,1041,1
2638,444523,3394992,1041,2
2639,314678,3433530,5,1
2640,314678,3433539,5,1
2641,187587,3433318,5,1
2642,187587,3433380,5,1
2643,187587,3433387,5,2
2644,357164,3433211,5,2
2645,187587,3433422,5,1
2646,187587,3433481,5,1
2647,422355,3433259,5,1
2648,187587,3433487,5,1
2649,357164,3433313,5,1
2650,187587,3433530,5,1
2651,357164,3433326,5,1
2652,187587,3433539,5,3
2653,357164,3433349,5,1
2654,422355,3433471,5,1
2655,357164,3433481,5,1
2656,381950,3433232,5,1
2657,195171,3433281,5,1
2658,3455,3433190,5,2
2659,381950,3433313,5,1
2660,3455,3433232,5,2
2661,3455,3433243,5,1
2662,3455,3433251,5,1
2663,3455,3433259,5,2
2664,3455,3433357,5,2
2665,3455,3433387,5,2
2666,3455,3433461,5,1
2667,257732,3433564,6195,1
2668,169880,3433428,6195,1
2669,182618,3433353,6195,1
2670,169880,3433465,6195,1
2671,169880,3433543,6195,1
2672,82070,3433275,6195,1
2673,182618,3433509,6195,1
2674,181136,3433199,6195,1
2675,82070,3433361,6195,1
2676,350219,3433272,6195,1
2677,181136,3433327,6195,2
2678,181136,3433361,6195,1
2679,400489,3433199,6195,1
2680,181136,3433408,6195,1
2681,181136,3433428,6195,1
2682,350219,3433482,6195,1
2683,181136,3433531,6195,1
2684,181136,3433543,6195,1
2685,400489,3433381,6195,1
2686,350219,3433543,6195,1
2687,133964,3433191,6195,1
2688,316889,3433199,6195,2
2689,133964,3433226,6195,1
2690,316889,3433218,6195,2
2691,133964,3433272,6195,1
2692,133964,3433275,6195,1
2693,316889,3433275,6195,1
2694,316889,3433292,6195,1
2695,133964,3433319,6195,1
2696,133964,3433327,6195,1
2697,316889,3433327,6195,1
2698,133964,3433353,6195,1
2699,133964,3433361,6195,2
2700,316889,3433361,6195,1
2701,316889,3433374,6195,1
2702,133964,3433399,6195,1
2703,133964,3433428,6195,1
2704,133964,3433437,6195,2
2705,401923,3433218,6195,1
2706,133964,3433465,6195,1
2707,133964,3433209,6195,1
2708,401923,3433247,6195,1
2709,133964,3433500,6195,2
2710,316889,3433531,6195,1
2711,133964,3433543,6195,1
2712,316889,3433543,6195,1
2713,133964,3433551,6195,1
2714,165895,3433199,6195,1
2715,165895,3433218,6195,1
2716,165895,3433272,6195,1
2717,401923,3433437,6195,1
2718,401923,3433465,6195,1
2719,401923,3433482,6195,1
2720,165895,3433361,6195,1
2721,401923,3433500,6195,1
2722,165895,3433381,6195,1
2723,401923,3433509,6195,1
2724,165895,3433389,6195,1
2725,401923,3433517,6195,1
2726,401923,3433531,6195,2
2727,165895,3433416,6195,1
2728,165895,3433449,6195,1
2729,165895,3433500,6195,1
2730,35564,3433443,410,1
2731,355915,3461783,800,1
2732,355915,3433370,800,1
2733,355915,3433408,800,1
2734,72441,3433285,800,1
2735,72441,3433345,800,1
2736,125020,3433426,800,1
2737,275303,3433203,800,1
2738,275303,3433189,800,1
2739,133179,3433203,800,1
2740,148252,3433299,800,1
2741,207877,3433285,800,1
2742,273132,3461771,800,1
2743,207877,3433415,800,1
2744,332179,3433325,800,1
2745,273132,3433189,800,1
2746,207877,3433455,800,1
2747,148252,3433505,800,1
2748,207877,3433489,800,1
2749,207877,3433495,800,1
2750,207877,3433505,800,1
2751,207877,3433525,800,1
2752,255450,3461717,800,1
2753,273132,3433285,800,1
2754,207877,3433545,800,1
2755,273132,3433305,800,1
2756,205938,3433205,800,1
2757,273132,3433325,800,1
2758,273132,3433335,800,1
2759,273132,3433393,800,1
2760,332179,3433525,800,1
2761,255450,3433245,800,1
2762,273132,3433408,800,1
2763,273132,3433415,800,1
2764,273132,3433426,800,1
2765,205938,3433379,800,1
2766,20005,3461717,368,1
2767,273132,3433515,800,1
2768,205938,3433452,800,2
2769,273132,3433545,800,1
2770,255450,3433426,800,1
2771,20005,3451137,368,1
2772,205938,3433535,800,1
2773,205938,3433545,800,1
2774,255450,3433505,800,1
2775,255450,3433525,800,1
2776,20005,3451394,368,1
2777,20005,3451482,368,1
2778,20005,3433203,368,1
2779,20005,3433189,368,2
2780,20005,3433205,368,1
2781,119228,3461717,800,1
2782,73794,3461717,800,1
2783,119228,3461814,800,1
2784,73794,3461740,800,2
2785,119228,3496463,800,1
2786,119228,3433203,800,1
2787,119228,3433205,800,1
2788,119228,3433236,800,2
2789,73794,3433205,800,1
2790,73794,3433225,800,1
2791,386914,3433205,800,1
2792,119228,3433305,800,1
2793,386914,3433218,800,1
2794,119228,3433315,800,2
2795,119228,3433325,800,1
2796,119228,3433335,800,1
2797,119228,3433345,800,1
2798,73794,3433305,800,1
2799,119228,3433283,800,1
2800,73794,3433325,800,2
2801,73794,3433335,800,1
2802,119228,3433393,800,1
2803,73794,3433345,800,1
2804,119228,3433395,800,1
2805,119228,3433408,800,1
2806,73794,3433370,800,1
2807,119228,3433426,800,1
2808,119228,3433452,800,1
2809,73794,3433408,800,1
2810,119228,3433473,800,2
2811,119228,3433505,800,1
2812,73794,3433455,800,1
2813,119228,3433525,800,2
2814,73794,3433473,800,1
2815,119228,3433535,800,1
2816,73794,3433475,800,2
2817,73794,3433505,800,1
2818,73794,3433545,800,1
2819,371371,3433232,12,1
2820,256448,3433320,12,1
2821,256448,3433351,12,1
2822,256448,3433384,12,1
2823,256448,3433439,12,1
2824,118689,3433239,12,1
2825,118689,3433429,12,1
2826,45314,3433510,12,1
2827,205006,3433372,12,1
2828,164771,3433200,12,2
2829,164771,3433219,12,1
2830,164771,3433232,12,1
2831,164771,3433286,12,1
2832,164771,3433301,12,1
2833,164771,3433320,12,1
2834,148751,3433470,12,1
2835,164771,3433404,12,2
2836,164771,3433422,12,1
2837,355501,3433429,12,1
2838,199248,3433495,12,1
2839,55735,3433249,12,3
2840,286297,3433286,12,1
2841,55735,3433260,12,2
2842,286297,3433301,12,1
2843,55735,3433286,12,1
2844,55735,3433301,12,1
2845,286297,3433351,12,1
2846,286297,3433372,12,1
2847,55735,3433338,12,1
2848,55735,3433384,12,1
2849,286297,3433470,12,1
2850,286297,3433528,12,2
2851,55735,3433528,12,1
2852,55735,3433541,12,1
2853,55735,3433550,12,1
2854,55735,3433562,12,1
2855,282810,3433219,12,1
2856,330659,3461823,23826,1
2857,94529,3433562,12,1
2858,65278,3433214,12,1
2859,65278,3433219,12,1
2860,65278,3433239,12,1
2861,282810,3433510,12,1
2862,65278,3433404,12,1
2863,28396,3433219,12,2
2864,28396,3433232,12,1
2865,65278,3433550,12,1
2866,28396,3433286,12,1
2867,28396,3433305,12,1
2868,28396,3433320,12,1
2869,28396,3433333,12,1
2870,298976,3433260,12,1
2871,298976,3433338,12,2
2872,298976,3433372,12,2
2873,298976,3433384,12,1
2874,298976,3433476,12,1
2875,298976,3433491,12,1
2876,298976,3433528,12,2
2877,239802,3433379,398,1
2878,239802,3433460,398,1
2879,266302,3433210,398,1
2880,170481,3461721,398,1
2881,266302,3433242,398,1
2882,266302,3433282,398,1
2883,84545,3461776,398,1
2884,84545,3496457,398,1
2885,266302,3433369,398,1
2886,128220,3433231,398,1
2887,266302,3433400,398,1
2888,266302,3433445,398,1
2889,128220,3433310,398,1
2890,266302,3433480,398,1
2891,128220,3433318,398,1
2892,266302,3433500,398,1
2893,128220,3433350,398,1
2894,128220,3433360,398,2
2895,128220,3433410,398,1
2896,128220,3433445,398,1
2897,128220,3433519,398,1
2898,203394,3433242,614,1
2899,227081,3461744,398,1
2900,227081,3461819,398,1
2901,227081,3496449,398,1
2902,227081,3433255,398,1
2903,105521,3461721,398,1
2904,105521,3461776,398,2
2905,227081,3433379,398,1
2906,105521,3461786,398,1
2907,105521,3461819,398,1
2908,105521,3433196,398,1
2909,227081,3433440,398,1
2910,105521,3433231,398,1
2911,105521,3433242,398,1
2912,227081,3433485,398,1
2913,105521,3433255,398,1
2914,227081,3433508,398,2
2915,105521,3433270,398,1
2916,227081,3433519,398,2
2917,105521,3433282,398,1
2918,105521,3433295,398,1
2919,105521,3433310,398,1
2920,105521,3433318,398,1
2921,105521,3433329,398,1
2922,105521,3433339,398,1
2923,105521,3433360,398,1
2924,105521,3433369,398,1
2925,105521,3433386,398,1
2926,256267,3433379,398,1
2927,105521,3433485,398,2
2928,105521,3433500,398,1
2929,105521,3433508,398,1
2930,105521,3433519,398,1
2931,105521,3433540,398,1
2932,37834,3461759,398,1
2933,37834,3433189,398,1
2934,37834,3433242,398,1
2935,37834,3433250,398,1
2936,37834,3433290,398,1
2937,37834,3433339,398,1
2938,37834,3433350,398,1
2939,37834,3433445,398,1
2940,37834,3433472,398,1
2941,413507,3433228,430,1
2942,413507,3433276,430,1
2943,54935,3433317,430,1
2944,113133,3433221,430,1
2945,413507,3433442,430,1
2946,54935,3433498,430,1
2947,373373,3433442,430,1
2948,124555,3433221,430,1
2949,303116,3433186,430,1
2950,303116,3433198,430,1
2951,303116,3433228,430,2
2952,298975,3394941,244,2
2953,303116,3433411,430,1
2954,215616,3433461,430,1
2955,57280,3433366,430,1
2956,57280,3433486,430,1
2957,57280,3433518,430,1
2958,88909,3433524,3522,1
2959,88909,3433554,3522,1
2960,22068,3433376,430,1
2961,22068,3433461,430,1
2962,341092,3461788,506,1
2963,126687,3433411,430,1
2964,341092,3496452,506,1
2965,341092,3496460,506,2
2966,341092,3433198,506,1
2967,126687,3433446,430,1
2968,341092,3433299,506,1
2969,341092,3433331,506,1
2970,341092,3433340,506,2
2971,341092,3433378,506,1
2972,341092,3433431,506,1
2973,357498,3433207,430,1
2974,341092,3433468,506,1
2975,357498,3433296,430,1
2976,357498,3433308,430,1
2977,341092,3433558,506,1
2978,357498,3433317,430,1
2979,357498,3433339,430,1
2980,357498,3433346,430,1
2981,357498,3433366,430,1
2982,357498,3433397,430,1
2983,357498,3433411,430,1
2984,357498,3433446,430,3
2985,337725,3433198,430,1
2986,357498,3433466,430,1
2987,357498,3433475,430,2
2988,357498,3433498,430,1
2989,357498,3433507,430,1
2990,357498,3433518,430,2
